dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,dense_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,0,4.520892,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS30,0,0.4,0.25,1.0,,0,6,2,0,4.307626,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS31,0,,0.0,,,0,7,0,0,4.420962,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS32,0,,0.0,,,0,14,0,0,4.1577779999999995,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,0,4.306216,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,0,4.772429,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,0,4.433889,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS36,0,,0.0,,,0,4,0,0,4.386519,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,0,4.547708,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS38,0,,0.0,,,0,3,0,0,4.244128,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,0,4.313415,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,0,4.333195,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS40,0,0.5,0.3333333333333333,1.0,,0,6,3,0,4.328975,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS41,0,,0.0,,,0,14,0,0,4.353286,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,0,4.295708,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS43,0,,0.0,,,0,15,0,0,4.3318900000000005,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS44,0,0.4,0.25,1.0,,0,12,4,0,4.97386,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,0,4.332148999999999,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS46,0,,0.0,,,0,3,0,0,4.531697,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,0,4.200602,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS48,0,,0.0,,,0,13,0,0,4.760707,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,0,4.47045,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS5,0,,0.0,,,0,2,0,0,4.497214,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS50,0,,0.0,,,0,7,0,0,4.64507,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,0,4.348596,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS52,0,,0.0,,,0,6,0,0,4.32771,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS53,0,,0.0,,,0,15,0,0,4.303858999999999,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS54,0,,0.0,,,0,15,0,0,4.341422000000001,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS55,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,0,4.337738,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS56,0,,0.0,,,0,1,0,0,4.186085,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS57,0,,0.0,,,0,9,0,0,4.365525,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS58,0,,0.0,,,0,3,0,0,4.51288,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS59,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,0,4.353087,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS6,0,,0.0,,,0,6,0,0,4.532404,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS60,0,,0.0,,,0,12,0,0,4.363949,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,0,4.437032,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS62,0,,0.0,,,0,12,0,0,4.443183,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS63,0,,0.0,,,0,10,0,0,4.598543,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS64,0,,0.0,,,0,8,0,0,4.451242,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS65,0,0.25,0.14285714285714285,1.0,,0,6,1,0,4.280933,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS66,0,,0.0,,,0,1,0,0,4.879257,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS67,0,0.2222222222222222,0.125,1.0,,0,14,2,0,4.318824,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS68,0,0.2222222222222222,0.125,1.0,,0,14,2,0,4.559303,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS69,0,,0.0,0.0,,1,7,0,0,4.3182599999999995,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS7,0,,0.0,,,0,5,0,0,4.670587,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS70,0,,0.0,,,0,9,0,0,4.331012,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS71,0,,0.0,,,0,16,0,0,4.703317,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS72,0,,0.0,,,0,8,0,0,4.4120610000000005,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS73,0,,0.0,,,0,15,0,0,4.524164,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS74,0,,0.0,,,0,6,0,0,4.378398000000001,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS75,0,,0.0,,,0,14,0,0,4.330744999999999,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,0,4.350338,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS77,0,,0.0,,,0,16,0,0,4.580986,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS78,0,,0.0,,,0,15,0,0,4.451885,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS79,0,,0.0,,,0,5,0,0,4.777901,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS8,0,,0.0,,,0,4,0,0,4.320104,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS80,0,,0.0,,,0,13,0,0,4.401791,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS81,0,,0.0,,,0,12,0,0,4.326037,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS82,0,,0.0,,,0,7,0,0,4.797363,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS83,0,0.4,0.25,1.0,,0,9,3,0,4.321039,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,0,4.483315,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS85,0,,0.0,,,0,8,0,0,4.306082,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,0,4.272211,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS87,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,0,4.555317,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS88,0,,0.0,,,0,12,0,0,4.346761,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS89,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,0,4.343007,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS9,0,,0.0,,,0,10,0,0,4.4859480000000005,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS90,0,,0.0,,,0,10,0,0,4.345586,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS91,0,,0.0,,,0,5,0,0,4.826144,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS92,0,,0.0,,,0,8,0,0,4.307746,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS93,0,0.33333333333333337,0.2,1.0,,0,12,3,0,4.516287,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS94,0,,0.0,,,0,3,0,0,4.8160870000000005,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,0,4.436788,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS96,0,,0.0,,,0,5,0,0,4.361386,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS97,0,,0.0,,,0,10,0,0,4.2605059999999995,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS98,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,0,4.428415,False,4a055561-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS99,0,,0.0,,,0,11,0,0,4.312928,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS1,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,0,4.139564,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS10,0,,0.0,,,0,4,0,0,4.558374,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,0,4.363242,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS11,0,,0.0,,,0,5,0,0,4.559332,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,0,4.248189,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS13,0,,0.0,,,0,14,0,0,4.348351,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS14,0,0.15384615384615385,0.09090909090909093,0.5,,1,10,1,0,4.580929,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS15,0,,0.0,,,0,9,0,0,5.0397,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS16,0,,0.0,,,0,1,0,0,4.37519,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS17,0,,0.0,,,0,10,0,0,4.320333,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS18,0,,0.0,,,0,1,0,0,4.42445,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS19,0,,0.0,0.0,,1,12,0,0,4.363871,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS2,0,,0.0,,,0,5,0,0,4.385191000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS20,0,,0.0,,,0,13,0,0,4.591153,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS21,0,,0.0,,,0,13,0,0,4.421248,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS22,0,,0.0,0.0,,2,10,0,0,4.748941,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS23,0,,0.0,0.0,,1,4,0,0,4.650893,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,0,3.972263,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,2,11,0,0,4.356355000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.362837,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS27,0,0.125,0.06666666666666668,1.0,,0,14,1,0,4.685611,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,0,4.7003449999999996,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS29,0,,0.0,,,0,14,0,0,4.424053,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,2,6,0,0,4.510137,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS30,0,,0.0,,,0,5,0,0,4.328941,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,0,4.092718,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS32,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,0,4.3555019999999995,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,0,4.563271,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS34,0,,0.0,,,0,8,0,0,4.780997,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,0,4.7282459999999995,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS36,0,0.33333333333333337,0.2,1.0,,0,12,3,0,4.36717,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,1,3,0,0,4.654479,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,1,9,0,0,4.309740000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS39,0,0.2222222222222222,0.125,1.0,,0,14,2,0,4.5102720000000005,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,0,4.342575,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS40,0,,0.0,0.0,,1,6,0,0,4.283721,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,0,4.320469,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS42,0,0.4,0.25,1.0,,0,3,1,0,4.537586,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS43,0,,0.0,,,0,11,0,0,4.406269,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS44,0,0.1176470588235294,0.0625,1.0,,0,15,1,0,4.3392669999999995,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS45,0,,0.0,,,0,7,0,0,4.387797,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS46,0,,0.0,,,0,9,0,0,4.54171,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS47,0,,0.0,,,0,1,0,0,4.28911,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS48,0,,0.0,,,0,12,0,0,4.435504,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS49,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,0,4.290413,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS5,0,0.25,0.16666666666666666,0.5,,1,5,1,0,4.42552,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,0,4.213237,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,0,4.394376,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,0,5.108771,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,0,4.38539,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS54,0,,0.0,,,0,3,0,0,4.382437,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.959185,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,0,4.756741000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,0,4.34424,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS58,0,,0.0,0.0,,1,8,0,0,4.432030999999999,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS59,0,,0.0,,,0,1,0,0,4.497444000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS6,0,,0.0,,,0,8,0,0,4.386392,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS60,0,,0.0,,,0,3,0,0,5.778615,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS61,0,,0.0,,,0,3,0,0,4.427764,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS62,0,0.1176470588235294,0.07142857142857142,0.3333333333333333,,2,13,1,0,4.790357,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS63,0,0.25,0.14285714285714285,1.0,,0,6,1,0,4.324783,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,0,4.4603470000000005,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS65,0,0.125,0.06666666666666668,1.0,,0,14,1,0,4.168762,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS66,0,,0.0,0.0,,1,1,0,0,4.498756,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS67,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,0,4.377954,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS68,0,,0.0,,,0,1,0,0,4.409825,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,0,4.355332,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,0,4.3501449999999995,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS70,0,,0.0,,,0,4,0,0,4.275371,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,0,4.367608000000001,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS72,0,,0.0,,,0,5,0,0,4.591431,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS73,0,0.33333333333333337,0.2,1.0,,0,4,1,0,4.621362,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS74,0,0.5,0.5,0.5,,1,1,1,0,4.360086,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS75,0,,0.0,0.0,,1,13,0,0,4.350461,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,0,4.537309,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS77,0,,0.0,0.0,,1,12,0,0,4.289091,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS78,0,0.13333333333333336,0.07692307692307693,0.5,,1,12,1,0,4.350229,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS79,0,,0.0,,,0,3,0,0,4.741651,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS8,0,,0.0,,,0,13,0,0,4.279707,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS80,0,0.4,0.25,1.0,,0,9,3,0,4.234139,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS81,0,,0.0,,,0,9,0,0,5.023698,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS82,0,,0.0,,,0,14,0,0,4.600622,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,0,4.331236,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,0,4.596993,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS85,0,,0.0,,,0,16,0,0,4.105108,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS86,0,,0.0,,,0,15,0,0,4.491251,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS87,0,,0.0,,,0,1,0,0,4.494504,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS88,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,0,4.3291900000000005,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS89,0,,0.0,,,0,9,0,0,4.559142,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,0,4.347651,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS90,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,0,4.6241080000000006,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS91,0,,0.0,,,0,12,0,0,5.071454,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS92,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,0,5.477183999999999,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS93,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,0,4.33622,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,0,4.494065,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS95,0,,0.0,0.0,,1,5,0,0,4.469504,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS96,0,,0.0,,,0,2,0,0,4.548632,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS97,0,0.1111111111111111,0.0625,0.5,,1,15,1,0,4.36705,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,0,5.045072,False,4a055561-f
YAHOOA4,dense_autoencoder,A4Benchmark-TS99,0,,0.0,0.0,,1,15,0,0,5.095263,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_daily_flatmiddle,0,,0.0,,,0,1,0,0,5.4682949999999995,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,0,5.151786,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,0,5.057322,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,0,5.343964,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,0,5.436678,False,4a055561-f
artificialWithAnomaly,dense_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,0,4.862533999999999,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.992309,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,0,5.372806,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,0,4.549397,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,0,5.197497,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.781922,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.566573,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,0,5.008344999999999,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,0,5.290415,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,5.8370239999999995,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,0,5.315195,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,0,4.965553,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,5.5728599999999995,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,0,5.033814,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,0,4.752759999999999,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,0,2.209404,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,0,4.433294,False,4a055561-f
realAWSCloudwatch,dense_autoencoder,rds_cpu_utilization_e47b3b,0,1.0,1.0,1.0,,0,0,2,0,4.882569999999999,False,4a055561-f
realAdExchange,dense_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,2,1,0,0,4.721389,False,4a055561-f
realAdExchange,dense_autoencoder,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,0,7.070364,False,4a055561-f
realAdExchange,dense_autoencoder,exchange-3_cpc_results,0,0.8,0.6666666666666666,1.0,,0,1,2,0,6.252157,False,4a055561-f
realAdExchange,dense_autoencoder,exchange-3_cpm_results,0,1.0,1.0,1.0,,0,0,1,0,3.8339,False,4a055561-f
realAdExchange,dense_autoencoder,exchange-4_cpm_results,0,0.3333333333333333,0.25,0.5,,1,3,1,0,3.968486,False,4a055561-f
realTraffic,dense_autoencoder,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,18.985367,False,4a055561-f
realTraffic,dense_autoencoder,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,0,13.85486,False,4a055561-f
realTraffic,dense_autoencoder,occupancy_6005,0,,0.0,0.0,,1,1,0,0,6.601868,False,4a055561-f
realTraffic,dense_autoencoder,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,0,5.79157,False,4a055561-f
realTraffic,dense_autoencoder,speed_6005,0,0.6666666666666666,1.0,0.5,,1,0,1,0,4.988848,False,4a055561-f
realTraffic,dense_autoencoder,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,0,3.102911,False,4a055561-f
realTraffic,dense_autoencoder,speed_t4013,0,0.3333333333333333,0.5,0.25,,3,1,1,0,5.512011,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,15.878354999999999,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_AMZN,0,0.4,0.25,1.0,,0,3,1,0,16.776139999999998,False,4a055561-f
