,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1121,"(None, 0, 5, 8)",YAHOOA3,129.583734,0.761904761904762,lstm_dynamic_threshold,1.0,0.6153846153846154,A3Benchmark-TS89,False,OK
1122,"(None, 0, 6, 6)",YAHOOA3,168.224243,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS62,False,OK
1123,"(None, 0, 1, 4)",YAHOOA3,126.482395,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS76,False,OK
1124,"(None, 0, 8, 5)",YAHOOA3,150.056057,0.5555555555555556,lstm_dynamic_threshold,1.0,0.38461538461538464,A3Benchmark-TS48,False,OK
1125,"(None, 0, 7, 5)",YAHOOA3,231.772665,0.5882352941176471,lstm_dynamic_threshold,1.0,0.4166666666666667,A3Benchmark-TS60,False,OK
1126,"(None, 0, 2, 4)",YAHOOA3,109.821119,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS74,False,OK
1127,"(None, 0, 5, 6)",YAHOOA3,146.120214,0.7058823529411764,lstm_dynamic_threshold,1.0,0.5454545454545454,A3Benchmark-TS1,False,OK
1128,"(None, 0, 3, 11)",YAHOOA3,214.409686,0.88,lstm_dynamic_threshold,1.0,0.7857142857142857,A3Benchmark-TS75,False,OK
1129,"(None, 0, 4, 9)",YAHOOA3,148.208368,0.8181818181818181,lstm_dynamic_threshold,1.0,0.6923076923076923,A3Benchmark-TS61,False,OK
1130,"(None, 0, 14, 2)",YAHOOA3,110.317265,0.2222222222222222,lstm_dynamic_threshold,1.0,0.125,A3Benchmark-TS49,False,OK
1131,"(None, 1, 10, 6)",YAHOOA3,120.08932,0.5217391304347825,lstm_dynamic_threshold,0.8571428571428571,0.375,A3Benchmark-TS44,False,OK
1132,"(None, 0, 1, 6)",YAHOOA3,137.168208,0.923076923076923,lstm_dynamic_threshold,1.0,0.8571428571428571,A3Benchmark-TS50,False,OK
1133,"(None, 0, 8, 7)",YAHOOA3,155.38381,0.6363636363636364,lstm_dynamic_threshold,1.0,0.4666666666666667,A3Benchmark-TS78,False,OK
1134,"(None, 0, 3, 4)",YAHOOA3,141.196022,0.7272727272727273,lstm_dynamic_threshold,1.0,0.5714285714285714,A3Benchmark-TS87,False,OK
1135,"(None, 0, 5, 10)",YAHOOA3,139.512651,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS93,False,OK
1136,"(None, 0, 3, 5)",YAHOOA3,178.243739,0.7692307692307693,lstm_dynamic_threshold,1.0,0.625,A3Benchmark-TS92,False,OK
1137,"(None, 0, 1, 12)",YAHOOA3,179.339517,0.9600000000000001,lstm_dynamic_threshold,1.0,0.9230769230769231,A3Benchmark-TS86,False,OK
1138,"(None, 1, 1, 4)",YAHOOA3,106.590705,0.8000000000000002,lstm_dynamic_threshold,0.8,0.8,A3Benchmark-TS79,False,OK
1139,"(None, 0, 7, 6)",YAHOOA3,181.925971,0.631578947368421,lstm_dynamic_threshold,1.0,0.46153846153846156,A3Benchmark-TS51,False,OK
1140,"(None, 0, 2, 3)",YAHOOA3,182.436852,0.7499999999999999,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS45,False,OK
1141,"(None, 0, 9, 6)",YAHOOA3,233.166562,0.5714285714285715,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS53,False,OK
1142,"(None, 0, 7, 8)",YAHOOA3,138.830331,0.6956521739130436,lstm_dynamic_threshold,1.0,0.5333333333333333,A3Benchmark-TS47,False,OK
1143,"(None, 0, 2, 8)",YAHOOA3,147.887553,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS90,False,OK
1144,"(None, 0, 1, 4)",YAHOOA3,175.054619,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS84,False,OK
1145,"(None, 0, 2, 6)",YAHOOA3,231.874121,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,A3Benchmark-TS85,False,OK
1146,"(None, 0, 1, 4)",YAHOOA3,115.753907,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS91,False,OK
1147,"(None, 0, 0, 3)",YAHOOA3,177.133323,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS46,False,OK
1148,"(None, 0, 1, 5)",YAHOOA3,160.932909,0.9090909090909091,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS52,False,OK
1149,"(None, 0, 0, 1)",YAHOOA3,234.813417,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS56,False,OK
1150,"(None, 0, 5, 11)",YAHOOA3,204.540157,0.8148148148148148,lstm_dynamic_threshold,1.0,0.6875,A3Benchmark-TS42,False,OK
1151,"(None, 0, 13, 3)",YAHOOA3,156.903516,0.3157894736842105,lstm_dynamic_threshold,1.0,0.1875,A3Benchmark-TS95,False,OK
1152,"(None, 0, 6, 6)",YAHOOA3,194.237335,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS81,False,OK
1153,"(None, 0, 5, 8)",YAHOOA3,118.618872,0.761904761904762,lstm_dynamic_threshold,1.0,0.6153846153846154,A3Benchmark-TS80,False,OK
1154,"(None, 0, 0, 3)",YAHOOA3,138.185557,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS94,False,OK
1155,"(None, 0, 7, 8)",YAHOOA3,116.069384,0.6956521739130436,lstm_dynamic_threshold,1.0,0.5333333333333333,A3Benchmark-TS43,False,OK
1156,"(None, 0, 5, 4)",YAHOOA3,200.890841,0.6153846153846153,lstm_dynamic_threshold,1.0,0.4444444444444444,A3Benchmark-TS57,False,OK
1157,"(None, 1, 1, 6)",YAHOOA3,102.277006,0.8571428571428571,lstm_dynamic_threshold,0.8571428571428571,0.8571428571428571,A3Benchmark-TS69,False,OK
1158,"(None, 0, 5, 9)",YAHOOA3,136.154725,0.782608695652174,lstm_dynamic_threshold,1.0,0.6428571428571429,A3Benchmark-TS41,False,OK
1159,"(None, 0, 5, 7)",YAHOOA3,221.363421,0.7368421052631579,lstm_dynamic_threshold,1.0,0.5833333333333334,A3Benchmark-TS55,False,OK
1160,"(None, 0, 5, 5)",YAHOOA3,131.889641,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS9,False,OK
1161,"(None, 0, 2, 5)",YAHOOA3,158.995189,0.8333333333333333,lstm_dynamic_threshold,1.0,0.7142857142857143,A3Benchmark-TS82,False,OK
1162,"(None, 0, 0, 5)",YAHOOA3,115.619279,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS96,False,OK
1163,"(None, 0, 4, 6)",YAHOOA3,236.661851,0.7499999999999999,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS97,False,OK
1164,"(None, 0, 2, 10)",YAHOOA3,123.733261,0.9090909090909091,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS83,False,OK
1165,"(None, 0, 0, 4)",YAHOOA3,121.21203,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS8,False,OK
1166,"(None, 0, 8, 7)",YAHOOA3,192.28264,0.6363636363636364,lstm_dynamic_threshold,1.0,0.4666666666666667,A3Benchmark-TS54,False,OK
1167,"(None, 0, 2, 7)",YAHOOA3,180.553476,0.8750000000000001,lstm_dynamic_threshold,1.0,0.7777777777777778,A3Benchmark-TS40,False,OK
1168,"(None, 0, 8, 8)",YAHOOA3,218.133592,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS68,False,OK
1169,"(None, 0, 4, 6)",YAHOOA3,163.834695,0.7499999999999999,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS100,False,OK
1170,"(None, 0, 7, 2)",YAHOOA3,142.091699,0.3636363636363636,lstm_dynamic_threshold,1.0,0.2222222222222222,A3Benchmark-TS27,False,OK
1171,"(None, 1, 3, 5)",YAHOOA3,145.212032,0.7142857142857143,lstm_dynamic_threshold,0.8333333333333334,0.625,A3Benchmark-TS33,False,OK
1172,"(None, 0, 3, 11)",YAHOOA3,150.358058,0.88,lstm_dynamic_threshold,1.0,0.7857142857142857,A3Benchmark-TS32,False,OK
1173,"(None, 0, 8, 3)",YAHOOA3,100.807688,0.42857142857142855,lstm_dynamic_threshold,1.0,0.2727272727272727,A3Benchmark-TS26,False,OK
1174,"(None, 0, 0, 8)",YAHOOA3,239.510219,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS30,False,OK
1175,"(None, 0, 1, 7)",YAHOOA3,122.238951,0.9333333333333333,lstm_dynamic_threshold,1.0,0.875,A3Benchmark-TS24,False,OK
1176,"(None, 0, 4, 8)",YAHOOA3,121.541448,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS18,False,OK
1177,"(None, 0, 2, 8)",YAHOOA3,149.318388,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A3Benchmark-TS19,False,OK
1178,"(None, 0, 0, 2)",YAHOOA3,155.786781,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS25,False,OK
1179,"(None, 0, 0, 7)",YAHOOA3,191.146898,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS31,False,OK
1180,"(None, 1, 0, 3)",YAHOOA3,145.001568,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,A3Benchmark-TS35,False,OK
1181,"(None, 0, 6, 6)",YAHOOA3,163.86822,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS21,False,OK
1182,"(None, 0, 1, 11)",YAHOOA3,138.227478,0.9565217391304348,lstm_dynamic_threshold,1.0,0.9166666666666666,A3Benchmark-TS20,False,OK
1183,"(None, 0, 1, 0)",YAHOOA3,195.0876,,lstm_dynamic_threshold,,0.0,A3Benchmark-TS34,False,OK
1184,"(None, 0, 0, 4)",YAHOOA3,186.882792,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS22,False,OK
1185,"(None, 0, 0, 4)",YAHOOA3,163.691901,1.0,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS36,False,OK
1186,"(None, 0, 4, 6)",YAHOOA3,208.340928,0.7499999999999999,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS37,False,OK
1187,"(None, 0, 9, 6)",YAHOOA3,195.701659,0.5714285714285715,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS23,False,OK
1188,"(None, 1, 0, 13)",YAHOOA3,5.887457,0.962962962962963,azure,0.9285714285714286,1.0,A3Benchmark-TS12,False,OK
1189,"(None, 1, 0, 9)",YAHOOA3,6.824021,0.9473684210526316,azure,0.9,1.0,A3Benchmark-TS13,False,OK
1190,"(None, 10, 0, 7)",YAHOOA3,5.766733,0.5833333333333334,azure,0.4117647058823529,1.0,A3Benchmark-TS11,False,OK
1191,"(None, 9, 0, 12)",YAHOOA3,10.898058,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS39,False,OK
1192,"(None, 0, 0, 3)",YAHOOA3,6.833194,1.0,azure,1.0,1.0,A3Benchmark-TS38,False,OK
1193,"(None, 4, 0, 9)",YAHOOA3,8.814128,0.8181818181818181,azure,0.6923076923076923,1.0,A3Benchmark-TS10,False,OK
1194,"(None, 0, 0, 2)",YAHOOA3,7.101196,1.0,azure,1.0,1.0,A3Benchmark-TS28,False,OK
1195,"(None, 1, 0, 15)",YAHOOA3,4.500713,0.967741935483871,azure,0.9375,1.0,A3Benchmark-TS14,False,OK
1196,"(None, 3, 0, 6)",YAHOOA3,2.835155,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS15,False,OK
1197,"(None, 11, 0, 4)",YAHOOA3,8.04526,0.4210526315789474,azure,0.26666666666666666,1.0,A3Benchmark-TS29,False,OK
1198,"(None, 2, 0, 1)",YAHOOA3,8.229568,0.5,azure,0.3333333333333333,1.0,A3Benchmark-TS17,False,OK
1199,"(None, 13, 0, 9)",YAHOOA3,7.615034,0.5806451612903226,azure,0.4090909090909091,1.0,A3Benchmark-TS16,False,OK
1200,"(None, 5, 0, 7)",YAHOOA3,8.518543,0.7368421052631579,azure,0.5833333333333334,1.0,A3Benchmark-TS65,False,OK
1201,"(None, 4, 0, 16)",YAHOOA3,6.613408,0.888888888888889,azure,0.8,1.0,A3Benchmark-TS71,False,OK
1202,"(None, 6, 0, 11)",YAHOOA3,6.220464,0.7857142857142858,azure,0.6470588235294118,1.0,A3Benchmark-TS59,False,OK
1203,"(None, 2, 0, 2)",YAHOOA3,3.432637,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS5,False,OK
1204,"(None, 1, 0, 6)",YAHOOA3,7.988638,0.923076923076923,azure,0.8571428571428571,1.0,A3Benchmark-TS4,False,OK
1205,"(None, 17, 0, 3)",YAHOOA3,6.641679,0.2608695652173913,azure,0.15,1.0,A3Benchmark-TS58,False,OK
1206,"(None, 7, 0, 9)",YAHOOA3,8.31207,0.72,azure,0.5625,1.0,A3Benchmark-TS70,False,OK
1207,"(None, 1, 0, 8)",YAHOOA3,4.469015,0.9411764705882353,azure,0.8888888888888888,1.0,A3Benchmark-TS64,False,OK
1208,"(None, 8, 0, 8)",YAHOOA3,4.229909,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS72,False,OK
1209,"(None, 0, 0, 1)",YAHOOA3,6.090277,1.0,azure,1.0,1.0,A3Benchmark-TS66,False,OK
1210,"(None, 17, 0, 6)",YAHOOA3,6.198117,0.41379310344827586,azure,0.2608695652173913,1.0,A3Benchmark-TS6,False,OK
1211,"(None, 8, 0, 11)",YAHOOA3,7.679721,0.7333333333333334,azure,0.5789473684210527,1.0,A3Benchmark-TS99,False,OK
1212,"(None, 6, 0, 13)",YAHOOA3,5.616844,0.8125000000000001,azure,0.6842105263157895,1.0,A3Benchmark-TS98,False,OK
1213,"(None, 5, 0, 5)",YAHOOA3,3.626306,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS7,False,OK
1214,"(None, 56, 0, 16)",YAHOOA3,3.885566,0.3636363636363636,azure,0.2222222222222222,1.0,A3Benchmark-TS67,False,OK
1215,"(None, 11, 0, 15)",YAHOOA3,19.890832,0.7317073170731707,azure,0.5769230769230769,1.0,A3Benchmark-TS73,False,OK
1216,"(None, 9, 0, 16)",YAHOOA3,10.345636,0.7804878048780487,azure,0.64,1.0,A3Benchmark-TS77,False,OK
1217,"(None, 3, 0, 10)",YAHOOA3,4.599716,0.8695652173913044,azure,0.7692307692307693,1.0,A3Benchmark-TS63,False,OK
1218,"(None, 12, 0, 12)",YAHOOA3,5.796312,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS88,False,OK
1219,"(None, 2, 0, 6)",YAHOOA3,8.125367,0.8571428571428571,azure,0.75,1.0,A3Benchmark-TS3,False,OK
1220,"(None, 3, 0, 16)",YAHOOA3,7.464457,0.9142857142857143,azure,0.8421052631578947,1.0,A3Benchmark-TS2,False,OK
1221,"(None, 29, 0, 13)",YAHOOA3,6.411511,0.4727272727272727,azure,0.30952380952380953,1.0,A3Benchmark-TS89,False,OK
1222,"(None, 9, 0, 12)",YAHOOA3,5.590681,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS62,False,OK
1223,"(None, 4, 0, 5)",YAHOOA3,8.494589,0.7142857142857143,azure,0.5555555555555556,1.0,A3Benchmark-TS76,False,OK
1224,"(None, 8, 0, 13)",YAHOOA3,5.110268,0.7647058823529412,azure,0.6190476190476191,1.0,A3Benchmark-TS48,False,OK
1225,"(None, 9, 0, 12)",YAHOOA3,5.417181,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS60,False,OK
1226,"(None, 6, 0, 6)",YAHOOA3,9.12363,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS74,False,OK
1227,"(None, 9, 0, 11)",YAHOOA3,5.258275,0.7096774193548387,azure,0.55,1.0,A3Benchmark-TS1,False,OK
1228,"(None, 10, 0, 14)",YAHOOA3,7.150433,0.7368421052631579,azure,0.5833333333333334,1.0,A3Benchmark-TS75,False,OK
1229,"(None, 6, 0, 13)",YAHOOA3,6.686038,0.8125000000000001,azure,0.6842105263157895,1.0,A3Benchmark-TS61,False,OK
1230,"(None, 8, 0, 16)",YAHOOA3,7.77109,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS49,False,OK
1231,"(None, 3, 0, 16)",YAHOOA3,4.779116,0.9142857142857143,azure,0.8421052631578947,1.0,A3Benchmark-TS44,False,OK
1232,"(None, 13, 0, 7)",YAHOOA3,6.322448,0.5185185185185185,azure,0.35,1.0,A3Benchmark-TS50,False,OK
1233,"(None, 9, 0, 15)",YAHOOA3,9.384477,0.7692307692307693,azure,0.625,1.0,A3Benchmark-TS78,False,OK
1234,"(None, 6, 0, 7)",YAHOOA3,7.563641,0.7000000000000001,azure,0.5384615384615384,1.0,A3Benchmark-TS87,False,OK
1235,"(None, 3, 0, 15)",YAHOOA3,6.64314,0.9090909090909091,azure,0.8333333333333334,1.0,A3Benchmark-TS93,False,OK
1236,"(None, 8, 0, 8)",YAHOOA3,9.820355,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS92,False,OK
1237,"(None, 9, 0, 13)",YAHOOA3,4.642509,0.7428571428571429,azure,0.5909090909090909,1.0,A3Benchmark-TS86,False,OK
1238,"(None, 9, 0, 5)",YAHOOA3,8.745301,0.5263157894736842,azure,0.35714285714285715,1.0,A3Benchmark-TS79,False,OK
1239,"(None, 2, 0, 13)",YAHOOA3,7.858794,0.9285714285714286,azure,0.8666666666666667,1.0,A3Benchmark-TS51,False,OK
1240,"(None, 13, 0, 5)",YAHOOA3,5.29997,0.4347826086956522,azure,0.2777777777777778,1.0,A3Benchmark-TS45,False,OK
1241,"(None, 1, 0, 15)",YAHOOA3,6.660042,0.967741935483871,azure,0.9375,1.0,A3Benchmark-TS53,False,OK
1242,"(None, 4, 0, 15)",YAHOOA3,6.181404,0.8823529411764706,azure,0.7894736842105263,1.0,A3Benchmark-TS47,False,OK
1243,"(None, 9, 0, 10)",YAHOOA3,6.694425,0.6896551724137931,azure,0.5263157894736842,1.0,A3Benchmark-TS90,False,OK
1244,"(None, 16, 0, 5)",YAHOOA3,6.86445,0.3846153846153846,azure,0.23809523809523808,1.0,A3Benchmark-TS84,False,OK
1245,"(None, 4, 0, 8)",YAHOOA3,7.637912,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS85,False,OK
1246,"(None, 7, 0, 5)",YAHOOA3,4.231153,0.5882352941176471,azure,0.4166666666666667,1.0,A3Benchmark-TS91,False,OK
1247,"(None, 2, 0, 3)",YAHOOA3,9.454256,0.7499999999999999,azure,0.6,1.0,A3Benchmark-TS46,False,OK
1248,"(None, 4, 0, 6)",YAHOOA3,4.648649,0.7499999999999999,azure,0.6,1.0,A3Benchmark-TS52,False,OK
1249,"(None, 4, 0, 1)",YAHOOA3,9.250058,0.33333333333333337,azure,0.2,1.0,A3Benchmark-TS56,False,OK
1250,"(None, 3, 0, 16)",YAHOOA3,4.723827,0.9142857142857143,azure,0.8421052631578947,1.0,A3Benchmark-TS42,False,OK
1251,"(None, 8, 0, 16)",YAHOOA3,5.401175,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS95,False,OK
1252,"(None, 9, 0, 12)",YAHOOA3,8.827322,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS81,False,OK
1253,"(None, 5, 0, 13)",YAHOOA3,8.750087,0.8387096774193548,azure,0.7222222222222222,1.0,A3Benchmark-TS80,False,OK
1254,"(None, 0, 0, 3)",YAHOOA3,5.875806,1.0,azure,1.0,1.0,A3Benchmark-TS94,False,OK
1255,"(None, 18, 0, 15)",YAHOOA3,6.824979,0.625,azure,0.45454545454545453,1.0,A3Benchmark-TS43,False,OK
1256,"(None, 9, 0, 9)",YAHOOA3,8.835825,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS57,False,OK
1257,"(None, 9, 0, 7)",YAHOOA3,9.647116,0.6086956521739131,azure,0.4375,1.0,A3Benchmark-TS69,False,OK
1258,"(None, 36, 0, 14)",YAHOOA3,6.951106,0.43750000000000006,azure,0.28,1.0,A3Benchmark-TS41,False,OK
1259,"(None, 9, 0, 12)",YAHOOA3,5.321467,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS55,False,OK
1260,"(None, 8, 0, 10)",YAHOOA3,4.113556,0.7142857142857143,azure,0.5555555555555556,1.0,A3Benchmark-TS9,False,OK
1261,"(None, 11, 0, 7)",YAHOOA3,5.455807,0.56,azure,0.3888888888888889,1.0,A3Benchmark-TS82,False,OK
1262,"(None, 4, 0, 5)",YAHOOA3,7.112677,0.7142857142857143,azure,0.5555555555555556,1.0,A3Benchmark-TS96,False,OK
1263,"(None, 9, 2, 8)",YAHOOA3,6.434509,0.5925925925925927,azure,0.47058823529411764,0.8,A3Benchmark-TS97,False,OK
1264,"(None, 7, 0, 12)",YAHOOA3,5.066807,0.7741935483870968,azure,0.631578947368421,1.0,A3Benchmark-TS83,False,OK
1265,"(None, 4, 0, 4)",YAHOOA3,8.299535,0.6666666666666666,azure,0.5,1.0,A3Benchmark-TS8,False,OK
1266,"(None, 6, 0, 15)",YAHOOA3,5.864082,0.8333333333333333,azure,0.7142857142857143,1.0,A3Benchmark-TS54,False,OK
1267,"(None, 0, 9, 0)",YAHOOA3,50.076244,0.0,azure,0.0,0.0,A3Benchmark-TS40,False,ERROR
1268,"(None, 2, 0, 16)",YAHOOA3,8.245823,0.9411764705882353,azure,0.8888888888888888,1.0,A3Benchmark-TS68,False,OK
1269,"(None, 2, 0, 10)",YAHOOA3,3.3218,0.9090909090909091,azure,0.8333333333333334,1.0,A3Benchmark-TS100,False,OK
1270,"(None, 18, 0, 9)",YAHOOA3,2.711489,0.5,azure,0.3333333333333333,1.0,A3Benchmark-TS27,False,OK
1271,"(None, 28, 0, 8)",YAHOOA3,9.40382,0.3636363636363636,azure,0.2222222222222222,1.0,A3Benchmark-TS33,False,OK
1272,"(None, 8, 0, 14)",YAHOOA3,3.217173,0.7777777777777778,azure,0.6363636363636364,1.0,A3Benchmark-TS32,False,OK
1273,"(None, 9, 0, 11)",YAHOOA3,9.833671,0.7096774193548387,azure,0.55,1.0,A3Benchmark-TS26,False,OK
1274,"(None, 7, 0, 8)",YAHOOA3,9.000219,0.6956521739130436,azure,0.5333333333333333,1.0,A3Benchmark-TS30,False,OK
1275,"(None, 6, 0, 8)",YAHOOA3,6.350694,0.7272727272727273,azure,0.5714285714285714,1.0,A3Benchmark-TS24,False,OK
1276,"(None, 17, 0, 12)",YAHOOA3,6.630283,0.5853658536585366,azure,0.41379310344827586,1.0,A3Benchmark-TS18,False,OK
1277,"(None, 11, 0, 10)",YAHOOA3,4.993515,0.6451612903225806,azure,0.47619047619047616,1.0,A3Benchmark-TS19,False,OK
1278,"(None, 5, 0, 2)",YAHOOA3,4.158465,0.4444444444444445,azure,0.2857142857142857,1.0,A3Benchmark-TS25,False,OK
1279,"(None, 9, 0, 7)",YAHOOA3,6.470648,0.6086956521739131,azure,0.4375,1.0,A3Benchmark-TS31,False,OK
1280,"(None, 14, 0, 3)",YAHOOA3,3.605963,0.3,azure,0.17647058823529413,1.0,A3Benchmark-TS35,False,OK
1281,"(None, 2, 0, 12)",YAHOOA3,12.643843,0.923076923076923,azure,0.8571428571428571,1.0,A3Benchmark-TS21,False,OK
1282,"(None, 2, 0, 12)",YAHOOA3,7.188781,0.923076923076923,azure,0.8571428571428571,1.0,A3Benchmark-TS20,False,OK
1283,"(None, 10, 0, 1)",YAHOOA3,7.755557,0.16666666666666669,azure,0.09090909090909091,1.0,A3Benchmark-TS34,False,OK
1284,"(None, 2, 0, 4)",YAHOOA3,6.009338,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS22,False,OK
1285,"(None, 2, 0, 4)",YAHOOA3,6.937519,0.8,azure,0.6666666666666666,1.0,A3Benchmark-TS36,False,OK
1286,"(None, 0, 10, 0)",YAHOOA3,50.567021,0.0,azure,0.0,0.0,A3Benchmark-TS37,False,ERROR
1287,"(None, 7, 0, 15)",YAHOOA3,6.606213,0.8108108108108109,azure,0.6818181818181818,1.0,A3Benchmark-TS23,False,OK
1288,"(None, 0, 11, 2)",YAHOOA3,2459.214361,0.2666666666666667,tadgan,1.0,0.15384615384615385,A3Benchmark-TS12,False,OK
1289,"(None, 4, 9, 0)",YAHOOA3,3004.650717,,tadgan,0.0,0.0,A3Benchmark-TS13,False,OK
1290,"(None, 1, 3, 4)",YAHOOA3,3159.653391,0.6666666666666666,tadgan,0.8,0.5714285714285714,A3Benchmark-TS11,False,OK
1291,"(None, 2, 12, 0)",YAHOOA3,2474.581649,,tadgan,0.0,0.0,A3Benchmark-TS39,False,OK
1292,"(None, 1, 2, 1)",YAHOOA3,1995.449261,0.4,tadgan,0.5,0.3333333333333333,A3Benchmark-TS38,False,OK
1293,"(None, 0, 3, 6)",YAHOOA3,2544.258556,0.8,tadgan,1.0,0.6666666666666666,A3Benchmark-TS10,False,OK
1294,"(None, 0, 1, 1)",YAHOOA3,2971.766608,0.6666666666666666,tadgan,1.0,0.5,A3Benchmark-TS28,False,OK
1295,"(None, 0, 8, 7)",YAHOOA3,3039.639803,0.6363636363636364,tadgan,1.0,0.4666666666666667,A3Benchmark-TS14,False,OK
1296,"(None, 0, 6, 0)",YAHOOA3,2444.132701,,tadgan,,0.0,A3Benchmark-TS15,False,OK
1297,"(None, 2, 2, 2)",YAHOOA3,2954.998233,0.5,tadgan,0.5,0.5,A3Benchmark-TS29,False,OK
1298,"(None, 1, 1, 0)",YAHOOA3,2946.121653,,tadgan,0.0,0.0,A3Benchmark-TS17,False,OK
1299,"(None, 2, 8, 1)",YAHOOA3,2601.030182,0.16666666666666666,tadgan,0.3333333333333333,0.1111111111111111,A3Benchmark-TS16,False,OK
1300,"(None, 0, 7, 0)",YAHOOA3,3417.857647,,tadgan,,0.0,A3Benchmark-TS65,False,OK
1301,"(None, 0, 9, 7)",YAHOOA3,2729.271854,0.6086956521739131,tadgan,1.0,0.4375,A3Benchmark-TS71,False,OK
1302,"(None, 0, 8, 3)",YAHOOA3,2972.866824,0.42857142857142855,tadgan,1.0,0.2727272727272727,A3Benchmark-TS59,False,OK
1303,"(None, 1, 1, 1)",YAHOOA3,2413.509682,0.5,tadgan,0.5,0.5,A3Benchmark-TS5,False,OK
1304,"(None, 5, 4, 2)",YAHOOA3,3049.181904,0.30769230769230765,tadgan,0.2857142857142857,0.3333333333333333,A3Benchmark-TS4,False,OK
1305,"(None, 0, 3, 0)",YAHOOA3,2943.108202,,tadgan,,0.0,A3Benchmark-TS58,False,OK
1306,"(None, 1, 5, 4)",YAHOOA3,2388.519691,0.5714285714285714,tadgan,0.8,0.4444444444444444,A3Benchmark-TS70,False,OK
1307,"(None, 0, 2, 6)",YAHOOA3,2855.334792,0.8571428571428571,tadgan,1.0,0.75,A3Benchmark-TS64,False,OK
1308,"(None, 2, 6, 2)",YAHOOA3,2490.599704,0.3333333333333333,tadgan,0.5,0.25,A3Benchmark-TS72,False,OK
1309,"(None, 2, 0, 1)",YAHOOA3,2899.546149,0.5,tadgan,0.3333333333333333,1.0,A3Benchmark-TS66,False,OK
1310,"(None, 0, 5, 1)",YAHOOA3,2572.717534,0.2857142857142857,tadgan,1.0,0.16666666666666666,A3Benchmark-TS6,False,OK
1311,"(None, 0, 4, 7)",YAHOOA3,2378.942638,0.7777777777777778,tadgan,1.0,0.6363636363636364,A3Benchmark-TS99,False,OK
1312,"(None, 0, 8, 5)",YAHOOA3,2792.730031,0.5555555555555556,tadgan,1.0,0.38461538461538464,A3Benchmark-TS98,False,OK
