dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,15.805735999999998,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,15.48482,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,15.672813,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.915197,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,16.988122,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,14.833514,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,14.852862,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,15.377331,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,15.655944,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,14.867135,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,15.524376,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,14.824856,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,14.857655,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,0.18181818181818185,0.1,1.0,,0,9,1,OK,15.616534,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,15.570345,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,14.870929,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,15.488862,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,15.673956,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.35294117647058826,0.21428571428571427,1.0,,0,11,3,OK,15.65649,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,15.758441,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,15.538453,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,14.816642000000002,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,14.9936,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,15.721885,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,15.377501,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,,0.0,,,0,13,0,OK,15.768849,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,15.866897,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,15.599728,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,,0.0,,,0,7,0,OK,15.537678,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,15.519381,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,14.812783,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,15.764598,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,15.660045000000002,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,15.713315,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.584672,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,15.408331,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,15.259184,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,14.917967,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,15.649651,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.375,0.25,0.75,,1,9,3,OK,14.877965,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,14.975977,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.4,0.25,1.0,,0,9,3,OK,15.13332,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,14.881825,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,15.763464,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,0.5454545454545454,0.42857142857142855,0.75,,1,4,3,OK,15.159529,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.4,1.0,0.25,,3,0,1,OK,15.686715,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,14.830021,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,15.044326000000002,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,14.885475,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,15.51935,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,15.154017,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,15.98749,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,15.046689,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,15.590215,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,15.964479,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,15.415449,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,14.835706,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,15.458959,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,15.680102,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,15.7181,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,14.883824,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,15.364057999999998,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,15.588209,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,15.916285,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,15.901585999999998,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,17.481033,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,15.250244,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,14.866837,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,14.903588,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,15.798353,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,15.545702,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,14.92228,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,14.810739000000002,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,,0.0,,,0,5,0,OK,14.820879,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,15.634833,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,15.616624,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS94,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,14.791294,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,14.887726999999998,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,20.511649,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS97,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,16.994197,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,15.611278,False,ce8658d5-6
YAHOOA3,lstm_autoencoder,A3Benchmark-TS99,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,14.800922,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS1,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,14.653806,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS10,0,,0.0,,,0,4,0,OK,16.293942,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,17.121469,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS11,0,,0.0,,,0,5,0,OK,14.80952,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,13.02103,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS13,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,15.296526,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,14.413441,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS15,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,15.654853,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.244372,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS17,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,15.697302,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS18,0,,0.0,,,0,1,0,OK,13.36967,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS19,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,15.090711,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,16.503172,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS20,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,15.492265,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS21,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,15.365267,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS22,0,0.15384615384615385,0.1,0.3333333333333333,,2,9,1,OK,14.887217,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,16.547814000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,15.808051,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,14.283254,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS26,0,,0.0,,,0,2,0,OK,15.982385999999998,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS27,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,14.861521,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,13.392618,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS29,0,0.13333333333333333,0.07142857142857142,1.0,,0,13,1,OK,14.988478,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,1,6,0,OK,14.739293,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS30,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,15.470294,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,10.41507,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,14.921006,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,15.979334,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,16.703709,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,OK,15.932009,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,16.403371,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,1,3,0,OK,16.254125,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,2,9,0,OK,9.145172,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,16.071288,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,17.579278,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,16.351237,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,14.777901000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,14.24244,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,16.788299,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,,0.0,0.0,,1,16,0,OK,15.491967,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.5454545454545454,0.42857142857142855,0.75,,1,4,3,OK,16.142643,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,15.042476,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,16.074773,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.13333333333333333,0.08333333333333333,0.3333333333333333,,2,11,1,OK,11.944515,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,15.754164,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.25,0.16666666666666666,0.5,,1,5,1,OK,15.490541,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,13.195622,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,15.604529,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,15.744932999999998,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,14.197770000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,16.273409,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.5,0.5,0.5,,1,1,1,OK,15.649476000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,16.304934,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,16.020996,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,,0.0,0.0,,1,8,0,OK,16.270841,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,3,1,0,OK,9.2809,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,14.823564,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,,,0,3,0,OK,12.256492,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,15.843420000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,,0.0,0.0,,1,14,0,OK,9.731348,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,14.924855,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,OK,15.819658,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,15.037454,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,13.293016,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,14.893731,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.755133,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,OK,16.564902,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.07142857142857142,0.5,,1,13,1,OK,11.149157,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,16.43403,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,11.472775,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,16.204984,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,,0.0,,,0,5,0,OK,15.625576,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,,0.0,0.0,,1,2,0,OK,15.571998,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,11.546902,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,12.468024,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,13.09072,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.13333333333333336,0.07692307692307693,0.5,,1,12,1,OK,16.061788,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,16.264197,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.15384615384615385,0.6666666666666666,,1,11,2,OK,11.431068,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,13.468031,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,15.141369,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,,0.0,,,0,14,0,OK,17.037335000000002,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,,0.0,0.0,,2,3,0,OK,16.982385,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,16.098189,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,10.725617,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,15.542546,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,,0.0,0.0,,1,1,0,OK,16.326713,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,15.255938,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,,0.0,,,0,9,0,OK,15.570421,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,,,0,1,0,OK,16.30579,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,16.42482,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,12.046707,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,16.052657999999994,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,12.477707,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,11.211626,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,,0.0,,,0,5,0,OK,16.165921,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,16.466582,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,0.0,,1,16,0,OK,10.217001,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,15.38669,False,ce8658d5-6
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,15.198988,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,18.619635,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,21.24249,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,19.610923,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,21.046914,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,17.21141,False,ce8658d5-6
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,16.873134,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,13.993831,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,13.717389,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,12.714384,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,17.408053,False,ce8658d5-6
