,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1651,"(None, 0, 6, 0)",YAHOOA3,2417.008724,,dense_autoencoder,,0.0,A3Benchmark-TS4,False,OK
1652,"(None, 0, 3, 0)",YAHOOA3,4240.235429,,dense_autoencoder,,0.0,A3Benchmark-TS58,False,OK
1653,"(None, 0, 9, 0)",YAHOOA3,2444.188939,,dense_autoencoder,,0.0,A3Benchmark-TS70,False,OK
1654,"(None, 0, 8, 0)",YAHOOA3,3036.931815,,dense_autoencoder,,0.0,A3Benchmark-TS64,False,OK
1655,"(None, 0, 8, 0)",YAHOOA3,2080.217737,,dense_autoencoder,,0.0,A3Benchmark-TS72,False,OK
1656,"(None, 0, 1, 0)",YAHOOA3,2929.516176,,dense_autoencoder,,0.0,A3Benchmark-TS66,False,OK
1657,"(None, 0, 6, 0)",YAHOOA3,2702.8744,,dense_autoencoder,,0.0,A3Benchmark-TS6,False,OK
1658,"(None, 0, 11, 0)",YAHOOA3,2686.0290449999998,,dense_autoencoder,,0.0,A3Benchmark-TS99,False,OK
1659,"(None, 0, 13, 0)",YAHOOA3,2751.332861,,dense_autoencoder,,0.0,A3Benchmark-TS98,False,OK
1660,"(None, 0, 5, 0)",YAHOOA3,2910.905438,,dense_autoencoder,,0.0,A3Benchmark-TS7,False,OK
1661,"(None, 0, 14, 2)",YAHOOA3,2139.183445,0.2222222222222222,dense_autoencoder,1.0,0.125,A3Benchmark-TS67,False,OK
1662,"(None, 0, 15, 0)",YAHOOA3,2170.142637,,dense_autoencoder,,0.0,A3Benchmark-TS73,False,OK
1663,"(None, 0, 16, 0)",YAHOOA3,2202.303371,,dense_autoencoder,,0.0,A3Benchmark-TS77,False,OK
1664,"(None, 0, 10, 0)",YAHOOA3,2108.331902,,dense_autoencoder,,0.0,A3Benchmark-TS63,False,OK
1665,"(None, 0, 12, 0)",YAHOOA3,2519.0769969999997,,dense_autoencoder,,0.0,A3Benchmark-TS88,False,OK
1666,"(None, 0, 6, 0)",YAHOOA3,2710.788325,,dense_autoencoder,,0.0,A3Benchmark-TS3,False,OK
1667,"(None, 0, 13, 3)",YAHOOA3,2669.7343920000003,0.3157894736842105,dense_autoencoder,1.0,0.1875,A3Benchmark-TS2,False,OK
1668,"(None, 0, 8, 5)",YAHOOA3,2997.343385,0.5555555555555556,dense_autoencoder,1.0,0.38461538461538464,A3Benchmark-TS89,False,OK
1669,"(None, 0, 12, 0)",YAHOOA3,2919.984962,,dense_autoencoder,,0.0,A3Benchmark-TS62,False,OK
1670,"(None, 0, 5, 0)",YAHOOA3,1911.05217,,dense_autoencoder,,0.0,A3Benchmark-TS76,False,OK
1671,"(None, 0, 13, 0)",YAHOOA3,2870.2975530000003,,dense_autoencoder,,0.0,A3Benchmark-TS48,False,OK
1672,"(None, 0, 12, 0)",YAHOOA3,2315.694178,,dense_autoencoder,,0.0,A3Benchmark-TS60,False,OK
1673,"(None, 0, 6, 0)",YAHOOA3,1464.839945,,dense_autoencoder,,0.0,A3Benchmark-TS74,False,OK
1674,"(None, 0, 11, 0)",YAHOOA3,2250.393676,,dense_autoencoder,,0.0,A3Benchmark-TS1,False,OK
1675,"(None, 0, 14, 0)",YAHOOA3,3003.573023,,dense_autoencoder,,0.0,A3Benchmark-TS75,False,OK
1676,"(None, 0, 13, 0)",YAHOOA3,1714.2553460000001,,dense_autoencoder,,0.0,A3Benchmark-TS61,False,OK
1677,"(None, 0, 16, 0)",YAHOOA3,2429.22014,,dense_autoencoder,,0.0,A3Benchmark-TS49,False,OK
1678,"(None, 0, 12, 4)",YAHOOA3,2788.851568,0.4,dense_autoencoder,1.0,0.25,A3Benchmark-TS44,False,OK
1679,"(None, 0, 7, 0)",YAHOOA3,1552.983195,,dense_autoencoder,,0.0,A3Benchmark-TS50,False,OK
1680,"(None, 0, 15, 0)",YAHOOA3,1851.345157,,dense_autoencoder,,0.0,A3Benchmark-TS78,False,OK
1681,"(None, 0, 7, 0)",YAHOOA3,2246.544961,,dense_autoencoder,,0.0,A3Benchmark-TS87,False,OK
1682,"(None, 0, 12, 3)",YAHOOA3,2030.5796149999999,0.33333333333333337,dense_autoencoder,1.0,0.2,A3Benchmark-TS93,False,OK
1683,"(None, 0, 8, 0)",YAHOOA3,2797.214865,,dense_autoencoder,,0.0,A3Benchmark-TS92,False,OK
1684,"(None, 0, 13, 0)",YAHOOA3,2812.6619309999996,,dense_autoencoder,,0.0,A3Benchmark-TS86,False,OK
1685,"(None, 0, 5, 0)",YAHOOA3,2443.9594620000003,,dense_autoencoder,,0.0,A3Benchmark-TS79,False,OK
1686,"(None, 0, 13, 0)",YAHOOA3,2863.714534,,dense_autoencoder,,0.0,A3Benchmark-TS51,False,OK
1687,"(None, 0, 5, 0)",YAHOOA3,2422.9638170000003,,dense_autoencoder,,0.0,A3Benchmark-TS45,False,OK
1688,"(None, 0, 15, 0)",YAHOOA3,1815.9778079999999,,dense_autoencoder,,0.0,A3Benchmark-TS53,False,OK
1689,"(None, 0, 15, 0)",YAHOOA3,2370.089925,,dense_autoencoder,,0.0,A3Benchmark-TS47,False,OK
1690,"(None, 0, 10, 0)",YAHOOA3,2973.71609,,dense_autoencoder,,0.0,A3Benchmark-TS90,False,OK
1691,"(None, 0, 5, 0)",YAHOOA3,2709.071766,,dense_autoencoder,,0.0,A3Benchmark-TS84,False,OK
1692,"(None, 0, 8, 0)",YAHOOA3,2362.390263,,dense_autoencoder,,0.0,A3Benchmark-TS85,False,OK
1693,"(None, 0, 5, 0)",YAHOOA3,2659.371286,,dense_autoencoder,,0.0,A3Benchmark-TS91,False,OK
1694,"(None, 0, 3, 0)",YAHOOA3,2212.4124850000003,,dense_autoencoder,,0.0,A3Benchmark-TS46,False,OK
1695,"(None, 0, 6, 0)",YAHOOA3,3043.965873,,dense_autoencoder,,0.0,A3Benchmark-TS52,False,OK
1696,"(None, 0, 1, 0)",YAHOOA3,2772.829964,,dense_autoencoder,,0.0,A3Benchmark-TS56,False,OK
1697,"(None, 0, 16, 0)",YAHOOA3,2306.743248,,dense_autoencoder,,0.0,A3Benchmark-TS42,False,OK
1698,"(None, 0, 16, 0)",YAHOOA3,2842.97546,,dense_autoencoder,,0.0,A3Benchmark-TS95,False,OK
1699,"(None, 0, 12, 0)",YAHOOA3,2338.804734,,dense_autoencoder,,0.0,A3Benchmark-TS81,False,OK
1700,"(None, 0, 13, 0)",YAHOOA3,1750.9336859999999,,dense_autoencoder,,0.0,A3Benchmark-TS80,False,OK
1701,"(None, 0, 3, 0)",YAHOOA3,1662.399384,,dense_autoencoder,,0.0,A3Benchmark-TS94,False,OK
1702,"(None, 0, 15, 0)",YAHOOA3,1813.975723,,dense_autoencoder,,0.0,A3Benchmark-TS43,False,OK
1703,"(None, 0, 9, 0)",YAHOOA3,1726.5811809999998,,dense_autoencoder,,0.0,A3Benchmark-TS57,False,OK
1704,"(None, 1, 7, 0)",YAHOOA3,2612.4785269999998,,dense_autoencoder,0.0,0.0,A3Benchmark-TS69,False,OK
1705,"(None, 0, 14, 0)",YAHOOA3,2489.295273,,dense_autoencoder,,0.0,A3Benchmark-TS41,False,OK
1706,"(None, 0, 11, 1)",YAHOOA3,2332.802117,0.15384615384615385,dense_autoencoder,1.0,0.08333333333333333,A3Benchmark-TS55,False,OK
1707,"(None, 0, 10, 0)",YAHOOA3,2263.850214,,dense_autoencoder,,0.0,A3Benchmark-TS9,False,OK
1708,"(None, 0, 7, 0)",YAHOOA3,2904.5438440000003,,dense_autoencoder,,0.0,A3Benchmark-TS82,False,OK
1709,"(None, 0, 5, 0)",YAHOOA3,2027.8381329999997,,dense_autoencoder,,0.0,A3Benchmark-TS96,False,OK
1710,"(None, 0, 10, 0)",YAHOOA3,2053.613394,,dense_autoencoder,,0.0,A3Benchmark-TS97,False,OK
1711,"(None, 0, 11, 1)",YAHOOA3,2246.924507,0.15384615384615385,dense_autoencoder,1.0,0.08333333333333333,A3Benchmark-TS83,False,OK
1712,"(None, 0, 4, 0)",YAHOOA3,2554.287748,,dense_autoencoder,,0.0,A3Benchmark-TS8,False,OK
1713,"(None, 0, 15, 0)",YAHOOA3,2864.168448,,dense_autoencoder,,0.0,A3Benchmark-TS54,False,OK
1714,"(None, 0, 6, 3)",YAHOOA3,2319.943324,0.5,dense_autoencoder,1.0,0.3333333333333333,A3Benchmark-TS40,False,OK
1715,"(None, 0, 14, 2)",YAHOOA3,3154.7040469999997,0.2222222222222222,dense_autoencoder,1.0,0.125,A3Benchmark-TS68,False,OK
1716,"(None, 0, 10, 0)",YAHOOA3,2989.2340679999998,,dense_autoencoder,,0.0,A3Benchmark-TS100,False,OK
1717,"(None, 0, 9, 0)",YAHOOA3,1958.616147,,dense_autoencoder,,0.0,A3Benchmark-TS27,False,OK
1718,"(None, 0, 8, 0)",YAHOOA3,2303.726555,,dense_autoencoder,,0.0,A3Benchmark-TS33,False,OK
1719,"(None, 0, 14, 0)",YAHOOA3,2478.806921,,dense_autoencoder,,0.0,A3Benchmark-TS32,False,OK
1720,"(None, 0, 11, 0)",YAHOOA3,2555.613957,,dense_autoencoder,,0.0,A3Benchmark-TS26,False,OK
1721,"(None, 0, 6, 2)",YAHOOA3,2493.5261809999997,0.4,dense_autoencoder,1.0,0.25,A3Benchmark-TS30,False,OK
1722,"(None, 0, 8, 0)",YAHOOA3,2140.941788,,dense_autoencoder,,0.0,A3Benchmark-TS24,False,OK
1723,"(None, 0, 9, 3)",YAHOOA3,2722.940131,0.4,dense_autoencoder,1.0,0.25,A3Benchmark-TS18,False,OK
1724,"(None, 0, 10, 0)",YAHOOA3,2726.18078,,dense_autoencoder,,0.0,A3Benchmark-TS19,False,OK
1725,"(None, 0, 2, 0)",YAHOOA3,3659.2245020000005,,dense_autoencoder,,0.0,A3Benchmark-TS25,False,OK
1726,"(None, 0, 5, 2)",YAHOOA3,2244.977873,0.4444444444444445,dense_autoencoder,1.0,0.2857142857142857,A3Benchmark-TS31,False,OK
1727,"(None, 0, 3, 0)",YAHOOA3,2788.244949,,dense_autoencoder,,0.0,A3Benchmark-TS35,False,OK
1728,"(None, 0, 12, 0)",YAHOOA3,1790.988307,,dense_autoencoder,,0.0,A3Benchmark-TS21,False,OK
1729,"(None, 0, 12, 0)",YAHOOA3,2414.773444,,dense_autoencoder,,0.0,A3Benchmark-TS20,False,OK
1730,"(None, 0, 1, 0)",YAHOOA3,2620.598163,,dense_autoencoder,,0.0,A3Benchmark-TS34,False,OK
1731,"(None, 0, 4, 0)",YAHOOA3,1634.847606,,dense_autoencoder,,0.0,A3Benchmark-TS22,False,OK
1732,"(None, 0, 4, 0)",YAHOOA3,2113.681093,,dense_autoencoder,,0.0,A3Benchmark-TS36,False,OK
1733,"(None, 0, 10, 0)",YAHOOA3,2576.177922,,dense_autoencoder,,0.0,A3Benchmark-TS37,False,OK
1734,"(None, 0, 15, 0)",YAHOOA3,4259.332681,,dense_autoencoder,,0.0,A3Benchmark-TS23,False,OK
1735,"(None, 0, 13, 2)",YAHOOA4,1039.348357,0.2352941176470588,arima,1.0,0.13333333333333333,A4Benchmark-TS99,False,OK
1736,"(None, 0, 2, 3)",YAHOOA4,995.872808,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS72,False,OK
1737,"(None, 0, 1, 0)",YAHOOA4,1127.4469470000001,,arima,,0.0,A4Benchmark-TS66,False,OK
1738,"(None, 0, 3, 11)",YAHOOA4,912.955292,0.88,arima,1.0,0.7857142857142857,A4Benchmark-TS67,False,OK
1739,"(None, 0, 0, 5)",YAHOOA4,799.696705,1.0,arima,1.0,1.0,A4Benchmark-TS73,False,OK
1740,"(None, 0, 6, 9)",YAHOOA4,785.36564,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS98,False,OK
1741,"(None, 0, 6, 9)",YAHOOA4,2955.5131850000002,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS65,False,OK
1742,"(None, 0, 6, 4)",YAHOOA4,883.0069199999999,0.5714285714285715,arima,1.0,0.4,A4Benchmark-TS71,False,OK
1743,"(None, 1, 0, 1)",YAHOOA4,864.660789,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS59,False,OK
1744,"(None, 2, 8, 0)",YAHOOA4,712.094461,,arima,0.0,0.0,A4Benchmark-TS58,False,OK
1745,"(None, 0, 2, 2)",YAHOOA4,797.02008,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS70,False,OK
1746,"(None, 0, 1, 4)",YAHOOA4,858.3920320000001,0.8888888888888891,arima,1.0,0.8,A4Benchmark-TS64,False,OK
1747,"(None, 0, 6, 6)",YAHOOA4,1146.584735,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS48,False,OK
1748,"(None, 1, 1, 2)",YAHOOA4,866.397724,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,False,OK
1749,"(None, 1, 0, 2)",YAHOOA4,1052.269569,0.8,arima,0.6666666666666666,1.0,A4Benchmark-TS74,False,OK
1750,"(None, 0, 6, 7)",YAHOOA4,1080.698168,0.7000000000000001,arima,1.0,0.5384615384615384,A4Benchmark-TS75,False,OK
1751,"(None, 0, 0, 3)",YAHOOA4,704.609549,1.0,arima,1.0,1.0,A4Benchmark-TS61,False,OK
1752,"(None, 0, 0, 9)",YAHOOA4,1065.1894630000002,1.0,arima,1.0,1.0,A4Benchmark-TS49,False,OK
1753,"(None, 0, 6, 7)",YAHOOA4,984.708409,0.7000000000000001,arima,1.0,0.5384615384615384,A4Benchmark-TS88,False,OK
1754,"(None, 0, 6, 6)",YAHOOA4,954.019974,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS77,False,OK
1755,"(None, 0, 3, 4)",YAHOOA4,1016.6187699999999,0.7272727272727273,arima,1.0,0.5714285714285714,A4Benchmark-TS63,False,OK
1756,"(None, 0, 9, 5)",YAHOOA4,1116.11083,0.5263157894736842,arima,1.0,0.35714285714285715,A4Benchmark-TS62,False,OK
1757,"(None, 0, 6, 5)",YAHOOA4,1355.820143,0.625,arima,1.0,0.4545454545454545,A4Benchmark-TS76,False,OK
1758,"(None, 0, 2, 7)",YAHOOA4,1174.958805,0.8750000000000001,arima,1.0,0.7777777777777778,A4Benchmark-TS89,False,OK
1759,"(None, 0, 2, 3)",YAHOOA4,1004.9576900000001,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS11,False,OK
1760,"(None, 0, 5, 11)",YAHOOA4,782.744265,0.8148148148148148,arima,1.0,0.6875,A4Benchmark-TS39,False,OK
1761,"(None, 0, 3, 6)",YAHOOA4,1130.486617,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS38,False,OK
1762,"(None, 0, 3, 1)",YAHOOA4,968.8714150000001,0.4,arima,1.0,0.25,A4Benchmark-TS10,False,OK
1763,"(None, 0, 4, 9)",YAHOOA4,986.6901740000001,0.8181818181818181,arima,1.0,0.6923076923076923,A4Benchmark-TS8,False,OK
1764,"(None, 2, 2, 3)",YAHOOA4,1043.2891140000002,0.6,arima,0.6,0.6,A4Benchmark-TS12,False,OK
1765,"(None, 0, 5, 9)",YAHOOA4,918.223691,0.7826086956521741,arima,1.0,0.6428571428571429,A4Benchmark-TS13,False,OK
1766,"(None, 1, 0, 1)",YAHOOA4,1052.26202,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS9,False,OK
1767,"(None, 0, 4, 3)",YAHOOA4,814.574574,0.6,arima,1.0,0.42857142857142855,A4Benchmark-TS100,False,OK
1768,"(None, 0, 3, 7)",YAHOOA4,787.227692,0.8235294117647058,arima,1.0,0.7,A4Benchmark-TS17,False,OK
1769,"(None, 0, 0, 1)",YAHOOA4,910.0503369999999,1.0,arima,1.0,1.0,A4Benchmark-TS16,False,OK
1770,"(None, 1, 10, 2)",YAHOOA4,884.8175949999999,0.26666666666666666,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS28,False,OK
1771,"(None, 1, 6, 5)",YAHOOA4,1226.951041,0.5882352941176471,arima,0.8333333333333334,0.4545454545454545,A4Benchmark-TS14,False,OK
1772,"(None, 0, 4, 5)",YAHOOA4,859.3545349999999,0.7142857142857143,arima,1.0,0.5555555555555556,A4Benchmark-TS15,False,OK
1773,"(None, 0, 9, 5)",YAHOOA4,935.0304619999999,0.5263157894736842,arima,1.0,0.35714285714285715,A4Benchmark-TS29,False,OK
1774,"(None, 0, 0, 5)",YAHOOA4,544.842715,1.0,arima,1.0,1.0,A4Benchmark-TS2,False,OK
1775,"(None, 0, 0, 5)",YAHOOA4,643.958208,1.0,arima,1.0,1.0,A4Benchmark-TS30,False,OK
1776,"(None, 1, 7, 2)",YAHOOA4,817.550613,0.3333333333333333,arima,0.6666666666666666,0.2222222222222222,A4Benchmark-TS24,False,OK
1777,"(None, 1, 0, 1)",YAHOOA4,1125.57512,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS18,False,OK
1778,"(None, 0, 7, 5)",YAHOOA4,1148.114156,0.5882352941176471,arima,1.0,0.4166666666666667,A4Benchmark-TS19,False,OK
1779,"(None, 2, 9, 2)",YAHOOA4,1225.6491800000001,0.26666666666666666,arima,0.5,0.18181818181818185,A4Benchmark-TS25,False,OK
1780,"(None, 1, 2, 2)",YAHOOA4,1322.26067,0.5714285714285715,arima,0.6666666666666666,0.5,A4Benchmark-TS31,False,OK
1781,"(None, 0, 2, 4)",YAHOOA4,928.403429,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS3,False,OK
1782,"(None, 0, 5, 8)",YAHOOA4,1023.0256699999999,0.7619047619047621,arima,1.0,0.6153846153846154,A4Benchmark-TS1,False,OK
1783,"(None, 0, 15, 0)",YAHOOA4,819.177363,,arima,,0.0,A4Benchmark-TS27,False,OK
1784,"(None, 0, 1, 3)",YAHOOA4,1038.212056,0.8571428571428571,arima,1.0,0.75,A4Benchmark-TS33,False,OK
1785,"(None, 0, 10, 1)",YAHOOA4,785.918184,0.16666666666666669,arima,1.0,0.09090909090909093,A4Benchmark-TS32,False,OK
1786,"(None, 0, 1, 1)",YAHOOA4,975.654962,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS26,False,OK
1787,"(None, 0, 4, 2)",YAHOOA4,1136.89816,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS4,False,OK
1788,"(None, 0, 5, 5)",YAHOOA4,1085.371995,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS22,False,OK
1789,"(None, 0, 5, 10)",YAHOOA4,1002.405719,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS36,False,OK
1790,"(None, 1, 0, 3)",YAHOOA4,764.762521,0.8571428571428571,arima,0.75,1.0,A4Benchmark-TS37,False,OK
1791,"(None, 0, 0, 4)",YAHOOA4,619.8181,1.0,arima,1.0,1.0,A4Benchmark-TS23,False,OK
1792,"(None, 0, 1, 5)",YAHOOA4,1087.140333,0.9090909090909092,arima,1.0,0.8333333333333334,A4Benchmark-TS5,False,OK
1793,"(None, 1, 10, 4)",YAHOOA4,840.640673,0.4210526315789473,arima,0.8,0.2857142857142857,A4Benchmark-TS7,False,OK
1794,"(None, 0, 8, 4)",YAHOOA4,2913.014891,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS35,False,OK
1795,"(None, 0, 3, 10)",YAHOOA4,743.638723,0.8695652173913044,arima,1.0,0.7692307692307693,A4Benchmark-TS21,False,OK
1796,"(None, 0, 9, 4)",YAHOOA4,666.260487,0.4705882352941176,arima,1.0,0.3076923076923077,A4Benchmark-TS20,False,OK
1797,"(None, 0, 4, 4)",YAHOOA4,647.888804,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS34,False,OK
1798,"(None, 0, 4, 4)",YAHOOA4,1047.6688869999998,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS6,False,OK
1799,"(None, 0, 3, 9)",YAHOOA4,798.068284,0.8571428571428571,arima,1.0,0.75,A4Benchmark-TS90,False,OK
1800,"(None, 0, 1, 2)",YAHOOA4,1105.580458,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS84,False,OK
1801,"(None, 0, 0, 2)",YAHOOA4,992.3701890000001,1.0,arima,1.0,1.0,A4Benchmark-TS53,False,OK
1802,"(None, 0, 0, 1)",YAHOOA4,1004.309574,1.0,arima,1.0,1.0,A4Benchmark-TS47,False,OK
1803,"(None, 0, 5, 4)",YAHOOA4,797.098607,0.6153846153846153,arima,1.0,0.4444444444444444,A4Benchmark-TS46,False,OK
1804,"(None, 0, 6, 5)",YAHOOA4,882.828183,0.625,arima,1.0,0.4545454545454545,A4Benchmark-TS52,False,OK
1805,"(None, 0, 8, 8)",YAHOOA4,1128.498784,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS85,False,OK
1806,"(None, 0, 5, 7)",YAHOOA4,934.098359,0.7368421052631579,arima,1.0,0.5833333333333334,A4Benchmark-TS91,False,OK
1807,"(None, 0, 0, 1)",YAHOOA4,587.6425360000001,1.0,arima,1.0,1.0,A4Benchmark-TS87,False,OK
1808,"(None, 0, 1, 5)",YAHOOA4,745.330417,0.9090909090909092,arima,1.0,0.8333333333333334,A4Benchmark-TS93,False,OK
1809,"(None, 0, 7, 9)",YAHOOA4,1114.711922,0.72,arima,1.0,0.5625,A4Benchmark-TS44,False,OK
1810,"(None, 0, 6, 1)",YAHOOA4,1173.681313,0.25,arima,1.0,0.14285714285714285,A4Benchmark-TS50,False,OK
1811,"(None, 0, 4, 9)",YAHOOA4,901.578435,0.8181818181818181,arima,1.0,0.6923076923076923,A4Benchmark-TS78,False,OK
1812,"(None, 0, 2, 1)",YAHOOA4,882.7927119999999,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS79,False,OK
1813,"(None, 0, 0, 1)",YAHOOA4,2925.7239219999997,1.0,arima,1.0,1.0,A4Benchmark-TS51,False,OK
1814,"(None, 0, 0, 7)",YAHOOA4,773.035955,1.0,arima,1.0,1.0,A4Benchmark-TS45,False,OK
1815,"(None, 0, 2, 13)",YAHOOA4,687.7987559999999,0.9285714285714286,arima,1.0,0.8666666666666667,A4Benchmark-TS92,False,OK
1816,"(None, 0, 7, 8)",YAHOOA4,1107.622532,0.6956521739130436,arima,1.0,0.5333333333333333,A4Benchmark-TS86,False,OK
1817,"(None, 0, 3, 11)",YAHOOA4,979.2717230000001,0.88,arima,1.0,0.7857142857142857,A4Benchmark-TS82,False,OK
1818,"(None, 1, 1, 1)",YAHOOA4,1020.14176,0.5,arima,0.5,0.5,A4Benchmark-TS96,False,OK
1819,"(None, 1, 1, 1)",YAHOOA4,987.6761140000001,0.5,arima,0.5,0.5,A4Benchmark-TS69,False,OK
1820,"(None, 0, 12, 1)",YAHOOA4,909.9988460000001,0.14285714285714288,arima,1.0,0.07692307692307693,A4Benchmark-TS41,False,OK
1821,"(None, 0, 0, 2)",YAHOOA4,918.531026,1.0,arima,1.0,1.0,A4Benchmark-TS55,False,OK
1822,"(None, 0, 0, 3)",YAHOOA4,1040.953009,1.0,arima,1.0,1.0,A4Benchmark-TS54,False,OK
1823,"(None, 0, 0, 6)",YAHOOA4,1251.8767779999998,1.0,arima,1.0,1.0,A4Benchmark-TS40,False,OK
1824,"(None, 0, 0, 1)",YAHOOA4,780.7019429999999,1.0,arima,1.0,1.0,A4Benchmark-TS68,False,OK
1825,"(None, 0, 10, 6)",YAHOOA4,1058.141016,0.5454545454545454,arima,1.0,0.375,A4Benchmark-TS97,False,OK
1826,"(None, 1, 1, 2)",YAHOOA4,945.516768,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS83,False,OK
1827,"(None, 0, 2, 3)",YAHOOA4,1205.66274,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS95,False,OK
1828,"(None, 0, 3, 6)",YAHOOA4,1019.3369460000001,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS81,False,OK
1829,"(None, 0, 6, 10)",YAHOOA4,1023.976276,0.7692307692307693,arima,1.0,0.625,A4Benchmark-TS56,False,OK
1830,"(None, 0, 2, 2)",YAHOOA4,1035.290233,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS42,False,OK
1831,"(None, 0, 5, 6)",YAHOOA4,686.641766,0.7058823529411764,arima,1.0,0.5454545454545454,A4Benchmark-TS43,False,OK
1832,"(None, 0, 1, 5)",YAHOOA4,2825.849197,0.9090909090909092,arima,1.0,0.8333333333333334,A4Benchmark-TS57,False,OK
1833,"(None, 1, 10, 2)",YAHOOA4,881.894057,0.26666666666666666,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS80,False,OK
1834,"(None, 0, 11, 2)",YAHOOA4,2044.482373,0.2666666666666667,arima,1.0,0.15384615384615385,A4Benchmark-TS94,False,OK
1835,"(None, 0, 12, 3)",YAHOOA4,628.223703,0.33333333333333337,lstm_dynamic_threshold,1.0,0.2,A4Benchmark-TS99,False,OK
1836,"(None, 0, 1, 4)",YAHOOA4,901.4834099999999,0.8888888888888891,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS72,False,OK
1837,"(None, 3, 1, 0)",YAHOOA4,778.4003280000001,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS66,False,OK
1838,"(None, 1, 8, 6)",YAHOOA4,523.759414,0.5714285714285714,lstm_dynamic_threshold,0.8571428571428571,0.42857142857142855,A4Benchmark-TS67,False,OK
1839,"(None, 0, 0, 5)",YAHOOA4,739.964222,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS73,False,OK
1840,"(None, 0, 8, 7)",YAHOOA4,777.8865860000001,0.6363636363636364,lstm_dynamic_threshold,1.0,0.4666666666666667,A4Benchmark-TS98,False,OK
1841,"(None, 0, 8, 7)",YAHOOA4,708.433685,0.6363636363636364,lstm_dynamic_threshold,1.0,0.4666666666666667,A4Benchmark-TS65,False,OK
1842,"(None, 0, 7, 3)",YAHOOA4,797.3152809999999,0.4615384615384615,lstm_dynamic_threshold,1.0,0.3,A4Benchmark-TS71,False,OK
1843,"(None, 2, 0, 1)",YAHOOA4,391.004774,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,A4Benchmark-TS59,False,OK
1844,"(None, 2, 6, 2)",YAHOOA4,863.300335,0.3333333333333333,lstm_dynamic_threshold,0.5,0.25,A4Benchmark-TS58,False,OK
1845,"(None, 0, 2, 2)",YAHOOA4,799.770731,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS70,False,OK
1846,"(None, 1, 1, 4)",YAHOOA4,953.8172910000001,0.8000000000000002,lstm_dynamic_threshold,0.8,0.8,A4Benchmark-TS64,False,OK
1847,"(None, 0, 10, 2)",YAHOOA4,586.145916,0.2857142857142857,lstm_dynamic_threshold,1.0,0.16666666666666666,A4Benchmark-TS48,False,OK
1848,"(None, 1, 1, 2)",YAHOOA4,793.4135,0.6666666666666666,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,False,OK
1849,"(None, 1, 0, 2)",YAHOOA4,502.636858,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS74,False,OK
1850,"(None, 0, 7, 6)",YAHOOA4,614.379143,0.631578947368421,lstm_dynamic_threshold,1.0,0.4615384615384616,A4Benchmark-TS75,False,OK
1851,"(None, 0, 0, 3)",YAHOOA4,836.132699,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS61,False,OK
1852,"(None, 0, 1, 8)",YAHOOA4,560.17827,0.9411764705882352,lstm_dynamic_threshold,1.0,0.8888888888888888,A4Benchmark-TS49,False,OK
1853,"(None, 0, 10, 3)",YAHOOA4,550.35682,0.375,lstm_dynamic_threshold,1.0,0.2307692307692308,A4Benchmark-TS88,False,OK
