dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,ganf,real_3,0,,0.0,0.0,,1,2,0,OK,1.093049,False,482c4f64-0
YAHOOA1,ganf,real_30,0,,0.0,0.0,,1,2,0,OK,1.073706,False,482c4f64-0
YAHOOA1,ganf,real_31,0,,0.0,0.0,,1,2,0,OK,1.012488,False,482c4f64-0
YAHOOA1,ganf,real_32,0,,0.0,0.0,,1,2,0,OK,1.054192,False,482c4f64-0
YAHOOA1,ganf,real_33,0,,0.0,,,0,1,0,OK,1.080582,False,482c4f64-0
YAHOOA1,ganf,real_34,0,0.4,0.25,1.0,,0,3,1,OK,1.06276,False,482c4f64-0
YAHOOA1,ganf,real_35,0,,,,,0,0,0,OK,1.034802,False,482c4f64-0
YAHOOA1,ganf,real_36,0,,0.0,,,0,2,0,OK,1.039449,False,482c4f64-0
YAHOOA1,ganf,real_37,0,,0.0,,,0,2,0,OK,1.154536,False,482c4f64-0
YAHOOA1,ganf,real_38,0,,0.0,,,0,3,0,OK,1.058613,False,482c4f64-0
YAHOOA1,ganf,real_39,0,,0.0,,,0,4,0,OK,1.059837,False,482c4f64-0
YAHOOA1,ganf,real_4,0,,0.0,0.0,,2,3,0,OK,1.178578,False,482c4f64-0
YAHOOA1,ganf,real_40,0,,0.0,,,0,2,0,OK,1.026932,False,482c4f64-0
YAHOOA1,ganf,real_41,0,,0.0,0.0,,1,3,0,OK,1.021321,False,482c4f64-0
YAHOOA1,ganf,real_42,0,,0.0,0.0,,1,3,0,OK,1.119543,False,482c4f64-0
YAHOOA1,ganf,real_43,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.037673,False,482c4f64-0
YAHOOA1,ganf,real_44,0,,0.0,,,0,3,0,OK,1.025495,False,482c4f64-0
YAHOOA1,ganf,real_45,0,,0.0,,,0,1,0,OK,1.077688,False,482c4f64-0
YAHOOA1,ganf,real_46,0,,0.0,,,0,3,0,OK,1.117166,False,482c4f64-0
YAHOOA1,ganf,real_47,0,,0.0,,,0,5,0,OK,1.027811,False,482c4f64-0
YAHOOA1,ganf,real_48,0,1.0,1.0,1.0,,0,0,1,OK,1.144573,False,482c4f64-0
YAHOOA1,ganf,real_49,0,,0.0,,,0,1,0,OK,1.064354,False,482c4f64-0
YAHOOA1,ganf,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.069691,False,482c4f64-0
YAHOOA1,ganf,real_50,0,,0.0,,,0,1,0,OK,1.054931,False,482c4f64-0
YAHOOA1,ganf,real_51,0,,0.0,,,0,3,0,OK,1.00689,False,482c4f64-0
YAHOOA1,ganf,real_52,0,,0.0,,,0,4,0,OK,1.011799,False,482c4f64-0
YAHOOA1,ganf,real_53,0,0.4,0.25,1.0,,0,3,1,OK,1.044389,False,482c4f64-0
YAHOOA1,ganf,real_54,0,,0.0,,,0,2,0,OK,0.697841,False,482c4f64-0
YAHOOA1,ganf,real_55,0,,0.0,,,0,4,0,OK,1.15392,False,482c4f64-0
YAHOOA1,ganf,real_56,0,,0.0,,,0,4,0,OK,1.058551,False,482c4f64-0
YAHOOA1,ganf,real_57,0,,0.0,,,0,3,0,OK,1.035456,False,482c4f64-0
YAHOOA1,ganf,real_58,0,,0.0,0.0,,1,1,0,OK,1.046035,False,482c4f64-0
YAHOOA1,ganf,real_59,0,,,,,0,0,0,OK,1.203773,False,482c4f64-0
YAHOOA1,ganf,real_6,0,,0.0,,,0,1,0,OK,1.142533,False,482c4f64-0
YAHOOA1,ganf,real_60,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,1.06424,False,482c4f64-0
YAHOOA1,ganf,real_61,0,,0.0,,,0,2,0,OK,1.025869,False,482c4f64-0
YAHOOA1,ganf,real_62,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,0.712309,False,482c4f64-0
YAHOOA1,ganf,real_63,0,,0.0,,,0,1,0,OK,1.050911,False,482c4f64-0
YAHOOA1,ganf,real_64,0,,,,,0,0,0,OK,1.061806,False,482c4f64-0
YAHOOA1,ganf,real_65,0,,0.0,,,0,3,0,OK,1.046498,False,482c4f64-0
YAHOOA1,ganf,real_66,0,,0.0,,,0,6,0,OK,1.219854,False,482c4f64-0
YAHOOA1,ganf,real_67,0,,0.0,0.0,,1,5,0,OK,1.048147,False,482c4f64-0
YAHOOA1,ganf,real_7,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.049718,False,482c4f64-0
YAHOOA1,ganf,real_8,0,,0.0,0.0,,1,3,0,OK,1.028757,False,482c4f64-0
YAHOOA1,ganf,real_9,0,,0.0,0.0,,1,4,0,OK,1.051734,False,482c4f64-0
YAHOOA2,ganf,synthetic_1,0,,0.0,,,0,2,0,OK,1.036292,False,482c4f64-0
YAHOOA2,ganf,synthetic_10,0,,0.0,,,0,2,0,OK,1.043997,False,482c4f64-0
YAHOOA2,ganf,synthetic_100,0,,0.0,0.0,,1,2,0,OK,1.192153,False,482c4f64-0
YAHOOA2,ganf,synthetic_11,0,,0.0,0.0,,1,3,0,OK,1.025303,False,482c4f64-0
YAHOOA2,ganf,synthetic_12,0,,0.0,,,0,1,0,OK,1.035988,False,482c4f64-0
YAHOOA2,ganf,synthetic_13,0,,0.0,0.0,,1,2,0,OK,1.179502,False,482c4f64-0
YAHOOA2,ganf,synthetic_14,0,,0.0,0.0,,1,3,0,OK,0.997124,False,482c4f64-0
YAHOOA2,ganf,synthetic_15,0,,0.0,,,0,1,0,OK,1.034673,False,482c4f64-0
YAHOOA2,ganf,synthetic_16,0,,0.0,,,0,2,0,OK,1.050364,False,482c4f64-0
YAHOOA2,ganf,synthetic_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.160749,False,482c4f64-0
YAHOOA2,ganf,synthetic_18,0,,0.0,,,0,1,0,OK,1.022862,False,482c4f64-0
YAHOOA2,ganf,synthetic_19,0,,0.0,,,0,2,0,OK,1.004723,False,482c4f64-0
YAHOOA2,ganf,synthetic_2,0,,0.0,,,0,3,0,OK,1.060643,False,482c4f64-0
YAHOOA2,ganf,synthetic_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1.021385,False,482c4f64-0
YAHOOA2,ganf,synthetic_21,0,,0.0,0.0,,1,1,0,OK,1.005632,False,482c4f64-0
YAHOOA2,ganf,synthetic_22,0,,0.0,,,0,2,0,OK,1.031707,False,482c4f64-0
YAHOOA2,ganf,synthetic_23,0,,0.0,0.0,,1,3,0,OK,1.037637,False,482c4f64-0
YAHOOA2,ganf,synthetic_24,0,,0.0,,,0,1,0,OK,1.046063,False,482c4f64-0
YAHOOA2,ganf,synthetic_25,0,,0.0,0.0,,1,2,0,OK,1.128872,False,482c4f64-0
YAHOOA2,ganf,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,1.022962,False,482c4f64-0
YAHOOA2,ganf,synthetic_27,0,,0.0,0.0,,1,1,0,OK,1.020032,False,482c4f64-0
YAHOOA2,ganf,synthetic_28,0,,0.0,0.0,,1,2,0,OK,0.98938,False,482c4f64-0
YAHOOA2,ganf,synthetic_29,0,,0.0,,,0,3,0,OK,1.039198,False,482c4f64-0
YAHOOA2,ganf,synthetic_3,0,,0.0,,,0,1,0,OK,1.042454,False,482c4f64-0
YAHOOA2,ganf,synthetic_30,0,,0.0,,,0,1,0,OK,1.096977,False,482c4f64-0
YAHOOA2,ganf,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.118957,False,482c4f64-0
YAHOOA2,ganf,synthetic_32,0,,0.0,0.0,,1,3,0,OK,1.023309,False,482c4f64-0
YAHOOA2,ganf,synthetic_33,0,,0.0,,,0,1,0,OK,1.145558,False,482c4f64-0
YAHOOA2,ganf,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.021229,False,482c4f64-0
YAHOOA2,ganf,synthetic_35,0,,0.0,0.0,,1,3,0,OK,1.058701,False,482c4f64-0
YAHOOA2,ganf,synthetic_36,0,,0.0,,,0,1,0,OK,1.151431,False,482c4f64-0
YAHOOA2,ganf,synthetic_37,0,,0.0,0.0,,1,2,0,OK,1.030624,False,482c4f64-0
YAHOOA2,ganf,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.10307,False,482c4f64-0
YAHOOA2,ganf,synthetic_39,0,,0.0,0.0,,1,1,0,OK,1.165089,False,482c4f64-0
YAHOOA2,ganf,synthetic_4,0,,0.0,,,0,2,0,OK,1.047299,False,482c4f64-0
YAHOOA2,ganf,synthetic_40,0,,0.0,,,0,2,0,OK,1.12973,False,482c4f64-0
YAHOOA2,ganf,synthetic_41,0,,0.0,0.0,,1,3,0,OK,1.098458,False,482c4f64-0
YAHOOA2,ganf,synthetic_42,0,,0.0,0.0,,1,1,0,OK,1.029083,False,482c4f64-0
YAHOOA2,ganf,synthetic_43,0,,0.0,,,0,2,0,OK,1.018246,False,482c4f64-0
YAHOOA2,ganf,synthetic_44,0,,0.0,0.0,,1,3,0,OK,1.035886,False,482c4f64-0
YAHOOA2,ganf,synthetic_45,0,,0.0,,,0,1,0,OK,1.060334,False,482c4f64-0
YAHOOA2,ganf,synthetic_46,0,,0.0,0.0,,1,2,0,OK,1.063986,False,482c4f64-0
YAHOOA2,ganf,synthetic_47,0,,0.0,0.0,,1,3,0,OK,1.152015,False,482c4f64-0
YAHOOA2,ganf,synthetic_48,0,,0.0,0.0,,1,1,0,OK,1.030281,False,482c4f64-0
YAHOOA2,ganf,synthetic_49,0,,0.0,0.0,,1,2,0,OK,1.014538,False,482c4f64-0
YAHOOA2,ganf,synthetic_5,0,,0.0,,,0,3,0,OK,1.012982,False,482c4f64-0
YAHOOA2,ganf,synthetic_50,0,,0.0,,,0,3,0,OK,1.021044,False,482c4f64-0
YAHOOA2,ganf,synthetic_51,0,,0.0,0.0,,1,1,0,OK,1.046826,False,482c4f64-0
YAHOOA2,ganf,synthetic_52,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.016174,False,482c4f64-0
YAHOOA2,ganf,synthetic_53,0,,0.0,0.0,,1,3,0,OK,1.034498,False,482c4f64-0
YAHOOA2,ganf,synthetic_54,0,,0.0,,,0,1,0,OK,1.053761,False,482c4f64-0
YAHOOA2,ganf,synthetic_55,0,,0.0,0.0,,1,2,0,OK,1.04329,False,482c4f64-0
YAHOOA2,ganf,synthetic_56,0,,0.0,0.0,,1,3,0,OK,1.012933,False,482c4f64-0
YAHOOA2,ganf,synthetic_57,0,,0.0,,,0,1,0,OK,1.125478,False,482c4f64-0
YAHOOA2,ganf,synthetic_58,0,,0.0,0.0,,1,2,0,OK,1.039882,False,482c4f64-0
YAHOOA2,ganf,synthetic_59,0,,0.0,0.0,,1,3,0,OK,1.025442,False,482c4f64-0
YAHOOA2,ganf,synthetic_6,0,,0.0,,,0,1,0,OK,1.033528,False,482c4f64-0
YAHOOA2,ganf,synthetic_60,0,,0.0,0.0,,1,1,0,OK,1.033736,False,482c4f64-0
YAHOOA2,ganf,synthetic_61,0,,0.0,,,0,2,0,OK,1.032088,False,482c4f64-0
YAHOOA2,ganf,synthetic_62,0,,0.0,0.0,,1,3,0,OK,1.037894,False,482c4f64-0
YAHOOA2,ganf,synthetic_63,0,,0.0,0.0,,1,1,0,OK,1.021486,False,482c4f64-0
YAHOOA2,ganf,synthetic_64,0,,0.0,,,0,2,0,OK,1.035373,False,482c4f64-0
YAHOOA2,ganf,synthetic_65,0,,0.0,0.0,,1,3,0,OK,1.093933,False,482c4f64-0
YAHOOA2,ganf,synthetic_66,0,,0.0,,,0,1,0,OK,1.012525,False,482c4f64-0
YAHOOA2,ganf,synthetic_67,0,,0.0,0.0,,1,2,0,OK,1.019993,False,482c4f64-0
YAHOOA2,ganf,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,1.024914,False,482c4f64-0
YAHOOA2,ganf,synthetic_69,0,,0.0,0.0,,1,1,0,OK,1.165818,False,482c4f64-0
YAHOOA2,ganf,synthetic_7,0,,0.0,,,0,2,0,OK,1.02256,False,482c4f64-0
YAHOOA2,ganf,synthetic_70,0,,0.0,0.0,,1,2,0,OK,1.040666,False,482c4f64-0
YAHOOA2,ganf,synthetic_71,0,,0.0,,,0,3,0,OK,1.042031,False,482c4f64-0
YAHOOA2,ganf,synthetic_72,0,,0.0,0.0,,1,1,0,OK,1.018049,False,482c4f64-0
YAHOOA2,ganf,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.003274,False,482c4f64-0
YAHOOA2,ganf,synthetic_74,0,,0.0,0.0,,1,3,0,OK,1.033979,False,482c4f64-0
YAHOOA2,ganf,synthetic_75,0,,0.0,,,0,1,0,OK,1.02224,False,482c4f64-0
YAHOOA2,ganf,synthetic_76,0,,0.0,0.0,,1,2,0,OK,1.09361,False,482c4f64-0
YAHOOA2,ganf,synthetic_77,0,,0.0,0.0,,1,3,0,OK,1.018447,False,482c4f64-0
YAHOOA2,ganf,synthetic_78,0,,0.0,,,0,1,0,OK,1.014182,False,482c4f64-0
YAHOOA2,ganf,synthetic_79,0,,0.0,0.0,,1,2,0,OK,1.029578,False,482c4f64-0
YAHOOA2,ganf,synthetic_8,0,,0.0,,,0,3,0,OK,1.00333,False,482c4f64-0
YAHOOA2,ganf,synthetic_80,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.070629,False,482c4f64-0
YAHOOA2,ganf,synthetic_81,0,,0.0,0.0,,1,1,0,OK,1.015907,False,482c4f64-0
YAHOOA2,ganf,synthetic_82,0,,0.0,,,0,2,0,OK,1.058956,False,482c4f64-0
YAHOOA2,ganf,synthetic_83,0,,0.0,0.0,,1,3,0,OK,1.027945,False,482c4f64-0
YAHOOA2,ganf,synthetic_84,0,,0.0,0.0,,1,1,0,OK,1.027105,False,482c4f64-0
YAHOOA2,ganf,synthetic_85,0,,0.0,,,0,2,0,OK,1.003056,False,482c4f64-0
YAHOOA2,ganf,synthetic_86,0,,0.0,0.0,,1,3,0,OK,1.040289,False,482c4f64-0
YAHOOA2,ganf,synthetic_87,0,,0.0,,,0,1,0,OK,1.063896,False,482c4f64-0
YAHOOA2,ganf,synthetic_88,0,,0.0,0.0,,1,2,0,OK,1.052502,False,482c4f64-0
YAHOOA2,ganf,synthetic_89,0,,0.0,0.0,,1,3,0,OK,1.036064,False,482c4f64-0
YAHOOA2,ganf,synthetic_9,0,,0.0,,,0,1,0,OK,1.04106,False,482c4f64-0
YAHOOA2,ganf,synthetic_90,0,,0.0,0.0,,1,1,0,OK,1.03652,False,482c4f64-0
YAHOOA2,ganf,synthetic_91,0,,0.0,0.0,,1,2,0,OK,1.205347,False,482c4f64-0
YAHOOA2,ganf,synthetic_92,0,,0.0,,,0,3,0,OK,1.070599,False,482c4f64-0
YAHOOA2,ganf,synthetic_93,0,,0.0,0.0,,1,1,0,OK,1.12507,False,482c4f64-0
YAHOOA2,ganf,synthetic_94,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.028873,False,482c4f64-0
YAHOOA2,ganf,synthetic_95,0,,0.0,0.0,,1,3,0,OK,1.03179,False,482c4f64-0
YAHOOA2,ganf,synthetic_96,0,,0.0,,,0,1,0,OK,1.176011,False,482c4f64-0
YAHOOA2,ganf,synthetic_97,0,,0.0,0.0,,1,2,0,OK,1.024667,False,482c4f64-0
YAHOOA2,ganf,synthetic_98,0,,0.0,0.0,,1,3,0,OK,1.026775,False,482c4f64-0
YAHOOA2,ganf,synthetic_99,0,,0.0,,,0,1,0,OK,1.023368,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,1.225381,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS10,0,,0.0,,,0,9,0,OK,1.203207,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,1.128667,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,1.226138,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS12,0,,0.0,,,0,13,0,OK,1.187967,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS13,0,,0.0,,,0,9,0,OK,1.207459,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS14,0,,0.0,,,0,15,0,OK,1.156675,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS15,0,,0.0,,,0,6,0,OK,1.1267,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,1.148277,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,1.239447,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS18,0,,0.0,,,0,12,0,OK,1.265464,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS19,0,,0.0,,,0,10,0,OK,1.229052,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS2,0,,0.0,,,0,16,0,OK,1.139535,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,1.162866,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS21,0,,0.0,,,0,12,0,OK,1.160175,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS22,0,,0.0,,,0,4,0,OK,1.139628,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS23,0,,0.0,,,0,15,0,OK,1.13633,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,1.134271,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS25,0,,0.0,,,0,2,0,OK,1.249253,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,1.150297,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS27,0,,0.0,,,0,9,0,OK,1.165559,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS28,0,,0.0,,,0,2,0,OK,1.221815,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS29,0,,0.0,,,0,4,0,OK,1.12703,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,1.148007,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS30,0,,0.0,,,0,8,0,OK,1.132505,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS31,0,,0.0,,,0,7,0,OK,1.215511,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS32,0,,0.0,,,0,14,0,OK,1.207703,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,1.144111,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,1.193491,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,1.129694,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS36,0,,0.0,,,0,4,0,OK,1.222392,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,1.153656,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,1.162919,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,1.134512,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,1.130858,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS40,0,,0.0,,,0,9,0,OK,1.169934,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS41,0,,0.0,,,0,14,0,OK,1.144911,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,1.159805,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS43,0,,0.0,,,0,15,0,OK,1.142396,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS44,0,,0.0,,,0,16,0,OK,1.151723,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,1.170543,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS46,0,,0.0,,,0,3,0,OK,1.241767,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,1.253003,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS48,0,,0.0,,,0,13,0,OK,1.137935,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,1.152654,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS5,0,,0.0,,,0,2,0,OK,1.151809,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS50,0,,0.0,,,0,7,0,OK,1.12577,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,1.217604,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS52,0,,0.0,,,0,6,0,OK,1.159932,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS53,0,,0.0,,,0,15,0,OK,1.143396,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS54,0,,0.0,,,0,15,0,OK,1.131584,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS55,0,,0.0,,,0,12,0,OK,1.151947,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS56,0,,0.0,,,0,1,0,OK,1.147294,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS57,0,,0.0,,,0,9,0,OK,1.128592,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS58,0,,0.0,,,0,3,0,OK,1.293727,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS59,0,,0.0,,,0,11,0,OK,1.236964,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS6,0,,0.0,,,0,6,0,OK,1.244568,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS60,0,,0.0,,,0,12,0,OK,1.20271,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,1.144511,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS62,0,,0.0,,,0,12,0,OK,1.112422,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS63,0,,0.0,,,0,10,0,OK,1.164228,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS64,0,,0.0,,,0,8,0,OK,1.131423,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,1.1309,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS66,0,,0.0,,,0,1,0,OK,1.164251,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS67,0,,0.0,,,0,16,0,OK,1.223764,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS68,0,,0.0,,,0,16,0,OK,1.285623,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS69,0,,0.0,,,0,7,0,OK,1.137955,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS7,0,,0.0,,,0,5,0,OK,1.150182,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS70,0,,0.0,,,0,9,0,OK,1.167197,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS71,0,,0.0,,,0,16,0,OK,1.121398,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,1.145643,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,1.180713,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS74,0,,0.0,,,0,6,0,OK,1.131559,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS75,0,,0.0,,,0,14,0,OK,1.181293,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,1.329148,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS77,0,,0.0,,,0,16,0,OK,1.164601,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS78,0,,0.0,,,0,15,0,OK,1.171398,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS79,0,,0.0,,,0,5,0,OK,1.131276,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS8,0,,0.0,,,0,4,0,OK,1.144963,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS80,0,,0.0,,,0,13,0,OK,1.134366,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS81,0,,0.0,,,0,12,0,OK,1.247827,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS82,0,,0.0,,,0,7,0,OK,1.142751,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS83,0,,0.0,,,0,12,0,OK,1.133029,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,1.152484,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS85,0,,0.0,,,0,8,0,OK,1.122098,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,1.154015,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS87,0,,0.0,,,0,7,0,OK,1.155781,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS88,0,,0.0,,,0,12,0,OK,1.307001,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS89,0,,0.0,,,0,13,0,OK,1.127922,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS9,0,,0.0,,,0,10,0,OK,1.219011,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS90,0,,0.0,,,0,10,0,OK,1.146491,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS91,0,,0.0,,,0,5,0,OK,1.207305,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS92,0,,0.0,,,0,8,0,OK,1.162277,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS93,0,,0.0,,,0,15,0,OK,1.270728,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS94,0,,0.0,,,0,3,0,OK,1.153126,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,1.251637,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS96,0,,0.0,,,0,5,0,OK,1.154032,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS97,0,,0.0,,,0,10,0,OK,1.354918,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,1.178282,False,482c4f64-0
YAHOOA3,ganf,A3Benchmark-TS99,0,,0.0,,,0,11,0,OK,1.14062,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS1,0,,0.0,,,0,13,0,OK,1.165134,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS10,0,,0.0,,,0,4,0,OK,1.126695,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,1.119077,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS11,0,,0.0,,,0,5,0,OK,1.115278,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS12,0,,0.0,,,0,5,0,OK,1.109914,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS13,0,,0.0,,,0,14,0,OK,1.21712,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,1.136363,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS15,0,,0.0,,,0,9,0,OK,1.12209,False,482c4f64-0
