dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,lstm_autoencoder,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,164.087781,True,57e67faf-7
SMAP,lstm_autoencoder,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,284.98353199999997,True,57e67faf-7
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,178.856391,True,57e67faf-7
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,268.99380299999996,True,57e67faf-7
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,277.02688,True,57e67faf-7
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,168.27276899999998,True,57e67faf-7
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,174.159793,True,57e67faf-7
SMAP,lstm_autoencoder,D-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,147.8256,True,57e67faf-7
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,325.380218,True,57e67faf-7
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,300.170929,True,57e67faf-7
SMAP,lstm_autoencoder,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,302.00079300000004,True,57e67faf-7
SMAP,lstm_autoencoder,E-12,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,300.05021400000004,True,57e67faf-7
SMAP,lstm_autoencoder,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,302.321615,True,57e67faf-7
SMAP,lstm_autoencoder,E-2,0,1.0,1.0,1.0,,0,0,1,OK,324.791592,True,57e67faf-7
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,265.410746,True,57e67faf-7
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,OK,326.461342,True,57e67faf-7
SMAP,lstm_autoencoder,E-5,0,,0.0,0.0,,1,1,0,OK,321.404558,True,57e67faf-7
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,291.336323,True,57e67faf-7
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,300.76926000000003,True,57e67faf-7
SMAP,lstm_autoencoder,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,301.03573900000004,True,57e67faf-7
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,304.93818,True,57e67faf-7
SMAP,lstm_autoencoder,F-1,0,,0.0,0.0,,1,1,0,OK,180.311267,True,57e67faf-7
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,171.589821,True,57e67faf-7
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,298.48667400000005,True,57e67faf-7
SMAP,lstm_autoencoder,G-1,0,,0.0,,,0,1,0,OK,213.53880099999998,True,57e67faf-7
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,166.220922,True,57e67faf-7
SMAP,lstm_autoencoder,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,187.10371899999998,True,57e67faf-7
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,267.082154,True,57e67faf-7
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,301.686538,True,57e67faf-7
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,189.567006,True,57e67faf-7
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,320.820321,True,57e67faf-7
SMAP,lstm_autoencoder,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,208.139322,True,57e67faf-7
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,146.031729,True,57e67faf-7
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,234.23218500000002,True,57e67faf-7
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,155.92818400000002,True,57e67faf-7
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,310.40140499999995,True,57e67faf-7
SMAP,lstm_autoencoder,T-1,0,,0.0,,,0,2,0,OK,301.253221,True,57e67faf-7
SMAP,lstm_autoencoder,T-2,0,,0.0,0.0,,2,1,0,OK,299.98646,True,57e67faf-7
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,299.785421,True,57e67faf-7
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,58.622614,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,45.247033,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.763512,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,44.437182,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,59.810724,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.625581999999994,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,40.882348,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,41.539609999999996,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,59.245677,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,63.694474,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,52.768865000000005,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,OK,40.786023,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,45.431876,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,45.338821,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,2,1,0,OK,39.091919,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,47.577420000000004,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,45.147257,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,36.675765000000006,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,46.282926,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,59.97144300000001,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,56.06053000000001,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,59.24639499999999,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,52.249639,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,41.330386,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,4,2,0,OK,22.422242,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,22.151623,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.50356800000001,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_34,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,58.733956000000006,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,OK,59.028591000000006,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_36,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,40.354315,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,59.587517000000005,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,58.521661,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,50.975977,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,42.370746000000004,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,55.143531,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,41.943979,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,4,3,0,OK,43.55022,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,59.961739,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,60.498235,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,44.667162,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,,,0,3,0,OK,61.079719999999995,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_47,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,51.857512,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,57.830311,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.056206,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.115297,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_50,0,1.0,1.0,1.0,,0,0,1,OK,52.996679,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_51,0,,0.0,0.0,,1,3,0,OK,62.541546999999994,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_52,0,,0.0,0.0,,1,4,0,OK,62.397259999999996,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,45.250364000000005,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,29.965255,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_55,0,,0.0,0.0,,2,4,0,OK,42.414004,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,57.092949,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,60.41011700000001,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_58,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.594376000000004,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,37.649555,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.177552,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,42.427315,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_61,0,,0.0,0.0,,2,2,0,OK,53.464539,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,29.418311,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,33.314213,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,46.030440000000006,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,59.313651,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,42.126540999999996,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_67,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,44.678406,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,45.547269,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,57.385578,False,57e67faf-7
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,41.96297,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,129.59241699999998,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,131.099058,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,138.11089099999998,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,129.89743,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,130.302179,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,129.166553,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,55.150925,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.083121,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,74.787864,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.122214,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,128.615755,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,130.08707900000002,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,55.652606000000006,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,120.71600600000001,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,106.894644,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_22,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,129.291772,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,128.083991,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,1,1,0,OK,129.596039,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,130.34448999999998,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,127.169253,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_27,0,,0.0,,,0,1,0,OK,114.667447,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_28,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,55.875533999999995,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,55.27304,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.640606000000005,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,128.353716,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,129.889342,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,128.954726,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,125.564793,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,129.238558,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_35,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,126.657697,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,117.28913600000001,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,88.513227,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,128.37729,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_39,0,,0.0,,,0,1,0,OK,94.471588,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,128.340452,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,130.603946,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,130.948534,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.4,1.0,0.25,,3,0,1,OK,102.446117,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,128.202919,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,138.315972,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,137.381552,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,141.362244,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,134.734139,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.422588,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,37.716532,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,130.751067,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,133.562982,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,102.198217,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,134.862776,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,135.668871,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,0.0,,1,1,0,OK,130.456936,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,75.73724,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,106.244378,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,0.0,,1,1,0,OK,128.966216,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,55.679821,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,54.645965000000004,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.018561,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,44.693473,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.411666000000004,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,35.185678,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,38.686101,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,55.183039,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,43.485654,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.146643000000005,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,38.101224,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,130.11543500000002,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,92.07025,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_7,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,128.929933,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,39.070178999999996,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.571129000000006,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,39.161359999999995,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,55.275115,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,39.692104,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,55.544254,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.379183999999995,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,46.405440000000006,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,0.0,,1,1,0,OK,136.372186,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,107.819542,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,129.94568700000002,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,128.015106,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,112.35913700000002,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,129.03534399999998,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,106.97310800000001,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,108.287131,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,137.27685300000002,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,104.287144,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,130.688826,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,45.654990999999995,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.264527,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.631774,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,93.184911,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,98.146392,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,139.223349,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,105.311456,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,124.368665,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,110.610593,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,126.915819,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,84.590199,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,55.406473999999996,False,57e67faf-7
YAHOOA2,lstm_autoencoder,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.388757,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,90.953101,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,82.226939,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,89.17298000000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,85.246767,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,87.059515,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,84.657439,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,82.414144,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,0.6,0.5,0.75,,1,3,3,OK,79.610047,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,63.271406999999996,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,63.625879000000005,False,57e67faf-7
