dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,ganf,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,1.272836,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS6,0,,0.0,,,0,8,0,OK,1.260329,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS60,0,,0.0,,,0,3,0,OK,1.188327,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS61,0,,0.0,,,0,3,0,OK,1.245283,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS62,0,,0.0,,,0,14,0,OK,1.293627,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS63,0,,0.0,,,0,7,0,OK,1.2375,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS64,0,,0.0,,,0,5,0,OK,1.194112,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS65,0,,0.0,,,0,15,0,OK,1.319705,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,1.256362,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS67,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,1.3677780000000002,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS68,0,,0.0,,,0,1,0,OK,1.335691,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS69,0,,0.0,,,0,2,0,OK,1.292571,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS7,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,1.218969,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS70,0,,0.0,,,0,4,0,OK,1.271324,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS71,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1.372401,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS72,0,,0.0,,,0,5,0,OK,1.238625,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS73,0,,0.0,,,0,5,0,OK,1.285823,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS74,0,,0.0,,,0,2,0,OK,1.26566,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,1.359174,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,1.226108,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,1.4108459999999998,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS78,0,,0.0,,,0,13,0,OK,1.330328,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS79,0,,0.0,,,0,3,0,OK,1.332939,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS8,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,1.3171540000000002,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS80,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1.373515,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS81,0,,0.0,,,0,9,0,OK,1.284791,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS82,0,,0.0,,,0,14,0,OK,1.300045,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS83,0,1.0,1.0,1.0,,0,0,3,OK,1.304762,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,1.2574,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,1.312319,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS86,0,,0.0,,,0,15,0,OK,1.297105,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS87,0,,0.0,,,0,1,0,OK,1.240135,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS88,0,,0.0,,,0,13,0,OK,1.268613,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS89,0,,0.0,,,0,9,0,OK,1.299266,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS9,0,,0.0,,,0,1,0,OK,1.167554,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS90,0,,0.0,,,0,12,0,OK,1.362333,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS91,0,,0.0,,,0,12,0,OK,1.201119,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS92,0,,0.0,,,0,15,0,OK,1.279805,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS93,0,,0.0,,,0,6,0,OK,1.230576,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,1.300722,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS95,0,,0.0,,,0,5,0,OK,1.28857,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS96,0,,0.0,,,0,2,0,OK,1.320098,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS97,0,,0.0,,,0,16,0,OK,1.240995,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,1.251363,False,3b81e01d-7
YAHOOA4,ganf,A4Benchmark-TS99,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,1.334719,False,3b81e01d-7
artificialWithAnomaly,ganf,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,1.580926,False,3b81e01d-7
artificialWithAnomaly,ganf,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,1.57174,False,3b81e01d-7
artificialWithAnomaly,ganf,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,1.70223,False,3b81e01d-7
artificialWithAnomaly,ganf,art_daily_nojump,0,,0.0,,,0,1,0,OK,1.631638,False,3b81e01d-7
artificialWithAnomaly,ganf,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,1.617063,False,3b81e01d-7
artificialWithAnomaly,ganf,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,OK,1.709453,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_24ae8d,0,,0.0,,,0,2,0,OK,1.6338700000000002,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.554186,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,1.545534,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,1.564531,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,1.669402,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.577602,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,1.608809,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_cpu_utilization_fe7f93,0,,0.0,,,0,3,0,OK,1.643982,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_disk_write_bytes_1ef3de,0,,0.0,,,0,1,0,OK,1.770727,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_disk_write_bytes_c0d644,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.605278,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,1.626313,False,3b81e01d-7
realAWSCloudwatch,ganf,ec2_network_in_5abac7,0,,0.0,,,0,2,0,OK,1.888651,False,3b81e01d-7
realAWSCloudwatch,ganf,elb_request_count_8c0756,0,,0.0,0.0,,1,2,0,OK,1.616623,False,3b81e01d-7
realAWSCloudwatch,ganf,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.756906,False,3b81e01d-7
realAWSCloudwatch,ganf,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,0.779838,False,3b81e01d-7
realAWSCloudwatch,ganf,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.587512,False,3b81e01d-7
realAWSCloudwatch,ganf,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.58249,False,3b81e01d-7
realAdExchange,ganf,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,1.390142,False,3b81e01d-7
realAdExchange,ganf,exchange-2_cpm_results,0,,0.0,,,0,2,0,OK,1.377299,False,3b81e01d-7
realAdExchange,ganf,exchange-3_cpc_results,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.384557,False,3b81e01d-7
realAdExchange,ganf,exchange-3_cpm_results,0,,0.0,,,0,1,0,OK,1.490286,False,3b81e01d-7
realAdExchange,ganf,exchange-4_cpm_results,0,0.4,0.25,1.0,,0,3,1,OK,1.399015,False,3b81e01d-7
realTraffic,ganf,TravelTime_387,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,6.192231,False,3b81e01d-7
realTraffic,ganf,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.694037000000002,False,3b81e01d-7
realTraffic,ganf,occupancy_6005,0,,0.0,0.0,,1,1,0,OK,1.821734,False,3b81e01d-7
realTraffic,ganf,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.820712,False,3b81e01d-7
realTraffic,ganf,speed_6005,0,,0.0,,,0,1,0,OK,1.948513,False,3b81e01d-7
realTraffic,ganf,speed_7578,0,0.4,0.25,1.0,,0,3,1,OK,1.135776,False,3b81e01d-7
realTraffic,ganf,speed_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.8033740000000005,False,3b81e01d-7
realTweets,ganf,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,5.377493,False,3b81e01d-7
realTweets,ganf,Twitter_volume_AMZN,0,1.0,1.0,1.0,,0,0,4,OK,5.331699,False,3b81e01d-7
realTweets,ganf,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,5.468795,False,3b81e01d-7
realTweets,ganf,Twitter_volume_CVS,0,1.0,1.0,1.0,,0,0,3,OK,5.508677,False,3b81e01d-7
realTweets,ganf,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,5.368151999999999,False,3b81e01d-7
realTweets,ganf,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,5.5743800000000014,False,3b81e01d-7
realTweets,ganf,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,5.449107,False,3b81e01d-7
realTweets,ganf,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,5.495821,False,3b81e01d-7
realTweets,ganf,Twitter_volume_PFE,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,5.615762999999999,False,3b81e01d-7
realTweets,ganf,Twitter_volume_UPS,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,5.345274,False,3b81e01d-7
MSL,lstm_autoencoder,C-1,0,,0.0,,,0,2,0,OK,16.36052,True,e234d971-d
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,8.803775,True,e234d971-d
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,12.946645,True,e234d971-d
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,16.172367,True,e234d971-d
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,12.240752,True,e234d971-d
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,17.317848,True,e234d971-d
MSL,lstm_autoencoder,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.950688,True,e234d971-d
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,20.423871,True,e234d971-d
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.487002,True,e234d971-d
MSL,lstm_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.624137,True,e234d971-d
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,11.661832,True,e234d971-d
MSL,lstm_autoencoder,M-3,0,,0.0,,,0,1,0,OK,13.505867000000002,True,e234d971-d
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,14.975489,True,e234d971-d
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,15.902285999999998,True,e234d971-d
MSL,lstm_autoencoder,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.10418,True,e234d971-d
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.149981,True,e234d971-d
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,25.209268,True,e234d971-d
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,25.387619,True,e234d971-d
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,21.13298,True,e234d971-d
MSL,lstm_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,22.995647,True,e234d971-d
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.155095,True,e234d971-d
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,3,1,0,OK,10.791494,True,e234d971-d
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,OK,10.260283,True,e234d971-d
MSL,lstm_autoencoder,T-4,0,,0.0,0.0,,1,1,0,OK,17.211088,True,e234d971-d
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.517569,True,e234d971-d
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.566609,True,e234d971-d
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,6.209596,True,e234d971-d
SMAP,lstm_autoencoder,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.406643,True,e234d971-d
SMAP,lstm_autoencoder,A-2,0,1.0,1.0,1.0,,0,0,1,OK,23.092082,True,e234d971-d
SMAP,lstm_autoencoder,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.258994,True,e234d971-d
SMAP,lstm_autoencoder,A-4,0,1.0,1.0,1.0,,0,0,1,OK,23.764423,True,e234d971-d
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.445571,True,e234d971-d
SMAP,lstm_autoencoder,A-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.867089,True,e234d971-d
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,24.969503,True,e234d971-d
SMAP,lstm_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.545035000000002,True,e234d971-d
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,14.657794,True,e234d971-d
SMAP,lstm_autoencoder,B-1,0,,0.0,0.0,,2,1,0,OK,18.375238,True,e234d971-d
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.560034,True,e234d971-d
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,14.635838,True,e234d971-d
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.593001,True,e234d971-d
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.438812,True,e234d971-d
SMAP,lstm_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,18.45193,True,e234d971-d
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,24.158897,True,e234d971-d
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,19.047496,True,e234d971-d
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,21.558641,True,e234d971-d
SMAP,lstm_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.524722,True,e234d971-d
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.339921,True,e234d971-d
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.88091,True,e234d971-d
SMAP,lstm_autoencoder,D-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.08949800000001,True,e234d971-d
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,25.072995,True,e234d971-d
SMAP,lstm_autoencoder,E-10,0,1.0,1.0,1.0,,0,0,2,OK,24.531769,True,e234d971-d
SMAP,lstm_autoencoder,E-11,0,,0.0,,,0,2,0,OK,16.941351,True,e234d971-d
SMAP,lstm_autoencoder,E-12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,25.154775,True,e234d971-d
SMAP,lstm_autoencoder,E-13,0,,0.0,,,0,3,0,OK,24.811021,True,e234d971-d
SMAP,lstm_autoencoder,E-2,0,1.0,1.0,1.0,,0,0,1,OK,26.897531,True,e234d971-d
SMAP,lstm_autoencoder,E-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.486101,True,e234d971-d
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,OK,24.777008,True,e234d971-d
SMAP,lstm_autoencoder,E-5,0,,0.0,,,0,1,0,OK,24.740832,True,e234d971-d
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,24.236919,True,e234d971-d
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,24.324193,True,e234d971-d
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,23.354645,True,e234d971-d
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,25.676699,True,e234d971-d
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,OK,18.679325,True,e234d971-d
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,18.829569,True,e234d971-d
SMAP,lstm_autoencoder,F-3,0,,0.0,,,0,1,0,OK,25.009349,True,e234d971-d
SMAP,lstm_autoencoder,G-1,0,,0.0,0.0,,1,1,0,OK,20.319541,True,e234d971-d
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.243814,True,e234d971-d
SMAP,lstm_autoencoder,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.148415,True,e234d971-d
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,25.761049,True,e234d971-d
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,22.714248,True,e234d971-d
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,16.954372,True,e234d971-d
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,24.368638,True,e234d971-d
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,27.140022,True,e234d971-d
SMAP,lstm_autoencoder,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,16.166356,True,e234d971-d
SMAP,lstm_autoencoder,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.132535,True,e234d971-d
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.023424,True,e234d971-d
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,23.903349,True,e234d971-d
SMAP,lstm_autoencoder,T-1,0,0.5,0.5,0.5,,1,1,1,OK,27.058015,True,e234d971-d
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,24.098187,True,e234d971-d
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,24.521215,True,e234d971-d
UCR,lstm_autoencoder,001-DISTORTED1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,209.986612,True,e234d971-d
UCR,lstm_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,OK,207.332493,True,e234d971-d
UCR,lstm_autoencoder,003-DISTORTED3sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,207.049137,True,e234d971-d
UCR,lstm_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.316711,True,e234d971-d
UCR,lstm_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,26.299074,True,e234d971-d
UCR,lstm_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.166877000000003,True,e234d971-d
UCR,lstm_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.406913,True,e234d971-d
UCR,lstm_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.416692,True,e234d971-d
UCR,lstm_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,27.461241,True,e234d971-d
UCR,lstm_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.472265000000004,True,e234d971-d
UCR,lstm_autoencoder,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.31334100000001,True,e234d971-d
UCR,lstm_autoencoder,012-DISTORTEDECG2,0,0.4,1.0,0.25,,3,0,1,OK,89.261685,True,e234d971-d
UCR,lstm_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,87.94053100000002,True,e234d971-d
UCR,lstm_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,59.053116,True,e234d971-d
UCR,lstm_autoencoder,015-DISTORTEDECG4,0,0.4,1.0,0.25,,3,0,1,OK,175.512673,True,e234d971-d
UCR,lstm_autoencoder,016-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,49.15914,True,e234d971-d
UCR,lstm_autoencoder,017-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,41.072677,True,e234d971-d
UCR,lstm_autoencoder,018-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,59.538628,True,e234d971-d
UCR,lstm_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,35.148821000000005,True,e234d971-d
UCR,lstm_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.198686,True,e234d971-d
UCR,lstm_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.744326,True,e234d971-d
UCR,lstm_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.359798,True,e234d971-d
UCR,lstm_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.489481,True,e234d971-d
UCR,lstm_autoencoder,024-DISTORTEDInternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,24.525448,True,e234d971-d
UCR,lstm_autoencoder,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.28296,True,e234d971-d
UCR,lstm_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,15.670688,True,e234d971-d
UCR,lstm_autoencoder,027-DISTORTEDInternalBleeding16,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.22766,True,e234d971-d
UCR,lstm_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,17.633945999999995,True,e234d971-d
UCR,lstm_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,,,0,1,0,OK,19.444121,True,e234d971-d
UCR,lstm_autoencoder,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,21.859341,True,e234d971-d
UCR,lstm_autoencoder,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.975001000000002,True,e234d971-d
UCR,lstm_autoencoder,032-DISTORTEDInternalBleeding4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.326966,True,e234d971-d
UCR,lstm_autoencoder,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,27.517734,True,e234d971-d
UCR,lstm_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,15.861572,True,e234d971-d
UCR,lstm_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,19.621125,True,e234d971-d
UCR,lstm_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,OK,26.399582,True,e234d971-d
UCR,lstm_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.36643,True,e234d971-d
UCR,lstm_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,48.37670900000001,True,e234d971-d
UCR,lstm_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,48.453199,True,e234d971-d
UCR,lstm_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.77666,True,e234d971-d
UCR,lstm_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.565383,True,e234d971-d
UCR,lstm_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,54.663203,True,e234d971-d
UCR,lstm_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,52.96520200000001,True,e234d971-d
UCR,lstm_autoencoder,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,OK,52.394331,True,e234d971-d
UCR,lstm_autoencoder,045-DISTORTEDPowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.784715,True,e234d971-d
UCR,lstm_autoencoder,046-DISTORTEDPowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.84711999999998,True,e234d971-d
UCR,lstm_autoencoder,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,99.957084,True,e234d971-d
UCR,lstm_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,26.623146,True,e234d971-d
UCR,lstm_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,27.820493,True,e234d971-d
UCR,lstm_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,26.56854,True,e234d971-d
UCR,lstm_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,,,0,1,0,OK,26.595478000000004,True,e234d971-d
