dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,0,13.643257,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,0,13.555024,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,0,14.567381,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,0,13.642374,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,0.5714285714285715,0.4,1.0,,0,9,6,0,13.603168,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,1,3,0,0,13.715204,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,1,9,0,0,11.568472,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,0,13.629021,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,0,13.003278,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.5,0.3333333333333333,1.0,,0,4,2,0,13.602885,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,0,13.602995,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,0,11.221942,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,0,13.559698,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,0.1176470588235294,0.0625,1.0,,0,15,1,0,13.512499,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.5,0.4285714285714285,0.6,,2,4,3,0,13.622894,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,0,14.140475,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,0,12.905712,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,0,11.892737,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.8,0.6666666666666666,1.0,,0,3,6,0,13.480857,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.25,0.1666666666666666,0.5,,1,5,1,0,13.646333,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,0,9.289697,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,0,13.547362,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,0,14.41455,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,0,13.560483,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,0,13.61362,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.8,1.0,0.6666666666666666,,1,0,2,0,13.720937,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,0,13.870358,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,0,12.608854,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,0,13.241071,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,0,8.881965,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,0,13.443086,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,0.0,,1,3,0,0,13.33846,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,0,13.807863,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,0,9.160686,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,,0.0,,,0,7,0,0,13.556922,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,0,13.548031,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.5714285714285715,0.4,1.0,,0,9,6,0,13.515463,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,,,0,1,0,0,13.66346,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.6,0.4285714285714285,1.0,,0,8,6,0,13.644513,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,0,13.580352,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,0,13.65614,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.0714285714285714,0.5,,1,13,1,0,8.825178,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,0,13.67925,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,0,9.494273,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.6666666666666665,0.6,0.75,,1,2,3,0,13.608227,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,,0.0,,,0,5,0,0,13.623435,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,0.6666666666666666,0.5,1.0,,0,1,1,0,13.774307,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,0,9.565324,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,0,10.393397,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,0,9.838916,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,0,13.598335,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,0,11.067421,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,0,10.724377,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,0,13.662626,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,0,12.073367,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,,0.0,,,0,14,0,0,13.332707,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,,0.0,0.0,,3,3,0,0,13.233021,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,0,13.171533,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,0,9.700889,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.125,0.0666666666666666,1.0,,0,14,1,0,13.517659,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,0.5,1.0,0.3333333333333333,,2,0,1,0,13.243786,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,0,13.543811,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,,0.0,,,0,9,0,0,13.68799,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,0,13.343048,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.5,0.3333333333333333,1.0,,0,8,4,0,13.138,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,0,10.561055,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.5714285714285715,0.4,1.0,,0,9,6,0,13.449534,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,0,12.215785,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,0,13.596612,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,0.4000000000000001,0.4,0.4,,3,3,2,0,13.070082,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,0,13.444292,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,0.0,,1,16,0,0,8.801323,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,0,13.578123,False,6ba60851-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,,0.0,0.0,,2,15,0,0,11.868189,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,0,14.837891,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,0,15.249293,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,0,15.367471,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,0,15.174499,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,0,11.56825,False,6ba60851-f
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,0,15.4223,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,0,11.499233,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,0,11.680762,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,0,15.210948,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,0,12.825336,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,0,14.452974,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,,0.0,0.0,,1,1,0,0,9.879042,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,0,14.274073,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,0,14.109885,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,16.260603,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,0,14.953281,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,0,10.631368,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,13.279519,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,0,14.383951,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,0,9.751265,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.8,1.0,0.6666666666666666,,1,0,2,0,8.212055,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,0,13.202746,False,6ba60851-f
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,0,12.666474,False,6ba60851-f
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,2,1,0,0,14.547556,False,6ba60851-f
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,,0.0,0.0,,1,2,0,0,14.320962,False,6ba60851-f
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,0,11.504973,False,6ba60851-f
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,0,13.544767,False,6ba60851-f
realAdExchange,lstm_autoencoder,exchange-4_cpm_results,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,11.141476,False,6ba60851-f
realTraffic,lstm_autoencoder,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,36.876069,False,6ba60851-f
realTraffic,lstm_autoencoder,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,0,27.946401,False,6ba60851-f
realTraffic,lstm_autoencoder,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,0,16.822474,False,6ba60851-f
realTraffic,lstm_autoencoder,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,0,17.174374,False,6ba60851-f
realTraffic,lstm_autoencoder,speed_6005,0,,0.0,0.0,,1,1,0,0,15.71317,False,6ba60851-f
realTraffic,lstm_autoencoder,speed_7578,0,0.6666666666666665,0.75,0.6,,2,1,3,0,11.375331,False,6ba60851-f
realTraffic,lstm_autoencoder,speed_t4013,0,0.5,0.5,0.5,,1,1,1,0,13.049328,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_AAPL,0,0.75,0.75,0.75,,1,1,3,0,26.119047,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_AMZN,0,0.3333333333333333,0.25,0.5,,1,3,1,0,25.842385,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,0,28.164326,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_CVS,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,24.647017,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_FB,0,,0.0,0.0,,3,2,0,0,24.928305,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,32.132575,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_IBM,0,0.3333333333333333,0.5,0.25,,3,1,1,0,39.072622,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_KO,0,0.8,0.6666666666666666,1.0,,0,1,2,0,26.939915,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_PFE,0,,0.0,,,0,4,0,0,28.925907,False,6ba60851-f
realTweets,lstm_autoencoder,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,0,28.215891,False,6ba60851-f
MSL,lstm_dynamic_threshold,C-1,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,0,23.944837,True,6ba60851-f
MSL,lstm_dynamic_threshold,C-2,0,,0.0,0.0,,6,2,0,0,7.950619,True,6ba60851-f
MSL,lstm_dynamic_threshold,D-14,0,1.0,1.0,1.0,,0,0,2,0,17.577132,True,6ba60851-f
MSL,lstm_dynamic_threshold,D-15,0,,0.0,,,0,1,0,0,34.141442,True,6ba60851-f
MSL,lstm_dynamic_threshold,D-16,0,,0.0,,,0,1,0,0,11.243021,True,6ba60851-f
MSL,lstm_dynamic_threshold,F-4,0,,0.0,0.0,,5,1,0,0,25.676845,True,6ba60851-f
MSL,lstm_dynamic_threshold,F-5,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,29.61409,True,6ba60851-f
MSL,lstm_dynamic_threshold,F-7,0,,0.0,,,0,3,0,0,29.159535,True,6ba60851-f
MSL,lstm_dynamic_threshold,F-8,0,0.4,1.0,0.25,,3,0,1,0,29.885232,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,23.564212,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-2,0,,0.0,,,0,1,0,0,25.143708,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-3,0,,0.0,,,0,1,0,0,23.297119,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-4,0,,0.0,0.0,,1,1,0,0,23.395383,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-5,0,1.0,1.0,1.0,,0,0,1,0,23.420567,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,11.727566,True,6ba60851-f
MSL,lstm_dynamic_threshold,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,11.968153,True,6ba60851-f
MSL,lstm_dynamic_threshold,P-10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,20.175702,True,6ba60851-f
MSL,lstm_dynamic_threshold,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,0,36.400651,True,6ba60851-f
MSL,lstm_dynamic_threshold,P-14,0,1.0,1.0,1.0,,0,0,1,0,16.317322,True,6ba60851-f
MSL,lstm_dynamic_threshold,P-15,0,0.5,1.0,0.3333333333333333,,2,0,1,0,31.035747,True,6ba60851-f
MSL,lstm_dynamic_threshold,S-2,0,1.0,1.0,1.0,,0,0,1,0,8.793492,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-12,0,0.4,1.0,0.25,,3,0,1,0,14.934915,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-13,0,0.4,0.5,0.3333333333333333,,2,1,1,0,12.248233,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,23.524922,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-5,0,1.0,1.0,1.0,,0,0,1,0,13.141754,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-8,0,0.5,1.0,0.3333333333333333,,4,0,2,0,7.57206,True,6ba60851-f
MSL,lstm_dynamic_threshold,T-9,0,1.0,1.0,1.0,,0,0,2,0,6.15666,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-1,0,1.0,1.0,1.0,,0,0,1,0,17.660813,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,31.481714,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,21.66804,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,22.779504,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-5,0,,0.0,,,0,1,0,0,8.926792,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-6,0,1.0,1.0,1.0,,0,0,1,0,10.244293,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,34.214569,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-8,0,1.0,1.0,1.0,,0,0,1,0,11.666772,True,6ba60851-f
SMAP,lstm_dynamic_threshold,A-9,0,,0.0,,,0,1,0,0,10.534305,True,6ba60851-f
SMAP,lstm_dynamic_threshold,B-1,0,1.0,1.0,1.0,,0,0,1,0,16.392924,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,32.558637,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-11,0,1.0,1.0,1.0,,0,0,1,0,31.303537,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-12,0,1.0,1.0,1.0,,0,0,1,0,8.587045,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-13,0,1.0,1.0,1.0,,0,0,1,0,17.337939,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-2,0,1.0,1.0,1.0,,0,0,1,0,17.485981,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-3,0,1.0,1.0,1.0,,0,0,1,0,18.829036,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,0,23.204892,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-5,0,,0.0,,,0,1,0,0,30.540288,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-6,0,1.0,1.0,1.0,,0,0,1,0,30.580963,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-7,0,1.0,1.0,1.0,,0,0,1,0,21.87258,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,16.28848,True,6ba60851-f
SMAP,lstm_dynamic_threshold,D-9,0,1.0,1.0,1.0,,0,0,1,0,16.021697,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,29.11926,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-10,0,1.0,1.0,1.0,,0,0,2,0,34.343894,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-11,0,1.0,1.0,1.0,,0,0,2,0,34.240633,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-12,0,0.5,0.5,0.5,,1,1,1,0,30.585231,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-13,0,0.4,0.3333333333333333,0.5,,1,2,1,0,34.296902,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-2,0,1.0,1.0,1.0,,0,0,1,0,34.076251,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-3,0,1.0,1.0,1.0,,0,0,1,0,23.219514,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-4,0,,0.0,,,0,1,0,0,34.047499,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-5,0,1.0,1.0,1.0,,0,0,1,0,34.114072,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-6,0,0.5,1.0,0.3333333333333333,,2,0,1,0,31.562815,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,34.646242,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,34.098708,True,6ba60851-f
SMAP,lstm_dynamic_threshold,E-9,0,1.0,1.0,1.0,,0,0,1,0,36.665292,True,6ba60851-f
SMAP,lstm_dynamic_threshold,F-1,0,,0.0,0.0,,1,1,0,0,32.553753,True,6ba60851-f
SMAP,lstm_dynamic_threshold,F-2,0,1.0,1.0,1.0,,0,0,1,0,30.497734,True,6ba60851-f
SMAP,lstm_dynamic_threshold,F-3,0,1.0,1.0,1.0,,0,0,1,0,20.508298,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-1,0,,0.0,0.0,,1,1,0,0,20.852942,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-2,0,1.0,1.0,1.0,,0,0,1,0,17.279219,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,15.730248,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-4,0,1.0,1.0,1.0,,0,0,1,0,25.456647,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,19.666476,True,6ba60851-f
SMAP,lstm_dynamic_threshold,G-7,0,1.0,1.0,1.0,,0,0,3,0,29.89037,True,6ba60851-f
SMAP,lstm_dynamic_threshold,P-1,0,,0.0,0.0,,1,3,0,0,34.492124,True,6ba60851-f
SMAP,lstm_dynamic_threshold,P-3,0,1.0,1.0,1.0,,0,0,1,0,20.108616,True,6ba60851-f
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,0,16.454567,True,6ba60851-f
SMAP,lstm_dynamic_threshold,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,23.739203,True,6ba60851-f
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,0,16.868081,True,6ba60851-f
SMAP,lstm_dynamic_threshold,S-1,0,1.0,1.0,1.0,,0,0,1,0,33.318019,True,6ba60851-f
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,34.233244,True,6ba60851-f
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,0.0,,1,1,0,0,34.212489,True,6ba60851-f
SMAP,lstm_dynamic_threshold,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,0,33.852476,True,6ba60851-f
UCR,lstm_dynamic_threshold,001-DISTORTED1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,0,228.971781,True,6ba60851-f
UCR,lstm_dynamic_threshold,002-DISTORTED2sddb40,0,,0.0,0.0,,2,1,0,0,291.773677,True,6ba60851-f
UCR,lstm_dynamic_threshold,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,182.78698,True,6ba60851-f
UCR,lstm_dynamic_threshold,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,31.34667,True,6ba60851-f
UCR,lstm_dynamic_threshold,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.329087,True,6ba60851-f
UCR,lstm_dynamic_threshold,006-DISTORTEDCIMIS44AirTemperature2,0,,0.0,0.0,,1,1,0,0,43.615305,True,6ba60851-f
UCR,lstm_dynamic_threshold,007-DISTORTEDCIMIS44AirTemperature3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,43.224124,True,6ba60851-f
UCR,lstm_dynamic_threshold,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.043106,True,6ba60851-f
UCR,lstm_dynamic_threshold,009-DISTORTEDCIMIS44AirTemperature5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,43.112482,True,6ba60851-f
UCR,lstm_dynamic_threshold,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,0,43.5113,True,6ba60851-f
