dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,18125.516009,False,76645807-3
YAHOOA2,tadgan,synthetic_22,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22281.415401,False,76645807-3
YAHOOA2,tadgan,synthetic_36,0,,0.0,0.0,,2,1,0,OK,17909.39135,False,76645807-3
YAHOOA2,tadgan,synthetic_9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14834.427681000001,False,76645807-3
YAHOOA2,tadgan,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21671.91199,False,76645807-3
YAHOOA2,tadgan,synthetic_34,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,15570.941764,False,76645807-3
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,20553.299033000003,False,76645807-3
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,16405.836571,False,76645807-3
YAHOOA2,tadgan,synthetic_7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21717.395627,False,76645807-3
YAHOOA2,tadgan,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21329.765305,False,76645807-3
YAHOOA2,tadgan,synthetic_38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,18838.479103,False,76645807-3
YAHOOA2,tadgan,synthetic_39,0,,0.0,,,0,1,0,OK,22198.159897999998,False,76645807-3
YAHOOA2,tadgan,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,8315.676785,False,76645807-3
YAHOOA2,tadgan,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20112.98805,False,76645807-3
YAHOOA2,tadgan,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,12773.365602,False,76645807-3
YAHOOA2,tadgan,synthetic_13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14541.960672,False,76645807-3
YAHOOA2,tadgan,synthetic_12,0,,0.0,0.0,,1,1,0,OK,20481.661005,False,76645807-3
YAHOOA2,tadgan,synthetic_5,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,18139.743105,False,76645807-3
YAHOOA2,tadgan,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14772.79445,False,76645807-3
YAHOOA2,tadgan,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22694.352349,False,76645807-3
YAHOOA2,tadgan,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,14635.441397999999,False,76645807-3
YAHOOA2,tadgan,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,22827.164534,False,76645807-3
YAHOOA2,tadgan,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,21800.760465,False,76645807-3
YAHOOA2,tadgan,synthetic_15,0,,0.0,,,0,1,0,OK,22483.957618,False,76645807-3
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,18716.418598,False,76645807-3
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,17594.486675,False,76645807-3
YAHOOA2,tadgan,synthetic_3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14495.016194,False,76645807-3
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,14370.110016,False,76645807-3
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,15171.460713,False,76645807-3
YAHOOA2,tadgan,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,14510.642130000002,False,76645807-3
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,22066.765684,False,76645807-3
YAHOOA2,tadgan,synthetic_66,0,,0.0,,,0,1,0,OK,17514.707499,False,76645807-3
YAHOOA2,tadgan,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,21815.555186,False,76645807-3
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,21108.171816,False,76645807-3
YAHOOA2,tadgan,synthetic_64,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,16399.472913999998,False,76645807-3
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,15580.831172,False,76645807-3
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,21021.978047999997,False,76645807-3
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,14051.40773,False,76645807-3
YAHOOA2,tadgan,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22386.774183,False,76645807-3
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,14348.361183,False,76645807-3
YAHOOA2,tadgan,synthetic_75,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21162.836153,False,76645807-3
YAHOOA2,tadgan,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,22411.353933000002,False,76645807-3
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,14897.871411000002,False,76645807-3
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,19188.762725,False,76645807-3
YAHOOA2,tadgan,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21995.282015,False,76645807-3
YAHOOA2,tadgan,synthetic_89,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,16506.619119,False,76645807-3
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,14626.503804,False,76645807-3
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,18357.419389,False,76645807-3
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,21677.843223,False,76645807-3
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,20734.617876,False,76645807-3
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,20844.510409,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_85,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2560.1191489999997,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,3077.050232,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,2172.400525,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,2397.225301,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,2180.310539,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_47,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,2140.138021,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,2004.09435,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,2466.7118969999997,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2626.233603,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,2160.109511,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,1721.137691,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,3521.379161,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,2292.188468,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,0.0,,1,1,0,OK,2209.704229,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1641.960947,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1870.740896,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_50,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3124.694925,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1978.697563,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,3546.682129,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,2188.599345,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,3570.500206,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,2791.555491,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,0.0,,1,1,0,OK,3437.1846229999996,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,2805.9981780000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,2898.396404,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4646.526565,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,1952.12228,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,2242.668634,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,2618.3107800000002,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,3832.009675,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,1979.8056510000001,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,2286.3250559999997,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,,,0,1,0,OK,2619.9699739999996,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,3576.2170189999997,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.4,1.0,0.25,,3,0,1,OK,4730.929706,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1916.60715,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,2008.21235,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_25,0,,0.0,0.0,,1,2,0,OK,2413.0266690000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,2217.994889,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,2727.035934,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,2250.6930859999998,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3018.902341,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,,,0,1,0,OK,4566.740911999999,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,3357.1084100000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,4665.316027000001,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1923.6847260000002,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,OK,2793.2885,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2684.730055,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1913.232288,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,2092.865629,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4732.949419,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,2089.109607,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2163.164717,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,2411.296688,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,2720.9681170000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_35,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3183.2278530000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3754.397779,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,2339.651126,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2242.691915,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,2729.7541760000004,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,3443.6927140000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,2641.822759,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,2782.473431,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,2629.607356,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,2915.686407,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,2786.864251,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,2381.925465,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,2782.987549,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,2094.36403,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,3020.156247,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,2499.576377,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_29,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4667.725673,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,2209.794053,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,2241.399528,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,2405.1424920000004,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2624.8420920000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,1997.8624129999998,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,1873.5909960000001,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,2173.435814,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,2361.419671,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2317.068479,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,2284.358699,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_70,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2694.577682,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,2987.022321,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,2073.925508,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_59,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,2068.86746,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1875.0234059999998,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,3685.533249,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,2382.083777,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2722.628567,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,2362.355704,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,2217.8027829999996,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,2130.675546,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2063.911279,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,2736.9936989999997,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,2166.1782350000003,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2144.907982,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,2148.255978,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,2043.131093,False,76645807-3
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,2094.8079780000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,4584.116168,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,1917.462673,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,1731.106941,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,2052.872495,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,1854.751515,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4570.183357,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,1661.416348,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1623.057854,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,2417.781719,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,1672.054592,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,2285.083521,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_45,0,,0.0,,,0,1,0,OK,1794.972573,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,1902.4811899999997,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_78,0,,0.0,,,0,1,0,OK,2256.4128149999997,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,2003.691732,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,2103.352191,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,2318.540732,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,2193.9963850000004,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,2600.898433,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,4618.953849,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,1599.997243,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,2422.467447,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,1619.501626,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,2002.3022079999998,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1978.8305480000001,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1917.4490629999998,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,2000.227436,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1673.498236,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_96,0,,0.0,,,0,1,0,OK,1807.4178989999998,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,2384.9419190000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,2982.092462,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,1927.6330739999999,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,2005.708094,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,1958.121241,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,2401.390806,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1922.827488,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,2022.2505850000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,2835.622941,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,2457.620003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,1651.682685,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,2089.940384,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,1518.444941,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_24,0,,0.0,,,0,1,0,OK,1919.8746850000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,2057.0795780000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1558.4202380000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1804.03195,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_33,0,,0.0,,,0,1,0,OK,1891.681712,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_8,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1499.0720919999999,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1946.5191829999999,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1829.514864,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2994.290993,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,2181.525507,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_9,0,,0.0,,,0,1,0,OK,3602.9871020000005,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,2254.218732,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,1930.926412,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,2215.6116850000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_21,0,,0.0,,,0,1,0,OK,1550.442261,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_7,0,0.5,0.5,0.5,,1,1,1,OK,1997.534225,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1912.932062,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,2565.1465129999997,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1988.0566780000001,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,2890.617365,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_6,0,,0.0,,,0,1,0,OK,2599.841188,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,2090.354459,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,2246.8020300000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,2553.151554,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,1747.5930440000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_1,0,,0.0,,,0,2,0,OK,1885.2884649999999,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,1556.576429,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,2354.051806,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_2,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,2657.448018,False,76645807-3
