dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realTweets,lnn,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,538.571306,False,d099b960-1
realTweets,lnn,Twitter_volume_UPS,0,0.2,0.2,0.2,,4,4,1,OK,455.102068,False,d099b960-1
MSL,lstm_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.589772,True,480afab1-4
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,8.872788,True,480afab1-4
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,15.177417,True,480afab1-4
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,15.001775,True,480afab1-4
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,10.531524,True,480afab1-4
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,16.067183,True,480afab1-4
MSL,lstm_autoencoder,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.964801,True,480afab1-4
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,13.971191,True,480afab1-4
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.885698,True,480afab1-4
MSL,lstm_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.895676,True,480afab1-4
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,11.108143,True,480afab1-4
MSL,lstm_autoencoder,M-3,0,,0.0,,,0,1,0,OK,15.014396,True,480afab1-4
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,14.953308,True,480afab1-4
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,15.089876,True,480afab1-4
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,11.366297,True,480afab1-4
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.210188,True,480afab1-4
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,24.85228,True,480afab1-4
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.320067,True,480afab1-4
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,21.132652,True,480afab1-4
MSL,lstm_autoencoder,P-15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.59552,True,480afab1-4
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.253606,True,480afab1-4
MSL,lstm_autoencoder,T-12,0,1.0,1.0,1.0,,0,0,1,OK,8.309773,True,480afab1-4
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,OK,10.985009,True,480afab1-4
MSL,lstm_autoencoder,T-4,0,,0.0,0.0,,2,1,0,OK,16.141811,True,480afab1-4
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.398748,True,480afab1-4
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.025733,True,480afab1-4
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,5.891208,True,480afab1-4
SMAP,lstm_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,17.139514,True,480afab1-4
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.444514,True,480afab1-4
SMAP,lstm_autoencoder,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.535013,True,480afab1-4
SMAP,lstm_autoencoder,A-4,0,,0.0,0.0,,1,1,0,OK,21.692849,True,480afab1-4
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.141796,True,480afab1-4
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,11.005462,True,480afab1-4
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,23.144562,True,480afab1-4
SMAP,lstm_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.13416,True,480afab1-4
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,13.989485,True,480afab1-4
SMAP,lstm_autoencoder,B-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.524731,True,480afab1-4
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.17774,True,480afab1-4
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,13.962096,True,480afab1-4
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.570482,True,480afab1-4
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.690058,True,480afab1-4
SMAP,lstm_autoencoder,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.334027,True,480afab1-4
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,19.810526,True,480afab1-4
SMAP,lstm_autoencoder,D-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.180791,True,480afab1-4
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,20.787508,True,480afab1-4
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.566662,True,480afab1-4
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.773094,True,480afab1-4
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.78957,True,480afab1-4
SMAP,lstm_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,15.932118,True,480afab1-4
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.040176,True,480afab1-4
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.101634,True,480afab1-4
SMAP,lstm_autoencoder,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.222639,True,480afab1-4
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,OK,23.242028,True,480afab1-4
SMAP,lstm_autoencoder,E-13,0,,0.0,,,0,3,0,OK,23.3791,True,480afab1-4
SMAP,lstm_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.106396,True,480afab1-4
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,22.930112,True,480afab1-4
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,OK,23.121875,True,480afab1-4
SMAP,lstm_autoencoder,E-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.630223,True,480afab1-4
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,23.064803,True,480afab1-4
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,22.5917,True,480afab1-4
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,23.272626,True,480afab1-4
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,23.275418,True,480afab1-4
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,OK,16.336881,True,480afab1-4
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,17.735863,True,480afab1-4
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,20.106678,True,480afab1-4
SMAP,lstm_autoencoder,G-1,0,,0.0,,,0,1,0,OK,19.150636,True,480afab1-4
SMAP,lstm_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,14.568742,True,480afab1-4
SMAP,lstm_autoencoder,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.728658,True,480afab1-4
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,21.390291,True,480afab1-4
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,27.465097,True,480afab1-4
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,17.469258,True,480afab1-4
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,23.468906,True,480afab1-4
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,20.508989,True,480afab1-4
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,16.382672,True,480afab1-4
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.949544,True,480afab1-4
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.615352,True,480afab1-4
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,21.975074,True,480afab1-4
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.837416,True,480afab1-4
SMAP,lstm_autoencoder,T-2,0,,0.0,0.0,,1,1,0,OK,23.233464,True,480afab1-4
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,23.043287,True,480afab1-4
UCR,lstm_autoencoder,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,269.850955,True,480afab1-4
UCR,lstm_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,4,1,0,OK,189.350629,True,480afab1-4
UCR,lstm_autoencoder,003-DISTORTED3sddb40,0,0.4,1.0,0.25,,3,0,1,OK,189.042023,True,480afab1-4
UCR,lstm_autoencoder,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,21.387166,True,480afab1-4
UCR,lstm_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.271132,True,480afab1-4
UCR,lstm_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.668489,True,480afab1-4
UCR,lstm_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,25.666329,True,480afab1-4
UCR,lstm_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,26.839422,True,480afab1-4
UCR,lstm_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.862768,True,480afab1-4
UCR,lstm_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.061781,True,480afab1-4
UCR,lstm_autoencoder,011-DISTORTEDECG1,0,0.4,1.0,0.25,,3,0,1,OK,63.060313,True,480afab1-4
UCR,lstm_autoencoder,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,89.12052,True,480afab1-4
UCR,lstm_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,82.720808,True,480afab1-4
UCR,lstm_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,55.513097,True,480afab1-4
UCR,lstm_autoencoder,015-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,171.326684,True,480afab1-4
UCR,lstm_autoencoder,016-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,101.022771,True,480afab1-4
UCR,lstm_autoencoder,017-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.434324,True,480afab1-4
UCR,lstm_autoencoder,018-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,54.298415,True,1480675c-f
UCR,lstm_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,32.392309,True,480afab1-4
UCR,lstm_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,31.978488,True,480afab1-4
UCR,lstm_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.628075,True,480afab1-4
UCR,lstm_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,29.88471,True,480afab1-4
UCR,lstm_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,2,1,0,OK,31.623659,True,480afab1-4
UCR,lstm_autoencoder,024-DISTORTEDInternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,21.529476,True,1480675c-f
UCR,lstm_autoencoder,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,20.625498,True,480afab1-4
UCR,lstm_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,17.35659,True,480afab1-4
UCR,lstm_autoencoder,027-DISTORTEDInternalBleeding16,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.095161,True,480afab1-4
UCR,lstm_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,19.038569,True,480afab1-4
UCR,lstm_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,1,1,0,OK,20.254568,True,480afab1-4
UCR,lstm_autoencoder,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.54148,True,480afab1-4
UCR,lstm_autoencoder,031-DISTORTEDInternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.634583,True,480afab1-4
UCR,lstm_autoencoder,032-DISTORTEDInternalBleeding4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.703344,True,480afab1-4
UCR,lstm_autoencoder,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.311372,True,480afab1-4
UCR,lstm_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,18.925431,True,480afab1-4
UCR,lstm_autoencoder,035-DISTORTEDInternalBleeding8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.860983,True,480afab1-4
UCR,lstm_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,25.988537,True,480afab1-4
UCR,lstm_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,48.640115,True,480afab1-4
UCR,lstm_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,45.35175,True,480afab1-4
UCR,lstm_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,45.068294,True,480afab1-4
UCR,lstm_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.993588,True,480afab1-4
UCR,lstm_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.433083,True,480afab1-4
UCR,lstm_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,145.539598,True,480afab1-4
UCR,lstm_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,59.049705,True,480afab1-4
UCR,lstm_autoencoder,044-DISTORTEDPowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,61.179219,True,480afab1-4
UCR,lstm_autoencoder,045-DISTORTEDPowerDemand2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,97.135426,True,480afab1-4
UCR,lstm_autoencoder,046-DISTORTEDPowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,83.89014,True,480afab1-4
UCR,lstm_autoencoder,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.799691,True,480afab1-4
UCR,lstm_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,24.980791,True,480afab1-4
UCR,lstm_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,26.487336,True,480afab1-4
UCR,lstm_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,25.292714,True,1480675c-f
UCR,lstm_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,2,1,0,OK,29.31952,True,480afab1-4
UCR,lstm_autoencoder,052-DISTORTEDTkeepThirdMARS,0,,0.0,,,0,1,0,OK,26.347682,True,480afab1-4
UCR,lstm_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,OK,15.425734,True,480afab1-4
UCR,lstm_autoencoder,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,15.612327,True,480afab1-4
UCR,lstm_autoencoder,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,70.793518,True,480afab1-4
UCR,lstm_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,37.441559,True,480afab1-4
UCR,lstm_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,40.83849,True,480afab1-4
UCR,lstm_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,71.98736,True,480afab1-4
UCR,lstm_autoencoder,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,135.348019,True,480afab1-4
UCR,lstm_autoencoder,060-DISTORTEDgait2,0,1.0,1.0,1.0,,0,0,1,OK,194.258107,True,480afab1-4
UCR,lstm_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,98.936939,True,480afab1-4
UCR,lstm_autoencoder,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,121.377668,True,480afab1-4
UCR,lstm_autoencoder,063-DISTORTEDgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,114.888373,True,1480675c-f
UCR,lstm_autoencoder,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,137.191643,True,480afab1-4
UCR,lstm_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,OK,23.437461,True,480afab1-4
UCR,lstm_autoencoder,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,27.866823,True,480afab1-4
UCR,lstm_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,31.027825,True,480afab1-4
UCR,lstm_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,OK,30.486938,True,480afab1-4
UCR,lstm_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.314162,True,480afab1-4
UCR,lstm_autoencoder,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,110.153108,True,480afab1-4
UCR,lstm_autoencoder,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,128.271377,True,480afab1-4
UCR,lstm_autoencoder,072-DISTORTEDltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,164.856532,True,480afab1-4
UCR,lstm_autoencoder,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,OK,265.853658,True,480afab1-4
UCR,lstm_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,37.866187,True,480afab1-4
UCR,lstm_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,31.599715,True,1480675c-f
UCR,lstm_autoencoder,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,225.983499,True,480afab1-4
UCR,lstm_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,2,1,0,OK,266.005455,True,480afab1-4
UCR,lstm_autoencoder,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,285.908908,True,480afab1-4
UCR,lstm_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,282.46952,True,480afab1-4
UCR,lstm_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,226.959301,True,480afab1-4
UCR,lstm_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,360.656843,True,480afab1-4
UCR,lstm_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,343.146837,True,480afab1-4
UCR,lstm_autoencoder,083-DISTORTEDresperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,228.374931,True,480afab1-4
UCR,lstm_autoencoder,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,111.10846,True,480afab1-4
UCR,lstm_autoencoder,085-DISTORTEDs20101m,0,1.0,1.0,1.0,,0,0,1,OK,71.653793,True,480afab1-4
UCR,lstm_autoencoder,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,122.785307,True,480afab1-4
UCR,lstm_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,89.758872,True,480afab1-4
UCR,lstm_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,101.792768,True,480afab1-4
UCR,lstm_autoencoder,089-DISTORTEDtiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,453.818328,True,480afab1-4
UCR,lstm_autoencoder,090-DISTORTEDtiltAPB2,0,0.4,1.0,0.25,,3,0,1,OK,241.385364,True,480afab1-4
UCR,lstm_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,OK,178.090993,True,480afab1-4
UCR,lstm_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,5,1,0,OK,169.4246,True,480afab1-4
UCR,lstm_autoencoder,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,226.961672,True,480afab1-4
UCR,lstm_autoencoder,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,21.631346,True,480afab1-4
UCR,lstm_autoencoder,095-NOISECIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,25.454686,True,480afab1-4
UCR,lstm_autoencoder,096-NOISEECG4,0,,0.0,,,0,1,0,OK,40.646079,True,480afab1-4
UCR,lstm_autoencoder,097-NOISEGP711MarkerLFM5z3,0,0.4,1.0,0.25,,3,0,1,OK,32.834961,True,480afab1-4
UCR,lstm_autoencoder,098-NOISEInternalBleeding16,0,,0.0,0.0,,2,1,0,OK,14.741907,True,1480675c-f
UCR,lstm_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,16.271358,True,480afab1-4
UCR,lstm_autoencoder,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.686493,True,1480675c-f
UCR,lstm_autoencoder,101-NOISELab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.009848,True,480afab1-4
UCR,lstm_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,59.127638,True,480afab1-4
UCR,lstm_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,27.122775,True,480afab1-4
UCR,lstm_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,39.954105,True,480afab1-4
UCR,lstm_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,142.129208,True,480afab1-4
UCR,lstm_autoencoder,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,117.741355,True,480afab1-4
UCR,lstm_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,33.452626,True,480afab1-4
UCR,lstm_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,2,1,0,OK,245.497286,True,480afab1-4
UCR,lstm_autoencoder,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,163.927984,True,1480675c-f
UCR,lstm_autoencoder,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,120.65532,True,480afab1-4
UCR,lstm_autoencoder,111-3sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,189.921018,True,480afab1-4
UCR,lstm_autoencoder,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.378096,True,1480675c-f
UCR,lstm_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,28.102089,True,480afab1-4
UCR,lstm_autoencoder,114-CIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,31.095849,True,480afab1-4
UCR,lstm_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,25.706091,True,480afab1-4
UCR,lstm_autoencoder,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.493382,True,480afab1-4
UCR,lstm_autoencoder,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.392966,True,480afab1-4
UCR,lstm_autoencoder,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,27.047912,True,480afab1-4
UCR,lstm_autoencoder,119-ECG1,0,0.4,1.0,0.25,,3,0,1,OK,63.409007,True,480afab1-4
UCR,lstm_autoencoder,120-ECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,77.719738,True,480afab1-4
UCR,lstm_autoencoder,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,69.260337,True,480afab1-4
UCR,lstm_autoencoder,122-ECG3,0,,0.0,0.0,,2,1,0,OK,55.409839,True,1480675c-f
UCR,lstm_autoencoder,123-ECG4,0,0.4,1.0,0.25,,3,0,1,OK,168.578135,True,480afab1-4
UCR,lstm_autoencoder,124-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,45.001961,True,480afab1-4
UCR,lstm_autoencoder,125-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,48.085027,True,480afab1-4
UCR,lstm_autoencoder,126-ECG4,0,,0.0,0.0,,2,1,0,OK,57.344335,True,480afab1-4
UCR,lstm_autoencoder,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,31.810489,True,480afab1-4
UCR,lstm_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,35.42582,True,480afab1-4
UCR,lstm_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,33.431842,True,480afab1-4
UCR,lstm_autoencoder,130-GP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.102747,True,480afab1-4
UCR,lstm_autoencoder,131-GP711MarkerLFM5z5,0,,0.0,,,0,1,0,OK,31.870202,True,480afab1-4
UCR,lstm_autoencoder,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,21.559083,True,1480675c-f
UCR,lstm_autoencoder,133-InternalBleeding14,0,0.4,1.0,0.25,,3,0,1,OK,21.810157,True,480afab1-4
UCR,lstm_autoencoder,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,16.479901,True,480afab1-4
UCR,lstm_autoencoder,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,15.247073,True,480afab1-4
UCR,lstm_autoencoder,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,105.20335,True,480afab1-4
