dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,52.552841,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,60.442273,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,55.585761,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,56.208061,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,42.033659,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,58.814511,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,61.281266,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,49.629836,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,0.0,,1,1,0,OK,59.75406,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,55.80947,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,61.877174,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,57.63786800000001,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,52.232906,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,59.70223100000001,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,43.077276,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,43.388089,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_85,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,60.682749,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,59.098624,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,61.55261,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,44.531396,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,60.450797,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.14244300000001,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,38.043834,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,44.713342,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,61.471482,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,45.324523,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,59.936433,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,49.147597,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,60.214133,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,39.761509,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,37.706163,False,188dd61b-a
YAHOOA2,lstm_autoencoder,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,57.19641899999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,70.850532,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,68.854293,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,69.713844,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,66.776689,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,,0.0,,,0,13,0,OK,69.695116,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,68.547574,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,70.677002,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,0.6,0.5,0.75,,1,3,3,OK,71.009722,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,70.692099,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,74.185985,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.375,0.25,0.75,,1,9,3,OK,68.652822,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,69.194115,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,59.783027,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,70.647733,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,68.478622,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,69.050279,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,65.88968,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.4,0.25,1.0,,0,6,2,OK,68.830974,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.5,0.5,0.5,,1,1,1,OK,68.730273,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,68.764085,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,71.113743,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,69.719054,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,0.4,0.25,1.0,,0,3,1,OK,68.935331,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,59.713073,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,66.801142,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,1,1,6,OK,71.638223,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,71.011347,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,71.68566,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,69.01692299999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,67.670909,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,70.27224,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,69.070103,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,71.323712,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,70.818898,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,69.811728,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,70.004028,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,64.42365,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,69.13015899999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,69.024677,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,69.890447,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,68.303881,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,70.211887,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,72.819792,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,69.205507,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,69.04776,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,67.713454,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,68.267143,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,70.183738,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,69.79095,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,70.268392,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,66.016326,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,62.81368000000001,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,73.492926,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,63.556909,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,65.069804,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,,0.0,,,0,11,0,OK,68.49439699999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,68.469197,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,68.784572,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,67.611799,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.4,0.25,1.0,,0,9,3,OK,71.10188199999997,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,61.415244,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,68.267163,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,63.466658,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.26969,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,64.047179,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.4,0.25,1.0,,0,12,4,OK,69.664167,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,63.832724,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,62.814645,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,69.673022,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,65.815845,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,0.2,0.125,0.5,,1,7,1,OK,73.688374,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,61.202296,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,,2,5,1,OK,67.4165,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,69.965325,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,68.872189,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,64.779318,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,71.70851800000001,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,70.186012,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,65.55145999999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,,0.0,,,0,13,0,OK,69.038619,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,67.887785,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,63.752904,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,64.737689,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,70.043138,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,71.539437,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,69.134253,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,70.723889,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,60.972314,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,66.260311,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,62.744638,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,70.834992,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,73.290027,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,69.306795,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,68.662151,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS94,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,70.95245,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,71.716169,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS96,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,64.734891,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS97,0,0.33333333333333337,0.2,1.0,,0,8,2,OK,65.10018000000001,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,60.08751899999999,False,188dd61b-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS99,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,60.761219,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS1,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,63.05049,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS10,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,65.07907800000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,63.090325,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS11,0,,0.0,,,0,5,0,OK,52.503253,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,32.898276,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS13,0,0.3333333333333333,0.21428571428571427,0.75,,1,11,3,OK,66.89225,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,61.646258,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS15,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,65.63271,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,67.171254,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS17,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,65.15149100000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS18,0,,0.0,,,0,1,0,OK,65.558403,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS19,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,64.22539499999999,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS2,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,65.629485,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS20,0,,0.0,,,0,13,0,OK,65.252802,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS21,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,66.22584499999999,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS22,0,0.2857142857142857,0.2,0.5,,2,8,2,OK,65.81614,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,63.64345400000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,54.862297,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,66.244509,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,65.607291,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,65.94544,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,48.785872,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS29,0,0.35294117647058826,0.21428571428571427,1.0,,0,11,3,OK,67.720263,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,2,6,0,OK,65.235383,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS30,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,65.398342,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,34.330503,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.15384615384615385,0.09090909090909093,0.5,,1,10,1,OK,65.163321,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,64.570149,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,66.10773,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,OK,66.91981,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,64.663973,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,2,3,0,OK,65.725192,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,1,9,0,OK,47.095004,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,64.450453,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,66.29494100000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,,2,5,1,OK,63.261707,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,64.662361,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,58.620485,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,66.2024,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,65.88836500000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,65.265888,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,,0.0,0.0,,1,9,0,OK,64.88731700000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,58.19759000000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.13333333333333333,0.08333333333333333,0.3333333333333333,,2,11,1,OK,34.99462800000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,64.10558,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,,2,5,1,OK,65.683724,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,30.792112,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,65.79715999999999,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,63.777341,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,66.349598,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,65.60674,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.5,0.5,0.5,,1,1,1,OK,68.700836,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,64.046262,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,66.168414,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,45.92552,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,OK,66.10560799999999,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,66.109093,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,,,0,3,0,OK,65.910519,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,64.377287,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,,0.0,0.0,,2,14,0,OK,24.406448,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,67.487813,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,OK,41.349891,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,65.26727,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,0.0,,1,1,0,OK,65.241782,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.6,0.42857142857142855,1.0,,0,8,6,OK,65.892485,False,188dd61b-a
