dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,119.526452,True,21dd9150-a
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,114.302523,True,21dd9150-a
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,61.69345,True,21dd9150-a
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,120.246645,True,21dd9150-a
SMAP,lstm_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,58.591853,True,21dd9150-a
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,112.502655,True,21dd9150-a
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,119.175897,True,21dd9150-a
SMAP,lstm_autoencoder,T-2,0,,0.0,0.0,,1,1,0,OK,119.171805,True,21dd9150-a
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,116.834121,True,21dd9150-a
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,54.437718,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,39.575695,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,39.740017,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,47.054292,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,56.698289,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.647948,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,54.433292,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,40.245413,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,55.137887,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,53.996317000000005,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,55.772605000000006,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,OK,46.867161,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,42.14371,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,49.72249,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_22,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,32.36601,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,53.16915899999999,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,38.419547,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,OK,34.572655,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,37.000711,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,55.720015,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_28,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,39.339995,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_29,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,53.17905699999999,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.010462,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_30,0,0.5,0.5,0.5,,1,1,1,OK,46.533661,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,4,2,0,OK,20.504726,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,19.583985,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.530363,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_34,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,56.351363,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_35,0,,,0.0,,1,0,0,OK,55.022959,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_36,0,0.5,0.5,0.5,,1,1,1,OK,44.663844,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,37.002329,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,2,3,0,OK,56.43305600000001,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,45.064393,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,45.110968,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,49.130774,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_41,0,1.0,1.0,1.0,,0,0,3,OK,37.638414,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,1,3,0,OK,34.993284,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,32.04596,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,37.024247,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,37.138228000000005,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,54.250126,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_47,0,0.6,0.6,0.6,,2,2,3,OK,55.19431899999999,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.989574,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.541242,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.241125,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,36.933055,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_51,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,54.913684,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_52,0,,0.0,0.0,,1,4,0,OK,53.92153,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,38.138921,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,26.878289,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_55,0,0.5,0.5,0.5,,2,2,2,OK,54.654966,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,55.137029000000005,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,55.639115,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_58,0,,0.0,0.0,,2,1,0,OK,54.230914,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,55.362048,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_6,0,0.4,1.0,0.25,,3,0,1,OK,48.630616,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,40.087307,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_61,0,0.5,0.5,0.5,,1,1,1,OK,48.254681,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,27.128091,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,36.609372,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,33.824187,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,42.228533,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,40.334354,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_67,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,35.543420000000005,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,48.064762,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,42.405056,False,21dd9150-a
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,41.146568,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.79395699999999,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,54.939336,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,47.112456,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,54.903830000000006,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,56.144216,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,55.64625600000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.511192,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.075433,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,56.45752,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.271783,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,55.465061,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,50.306264,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.576174,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,54.90434499999999,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.917961,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_22,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.42994300000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,55.792297,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,2,1,0,OK,56.287872,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,55.738722,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,54.967911,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_27,0,,0.0,,,0,1,0,OK,55.607538,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_28,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,50.819509,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,55.235566000000006,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.573765,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_30,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.70991,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,55.360014,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,54.999168,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,,,0,1,0,OK,54.664935,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,55.457511,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_35,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,53.186356,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,,,0,1,0,OK,47.421073,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,54.62760600000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,55.114794,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_39,0,,0.0,,,0,1,0,OK,40.714115,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,54.724261,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,60.687021,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,35.459888,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,47.225944,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,59.910032,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,59.327185,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,60.282322,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,61.776267,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,59.23599,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.575828,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,49.772853000000005,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,55.050684,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,59.490112,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,40.23896,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,62.096492000000005,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,43.678357,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,0.0,,1,1,0,OK,59.017785,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,37.059809,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_56,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,54.806752,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,0.0,,1,1,0,OK,60.687180000000005,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,55.02684,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,54.972425,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,55.232654,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,41.068822,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,56.250963,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,56.18442099999999,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,35.062603,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_64,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,56.648322,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,40.271677,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_66,0,,0.0,0.0,,2,1,0,OK,55.521308,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,49.655177,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,61.739374,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,47.043569,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,49.766346,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,55.321218,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,54.826622,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,42.526672,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.534186,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,46.461475,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.919375,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,40.032112,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,43.359778000000006,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,0.0,,1,1,0,OK,59.28793100000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,50.220026,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,55.60258100000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,59.643685,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,43.169762,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,59.6907,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,39.303131,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,45.457322,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,63.24599499999999,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,62.804628,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.26736700000001,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,49.42709,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,55.086587,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,56.594782,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,42.788037,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,42.801042,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,62.401435,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,47.245932,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,59.368099,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,41.043405,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,60.757926,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,58.034456000000006,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_98,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,55.835816,False,21dd9150-a
YAHOOA2,lstm_autoencoder,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.41940699999999,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,155.469797,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,162.772536,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,158.777397,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,165.04728300000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,160.79037,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,157.581091,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,165.046659,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,169.053199,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,162.62544599999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,164.04446000000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.4,0.25,1.0,,0,9,3,OK,139.317488,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,166.669956,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,159.458873,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,156.060753,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,155.746349,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,158.36238400000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,162.259621,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,155.08222,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.5,0.5,0.5,,1,1,1,OK,165.170127,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,0.1538461538461538,0.0909090909090909,0.5,,1,10,1,OK,153.851625,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,,0.0,,,0,9,0,OK,156.403808,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,165.227131,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,168.78288600000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,161.021829,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,155.848329,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,156.578866,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,153.83302700000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,159.14565100000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,157.33296,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,155.12238,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,154.807252,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,160.727498,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,163.38995,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,158.750754,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,162.11674399999998,False,21dd9150-a
