dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realAWSCloudwatch,lnn,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,137.609409,False,f1e62528-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,223.204708,False,f1e62528-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_ac20cd,0,,0.0,0.0,,1,1,0,OK,493.537375,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,133.775858,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,137.22577,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,179.655581,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,133.553611,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,145.745516,False,cf22a400-0
realAWSCloudwatch,lnn,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,166.452344,False,cf22a400-0
realAWSCloudwatch,lnn,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,187.877292,False,cf22a400-0
realAWSCloudwatch,lnn,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,149.767481,False,cf22a400-0
realAWSCloudwatch,lnn,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,OK,36.967867,False,cf22a400-0
realAWSCloudwatch,lnn,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,143.782604,False,cf22a400-0
realAWSCloudwatch,lnn,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,143.13325,False,cf22a400-0
realAdExchange,lnn,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,249.490106,False,f1e62528-8
realAdExchange,lnn,exchange-2_cpm_results,0,,0.0,0.0,,1,2,0,OK,143.851645,False,f1e62528-8
realAdExchange,lnn,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,262.177812,False,f1e62528-8
realAdExchange,lnn,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,238.347188,False,f1e62528-8
realAdExchange,lnn,exchange-4_cpm_results,0,0.888888888888889,1.0,0.8,,1,0,4,OK,119.378303,False,f1e62528-8
realTraffic,lnn,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,OK,834.559571,False,cf22a400-0
realTraffic,lnn,TravelTime_451,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,491.569732,False,cf22a400-0
realTraffic,lnn,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,447.952241,False,cf22a400-0
realTraffic,lnn,occupancy_t4013,0,1.0,1.0,1.0,,0,0,2,OK,465.246549,False,cf22a400-0
realTraffic,lnn,speed_6005,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,172.245663,False,cf22a400-0
realTraffic,lnn,speed_7578,0,0.888888888888889,1.0,0.8,,1,0,4,OK,100.076023,False,cf22a400-0
realTraffic,lnn,speed_t4013,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,178.084311,False,cf22a400-0
realTweets,lnn,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,519.442787,False,cf22a400-0
realTweets,lnn,Twitter_volume_AMZN,0,0.75,0.75,0.75,,1,1,3,OK,517.00121,False,cf22a400-0
realTweets,lnn,Twitter_volume_CRM,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,527.942398,False,cf22a400-0
realTweets,lnn,Twitter_volume_CVS,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,524.216781,False,cf22a400-0
realTweets,lnn,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,513.019543,False,cf22a400-0
realTweets,lnn,Twitter_volume_GOOG,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,563.81204,False,cf22a400-0
realTweets,lnn,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,659.886049,False,cf22a400-0
realTweets,lnn,Twitter_volume_KO,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,516.472579,False,cf22a400-0
realTweets,lnn,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,752.245073,False,cf22a400-0
realTweets,lnn,Twitter_volume_UPS,0,0.2,0.2,0.2,,4,4,1,OK,513.883452,False,cf22a400-0
MSL,lstm_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.786191,True,711a9202-d
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,9.641113,True,711a9202-d
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.537299,True,711a9202-d
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,15.433487,True,711a9202-d
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,10.529436,True,711a9202-d
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,16.988264,True,711a9202-d
MSL,lstm_autoencoder,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.74131,True,711a9202-d
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,19.515791,True,711a9202-d
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.151741,True,711a9202-d
MSL,lstm_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.013106,True,711a9202-d
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,11.332665,True,711a9202-d
MSL,lstm_autoencoder,M-3,0,1.0,1.0,1.0,,0,0,1,OK,14.248617,True,711a9202-d
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,11.104621,True,711a9202-d
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,12.744449,True,711a9202-d
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.42359,True,711a9202-d
MSL,lstm_autoencoder,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.53031,True,711a9202-d
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,25.362976,True,711a9202-d
MSL,lstm_autoencoder,P-11,0,1.0,1.0,1.0,,0,0,2,OK,24.6501,True,711a9202-d
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,21.539768,True,711a9202-d
MSL,lstm_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,22.847341,True,711a9202-d
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.282334,True,711a9202-d
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,1,1,0,OK,8.671357,True,711a9202-d
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,OK,18.138758,True,711a9202-d
MSL,lstm_autoencoder,T-4,0,,0.0,,,0,1,0,OK,16.404967,True,711a9202-d
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.028955,True,711a9202-d
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.333185,True,711a9202-d
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,6.142336,True,711a9202-d
SMAP,lstm_autoencoder,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.550539,True,711a9202-d
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.89302,True,711a9202-d
SMAP,lstm_autoencoder,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.543853,True,711a9202-d
SMAP,lstm_autoencoder,A-4,0,1.0,1.0,1.0,,0,0,1,OK,21.52749,True,711a9202-d
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.142419,True,711a9202-d
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,11.185158,True,711a9202-d
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,21.850732,True,711a9202-d
SMAP,lstm_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,14.268699,True,711a9202-d
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,13.541861,True,711a9202-d
SMAP,lstm_autoencoder,B-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.841507,True,711a9202-d
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.708039,True,711a9202-d
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,13.734557,True,711a9202-d
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.819842,True,711a9202-d
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.671695,True,711a9202-d
SMAP,lstm_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,17.473692,True,711a9202-d
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,21.160063,True,711a9202-d
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,17.427268,True,711a9202-d
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,21.510555,True,711a9202-d
SMAP,lstm_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.737618,True,711a9202-d
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.775899,True,711a9202-d
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.332162,True,711a9202-d
SMAP,lstm_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,15.426079,True,711a9202-d
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.131771,True,711a9202-d
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.426613,True,711a9202-d
SMAP,lstm_autoencoder,E-11,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,23.337107,True,711a9202-d
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,OK,23.473273,True,711a9202-d
SMAP,lstm_autoencoder,E-13,0,,0.0,0.0,,2,3,0,OK,23.828603,True,711a9202-d
SMAP,lstm_autoencoder,E-2,0,1.0,1.0,1.0,,0,0,1,OK,21.585611,True,711a9202-d
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,22.905655,True,711a9202-d
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,OK,22.923932,True,711a9202-d
SMAP,lstm_autoencoder,E-5,0,,0.0,0.0,,1,1,0,OK,23.309113,True,711a9202-d
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,23.319098,True,711a9202-d
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,22.864665,True,711a9202-d
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,19.40205,True,711a9202-d
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,23.188223,True,711a9202-d
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,OK,17.395659,True,711a9202-d
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,17.262724,True,711a9202-d
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,23.325411,True,711a9202-d
SMAP,lstm_autoencoder,G-1,0,,0.0,0.0,,1,1,0,OK,22.588671,True,711a9202-d
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.908642,True,711a9202-d
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.580978,True,711a9202-d
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,22.197323,True,711a9202-d
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,23.643019,True,711a9202-d
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,16.511226,True,711a9202-d
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,23.502506,True,711a9202-d
SMAP,lstm_autoencoder,P-3,0,,0.0,,,0,1,0,OK,26.215619,True,711a9202-d
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,15.882123,True,711a9202-d
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.241759,True,711a9202-d
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.131937,True,711a9202-d
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,22.004995,True,711a9202-d
SMAP,lstm_autoencoder,T-1,0,,0.0,,,0,2,0,OK,23.463405,True,711a9202-d
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,23.551141,True,711a9202-d
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,23.478601,True,711a9202-d
UCR,lstm_autoencoder,001-DISTORTED1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,186.22459,True,52a9a635-0
UCR,lstm_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,OK,166.916348,True,711a9202-d
UCR,lstm_autoencoder,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,190.929935,True,711a9202-d
UCR,lstm_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.129558,True,52a9a635-0
UCR,lstm_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,1.0,1.0,1.0,,0,0,1,OK,25.889871,True,711a9202-d
UCR,lstm_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,27.018939,True,711a9202-d
UCR,lstm_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.583825,True,52a9a635-0
UCR,lstm_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,24.71422,True,52a9a635-0
UCR,lstm_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,24.942393,True,52a9a635-0
UCR,lstm_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.732568,True,52a9a635-0
UCR,lstm_autoencoder,011-DISTORTEDECG1,0,0.4,1.0,0.25,,3,0,1,OK,61.995855,True,52a9a635-0
UCR,lstm_autoencoder,012-DISTORTEDECG2,0,0.4,1.0,0.25,,3,0,1,OK,80.27619,True,52a9a635-0
UCR,lstm_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,81.490778,True,711a9202-d
UCR,lstm_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,1,1,0,OK,57.216962,True,52a9a635-0
UCR,lstm_autoencoder,015-DISTORTEDECG4,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,464.656974,True,52a9a635-0
UCR,lstm_autoencoder,016-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,35.20418,True,711a9202-d
UCR,lstm_autoencoder,017-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,44.255512,True,52a9a635-0
UCR,lstm_autoencoder,018-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,55.077918,True,52a9a635-0
UCR,lstm_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,31.279106,True,52a9a635-0
UCR,lstm_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.938949,True,711a9202-d
UCR,lstm_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,31.2672,True,52a9a635-0
UCR,lstm_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,200.97694,True,711a9202-d
UCR,lstm_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,2,1,0,OK,33.576987,True,711a9202-d
UCR,lstm_autoencoder,024-DISTORTEDInternalBleeding10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.776904,True,52a9a635-0
UCR,lstm_autoencoder,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,20.720736,True,52a9a635-0
UCR,lstm_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,16.258387,True,711a9202-d
UCR,lstm_autoencoder,027-DISTORTEDInternalBleeding16,0,,0.0,,,0,1,0,OK,15.085913,True,711a9202-d
UCR,lstm_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,17.747912,True,711a9202-d
UCR,lstm_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,,,0,1,0,OK,18.292661,True,52a9a635-0
UCR,lstm_autoencoder,030-DISTORTEDInternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,22.182579,True,711a9202-d
UCR,lstm_autoencoder,031-DISTORTEDInternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,20.769657,True,711a9202-d
UCR,lstm_autoencoder,032-DISTORTEDInternalBleeding4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.607736,True,711a9202-d
UCR,lstm_autoencoder,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.297491,True,711a9202-d
UCR,lstm_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,15.526313,True,52a9a635-0
UCR,lstm_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,18.823779,True,52a9a635-0
UCR,lstm_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,OK,25.282291,True,711a9202-d
UCR,lstm_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,43.83545,True,52a9a635-0
UCR,lstm_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,46.155823,True,52a9a635-0
UCR,lstm_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,2,1,0,OK,46.475958,True,711a9202-d
UCR,lstm_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.969604,True,52a9a635-0
UCR,lstm_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,0.0,,1,1,0,OK,51.898566,True,711a9202-d
UCR,lstm_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,54.99107,True,711a9202-d
UCR,lstm_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,42.378945,True,52a9a635-0
UCR,lstm_autoencoder,044-DISTORTEDPowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,62.744255,True,711a9202-d
UCR,lstm_autoencoder,045-DISTORTEDPowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,79.286201,True,711a9202-d
UCR,lstm_autoencoder,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.044894,True,52a9a635-0
UCR,lstm_autoencoder,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.965506,True,52a9a635-0
UCR,lstm_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,27.473923,True,711a9202-d
UCR,lstm_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,25.374142,True,52a9a635-0
UCR,lstm_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,25.314826,True,52a9a635-0
UCR,lstm_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,1,1,0,OK,26.581294,True,711a9202-d
UCR,lstm_autoencoder,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,25.217024,True,52a9a635-0
UCR,lstm_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,OK,15.707376,True,711a9202-d
UCR,lstm_autoencoder,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,16.549184,True,52a9a635-0
UCR,lstm_autoencoder,055-DISTORTEDapneaecg2,0,,0.0,,,0,1,0,OK,42.97716,True,711a9202-d
UCR,lstm_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,37.87551,True,52a9a635-0
UCR,lstm_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,41.683085,True,711a9202-d
UCR,lstm_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,71.849263,True,711a9202-d
UCR,lstm_autoencoder,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,128.946716,True,711a9202-d
UCR,lstm_autoencoder,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,140.487103,True,711a9202-d
UCR,lstm_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,118.694866,True,52a9a635-0
UCR,lstm_autoencoder,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,120.772194,True,711a9202-d
UCR,lstm_autoencoder,063-DISTORTEDgaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.108169,True,52a9a635-0
UCR,lstm_autoencoder,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,97.339164,True,711a9202-d
UCR,lstm_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,OK,22.358728,True,52a9a635-0
UCR,lstm_autoencoder,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.91324,True,711a9202-d
UCR,lstm_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,30.292513,True,52a9a635-0
UCR,lstm_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,16.302027,True,52a9a635-0
UCR,lstm_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.24559,True,711a9202-d
UCR,lstm_autoencoder,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,111.932302,True,711a9202-d
UCR,lstm_autoencoder,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,123.988782,True,52a9a635-0
UCR,lstm_autoencoder,072-DISTORTEDltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,116.180059,True,52a9a635-0
UCR,lstm_autoencoder,073-DISTORTEDpark3m,0,,0.0,0.0,,1,1,0,OK,256.031285,True,52a9a635-0
UCR,lstm_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,41.684094,True,711a9202-d
UCR,lstm_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,33.213609,True,52a9a635-0
UCR,lstm_autoencoder,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,249.926606,True,52a9a635-0
UCR,lstm_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,2,1,0,OK,331.687968,True,711a9202-d
UCR,lstm_autoencoder,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,273.3902,True,52a9a635-0
UCR,lstm_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,260.502491,True,711a9202-d
UCR,lstm_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,237.384115,True,52a9a635-0
UCR,lstm_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,231.033312,True,52a9a635-0
UCR,lstm_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,330.279087,True,52a9a635-0
UCR,lstm_autoencoder,083-DISTORTEDresperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,247.845414,True,52a9a635-0
UCR,lstm_autoencoder,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,93.715451,True,711a9202-d
UCR,lstm_autoencoder,085-DISTORTEDs20101m,0,1.0,1.0,1.0,,0,0,1,OK,69.463047,True,52a9a635-0
UCR,lstm_autoencoder,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.889236,True,52a9a635-0
UCR,lstm_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,98.800717,True,711a9202-d
UCR,lstm_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,83.691071,True,52a9a635-0
UCR,lstm_autoencoder,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,OK,453.258626,True,52a9a635-0
UCR,lstm_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,2,1,0,OK,260.874426,True,52a9a635-0
UCR,lstm_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,4,1,0,OK,243.224117,True,52a9a635-0
UCR,lstm_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,3,1,0,OK,180.141035,True,711a9202-d
UCR,lstm_autoencoder,093-NOISE1sddb40,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,187.013289,True,52a9a635-0
UCR,lstm_autoencoder,094-NOISEBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.283244,True,52a9a635-0
UCR,lstm_autoencoder,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.641003,True,52a9a635-0
UCR,lstm_autoencoder,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.394338,True,52a9a635-0
UCR,lstm_autoencoder,097-NOISEGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.114122,True,52a9a635-0
UCR,lstm_autoencoder,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,14.505679,True,52a9a635-0
UCR,lstm_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,16.584533,True,711a9202-d
UCR,lstm_autoencoder,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.231789,True,52a9a635-0
