dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
artificialWithAnomaly,lnn,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,337.886814,False,6b7f30ce-3
artificialWithAnomaly,lnn,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,379.55816,False,6b7f30ce-3
artificialWithAnomaly,lnn,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,387.035708,False,6b7f30ce-3
artificialWithAnomaly,lnn,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,342.624161,False,6b7f30ce-3
artificialWithAnomaly,lnn,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,152.167055,False,6b7f30ce-3
realAWSCloudwatch,lnn,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,119.89002,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_ac20cd,0,0.4,1.0,0.25,,3,0,1,OK,528.947375,False,fce8777c-8
realAWSCloudwatch,lnn,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,287.710863,False,fce8777c-8
realAWSCloudwatch,lnn,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,38.887152,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_5f5533,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,164.135987,False,6b7f30ce-3
realAWSCloudwatch,lnn,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,153.306967,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,198.958458,False,6b7f30ce-3
realAWSCloudwatch,lnn,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,122.462119,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,128.125283,False,fce8777c-8
realAWSCloudwatch,lnn,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,165.605848,False,fce8777c-8
realAWSCloudwatch,lnn,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,142.915826,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,292.83941,False,6b7f30ce-3
realAWSCloudwatch,lnn,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,132.05392,False,6b7f30ce-3
realAWSCloudwatch,lnn,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,167.723983,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,111.528616,False,fce8777c-8
realAWSCloudwatch,lnn,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.1666666666666666,,10,0,2,OK,128.265921,False,6b7f30ce-3
realAWSCloudwatch,lnn,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,122.44711,False,fce8777c-8
realAdExchange,lnn,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,121.798796,False,6b7f30ce-3
realAdExchange,lnn,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,172.568224,False,6b7f30ce-3
realAdExchange,lnn,exchange-4_cpm_results,0,0.888888888888889,1.0,0.8,,1,0,4,OK,130.596363,False,6b7f30ce-3
realAdExchange,lnn,exchange-2_cpm_results,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,283.854916,False,6b7f30ce-3
realAdExchange,lnn,exchange-3_cpc_results,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,113.8888,False,6b7f30ce-3
realTraffic,lnn,speed_6005,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,145.693054,False,fce8777c-8
realTraffic,lnn,speed_t4013,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,172.028003,False,fce8777c-8
realTraffic,lnn,occupancy_t4013,0,1.0,1.0,1.0,,0,0,2,OK,257.255006,False,fce8777c-8
realTraffic,lnn,speed_7578,0,0.888888888888889,1.0,0.8,,1,0,4,OK,87.480187,False,fce8777c-8
realTraffic,lnn,TravelTime_451,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,409.424481,False,fce8777c-8
realTraffic,lnn,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,365.666234,False,fce8777c-8
realTraffic,lnn,TravelTime_387,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,564.928061,False,fce8777c-8
realTweets,lnn,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,444.511911,False,fce8777c-8
realTweets,lnn,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,635.358221,False,fce8777c-8
realTweets,lnn,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,440.253973,False,fce8777c-8
realTweets,lnn,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,448.84208,False,fce8777c-8
realTweets,lnn,Twitter_volume_CVS,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,438.656994,False,fce8777c-8
realTweets,lnn,Twitter_volume_KO,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,440.018348,False,fce8777c-8
realTweets,lnn,Twitter_volume_CRM,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,451.549049,False,fce8777c-8
realTweets,lnn,Twitter_volume_AMZN,0,0.888888888888889,1.0,0.8,,1,0,4,OK,439.825561,False,fce8777c-8
realTweets,lnn,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,435.604974,False,fce8777c-8
realTweets,lnn,Twitter_volume_UPS,0,0.2,0.2,0.2,,4,4,1,OK,435.732284,False,fce8777c-8
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.126633,True,9d6dee97-1
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.279304,True,9d6dee97-1
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,OK,11.609494,True,9d6dee97-1
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,11.905953,True,9d6dee97-1
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,14.830951,True,9d6dee97-1
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.301397,True,9d6dee97-1
MSL,lstm_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.367014,True,9d6dee97-1
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,21.426762,True,9d6dee97-1
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,1,1,0,OK,9.467459,True,9d6dee97-1
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,19.200392,True,9d6dee97-1
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,6.061334,True,9d6dee97-1
MSL,lstm_autoencoder,M-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.760602,True,9d6dee97-1
MSL,lstm_autoencoder,P-15,0,0.4,1.0,0.25,,3,0,1,OK,22.569831,True,9d6dee97-1
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.868903,True,9d6dee97-1
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,15.149416,True,9d6dee97-1
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,28.108451,True,9d6dee97-1
MSL,lstm_autoencoder,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,12.298039,True,9d6dee97-1
MSL,lstm_autoencoder,M-2,0,,0.0,0.0,,1,1,0,OK,25.56846,True,9d6dee97-1
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.297702,True,9d6dee97-1
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,2,1,0,OK,16.864604,True,9d6dee97-1
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.427202,True,9d6dee97-1
MSL,lstm_autoencoder,M-3,0,,0.0,,,0,1,0,OK,14.468475,True,9d6dee97-1
MSL,lstm_autoencoder,T-4,0,,0.0,0.0,,1,1,0,OK,16.31088,True,9d6dee97-1
MSL,lstm_autoencoder,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.729217,True,9d6dee97-1
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,9.010812,True,9d6dee97-1
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,14.635433,True,9d6dee97-1
MSL,lstm_autoencoder,F-5,0,0.4,1.0,0.25,,3,0,1,OK,13.898334,True,9d6dee97-1
SMAP,lstm_autoencoder,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.319736,True,9d6dee97-1
SMAP,lstm_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.597782,True,9d6dee97-1
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,19.887957,True,9d6dee97-1
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.377597,True,9d6dee97-1
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,22.326863,True,9d6dee97-1
SMAP,lstm_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,14.285172,True,9d6dee97-1
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,10.998471,True,9d6dee97-1
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,22.062517,True,9d6dee97-1
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,21.024917,True,9d6dee97-1
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,17.42147,True,9d6dee97-1
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.347843,True,9d6dee97-1
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.255503,True,9d6dee97-1
SMAP,lstm_autoencoder,D-9,0,,0.0,0.0,,1,1,0,OK,16.59773,True,9d6dee97-1
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,OK,23.176945,True,9d6dee97-1
SMAP,lstm_autoencoder,E-2,0,1.0,1.0,1.0,,0,0,1,OK,23.378514,True,9d6dee97-1
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.707395,True,9d6dee97-1
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.639583,True,9d6dee97-1
SMAP,lstm_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,19.600225,True,9d6dee97-1
SMAP,lstm_autoencoder,B-1,0,,0.0,0.0,,2,1,0,OK,16.51943,True,9d6dee97-1
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.084447,True,9d6dee97-1
SMAP,lstm_autoencoder,E-4,0,,0.0,0.0,,2,1,0,OK,23.18093,True,9d6dee97-1
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.371885,True,9d6dee97-1
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,23.306007,True,9d6dee97-1
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,22.797809,True,9d6dee97-1
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,23.179487,True,9d6dee97-1
SMAP,lstm_autoencoder,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.152604,True,9d6dee97-1
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,23.819878,True,9d6dee97-1
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,23.030258,True,9d6dee97-1
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,21.492295,True,9d6dee97-1
SMAP,lstm_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,16.839884,True,9d6dee97-1
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,15.70636,True,9d6dee97-1
SMAP,lstm_autoencoder,G-1,0,,0.0,0.0,,1,1,0,OK,17.39118,True,9d6dee97-1
SMAP,lstm_autoencoder,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.491555,True,9d6dee97-1
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.035358,True,9d6dee97-1
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.737972,True,9d6dee97-1
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.25513,True,9d6dee97-1
SMAP,lstm_autoencoder,E-5,0,,0.0,0.0,,1,1,0,OK,23.171372,True,9d6dee97-1
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,21.775555,True,9d6dee97-1
SMAP,lstm_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,16.34564,True,9d6dee97-1
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.913749,True,9d6dee97-1
SMAP,lstm_autoencoder,A-4,0,,0.0,0.0,,1,1,0,OK,22.231264,True,9d6dee97-1
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,28.565112,True,9d6dee97-1
SMAP,lstm_autoencoder,F-1,0,,0.0,0.0,,1,1,0,OK,19.713702,True,9d6dee97-1
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,23.174573,True,9d6dee97-1
SMAP,lstm_autoencoder,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,23.64084,True,9d6dee97-1
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,13.790947,True,9d6dee97-1
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,19.024487,True,9d6dee97-1
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.65412,True,9d6dee97-1
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.111495,True,9d6dee97-1
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,21.905693,True,9d6dee97-1
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,15.867371,True,9d6dee97-1
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,20.995737,True,9d6dee97-1
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,14.292184,True,9d6dee97-1
UCR,lstm_autoencoder,184-resperation10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,289.869512,True,9d6dee97-1
UCR,lstm_autoencoder,225-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,411.046602,True,9d6dee97-1
UCR,lstm_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,233.769983,True,9d6dee97-1
UCR,lstm_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,2,1,0,OK,163.833926,True,9d6dee97-1
UCR,lstm_autoencoder,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,390.928351,True,9d6dee97-1
UCR,lstm_autoencoder,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,291.692189,True,9d6dee97-1
UCR,lstm_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,27.288494,True,9d6dee97-1
UCR,lstm_autoencoder,153-PowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,79.153721,True,9d6dee97-1
UCR,lstm_autoencoder,127-GP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,32.054312,True,9d6dee97-1
UCR,lstm_autoencoder,089-DISTORTEDtiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,475.489687,True,9d6dee97-1
UCR,lstm_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,42.147508,True,9d6dee97-1
UCR,lstm_autoencoder,243-tilt12744mtable,0,0.4,1.0,0.25,,3,0,1,OK,401.892512,True,9d6dee97-1
UCR,lstm_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,26.50191,True,9d6dee97-1
UCR,lstm_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,44.950733,True,9d6dee97-1
UCR,lstm_autoencoder,160-TkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,26.71907,True,9d6dee97-1
UCR,lstm_autoencoder,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,80.48935,True,9d6dee97-1
UCR,lstm_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,28.15841,True,9d6dee97-1
UCR,lstm_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,0.0,,1,1,0,OK,44.258803,True,9d6dee97-1
UCR,lstm_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,2,1,0,OK,28.720257,True,9d6dee97-1
UCR,lstm_autoencoder,117-CIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,27.206256,True,9d6dee97-1
UCR,lstm_autoencoder,246-tilt12755mtable,0,0.4,1.0,0.25,,3,0,1,OK,474.535449,True,9d6dee97-1
UCR,lstm_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.749517,True,9d6dee97-1
UCR,lstm_autoencoder,095-NOISECIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,25.427037,True,9d6dee97-1
UCR,lstm_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.213107,True,9d6dee97-1
UCR,lstm_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,25.727931,True,9d6dee97-1
UCR,lstm_autoencoder,125-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,45.855264,True,9d6dee97-1
UCR,lstm_autoencoder,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,26.17128,True,9d6dee97-1
UCR,lstm_autoencoder,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,19.271939,True,9d6dee97-1
UCR,lstm_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,1,1,0,OK,28.617957,True,9d6dee97-1
UCR,lstm_autoencoder,199-tiltAPB3,0,,0.0,0.0,,4,1,0,OK,199.704251,True,9d6dee97-1
UCR,lstm_autoencoder,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,99.165399,True,9d6dee97-1
UCR,lstm_autoencoder,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,70.510474,True,9d6dee97-1
UCR,lstm_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,32.221283,True,9d6dee97-1
UCR,lstm_autoencoder,207-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.346288,True,9d6dee97-1
UCR,lstm_autoencoder,101-NOISELab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.240085,True,9d6dee97-1
UCR,lstm_autoencoder,217-STAFFIIIDatabase,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,314.487459,True,9d6dee97-1
UCR,lstm_autoencoder,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,92.08404,True,9d6dee97-1
UCR,lstm_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,OK,19.280349,True,9d6dee97-1
UCR,lstm_autoencoder,224-mit14046longtermecg,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,435.966784,True,9d6dee97-1
UCR,lstm_autoencoder,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,29.103162,True,9d6dee97-1
UCR,lstm_autoencoder,193-s20101m,0,,0.0,0.0,,2,1,0,OK,70.861877,True,9d6dee97-1
UCR,lstm_autoencoder,018-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,52.361,True,9d6dee97-1
UCR,lstm_autoencoder,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.300047,True,9d6dee97-1
UCR,lstm_autoencoder,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,81.001118,True,9d6dee97-1
UCR,lstm_autoencoder,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,84.385931,True,9d6dee97-1
UCR,lstm_autoencoder,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,20.447221,True,9d6dee97-1
UCR,lstm_autoencoder,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,1,1,0,OK,77.150326,True,9d6dee97-1
UCR,lstm_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.668043,True,9d6dee97-1
UCR,lstm_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.237947,True,9d6dee97-1
UCR,lstm_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,46.306348,True,9d6dee97-1
UCR,lstm_autoencoder,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,121.318765,True,9d6dee97-1
UCR,lstm_autoencoder,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,130.908702,True,9d6dee97-1
UCR,lstm_autoencoder,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.992387,True,9d6dee97-1
UCR,lstm_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,16.798672,True,9d6dee97-1
UCR,lstm_autoencoder,197-tiltAPB1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,458.65076,True,9d6dee97-1
UCR,lstm_autoencoder,066-DISTORTEDinsectEPG2,0,,0.0,0.0,,2,1,0,OK,27.548485,True,9d6dee97-1
UCR,lstm_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,31.106713,True,9d6dee97-1
UCR,lstm_autoencoder,218-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,291.798699,True,9d6dee97-1
UCR,lstm_autoencoder,027-DISTORTEDInternalBleeding16,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.031169,True,9d6dee97-1
UCR,lstm_autoencoder,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,18.333207,True,9d6dee97-1
UCR,lstm_autoencoder,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,70.241871,True,9d6dee97-1
UCR,lstm_autoencoder,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,24.357964,True,9d6dee97-1
UCR,lstm_autoencoder,139-InternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,22.100713,True,9d6dee97-1
UCR,lstm_autoencoder,152-PowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,60.058187,True,9d6dee97-1
UCR,lstm_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,2,1,0,OK,241.443125,True,9d6dee97-1
UCR,lstm_autoencoder,145-Lab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.422876,True,9d6dee97-1
UCR,lstm_autoencoder,185-resperation11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,361.115139,True,9d6dee97-1
UCR,lstm_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,2,1,0,OK,21.142146,True,9d6dee97-1
UCR,lstm_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,32.601193,True,9d6dee97-1
UCR,lstm_autoencoder,046-DISTORTEDPowerDemand3,0,1.0,1.0,1.0,,0,0,1,OK,85.305362,True,9d6dee97-1
UCR,lstm_autoencoder,081-DISTORTEDresperation3,0,,0.0,,,0,1,0,OK,240.416691,True,9d6dee97-1
UCR,lstm_autoencoder,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,66.679772,True,9d6dee97-1
UCR,lstm_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,57.341144,True,9d6dee97-1
UCR,lstm_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,144.49204,True,9d6dee97-1
UCR,lstm_autoencoder,215-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,300.156196,True,9d6dee97-1
UCR,lstm_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,25.412129,True,9d6dee97-1
UCR,lstm_autoencoder,211-Italianpowerdemand,0,,0.0,0.0,,4,1,0,OK,224.589089,True,9d6dee97-1
UCR,lstm_autoencoder,191-resperation9,0,0.4,1.0,0.25,,3,0,1,OK,277.628041,True,9d6dee97-1
UCR,lstm_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,28.521845,True,9d6dee97-1
UCR,lstm_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,40.523534,True,9d6dee97-1
UCR,lstm_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,OK,16.086532,True,9d6dee97-1
UCR,lstm_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,OK,174.563194,True,9d6dee97-1
UCR,lstm_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,23.713409,True,9d6dee97-1
UCR,lstm_autoencoder,238-mit14157longtermecg,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,166.995591,True,9d6dee97-1
UCR,lstm_autoencoder,223-mit14046longtermecg,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,378.243233,True,9d6dee97-1
UCR,lstm_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.953308,True,9d6dee97-1
UCR,lstm_autoencoder,119-ECG1,0,0.4,1.0,0.25,,3,0,1,OK,68.210059,True,9d6dee97-1
UCR,lstm_autoencoder,083-DISTORTEDresperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,258.399934,True,9d6dee97-1
UCR,lstm_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,42.322812,True,9d6dee97-1
UCR,lstm_autoencoder,120-ECG2,0,0.4,1.0,0.25,,3,0,1,OK,80.844545,True,9d6dee97-1
