dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,tadgan,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,11561.789624,False,7352502d-5
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,9692.703073,False,934e090f-3
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,12445.798235,False,7352502d-5
YAHOOA2,tadgan,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,18391.533207,False,7352502d-5
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,11533.516357,False,7352502d-5
YAHOOA2,tadgan,synthetic_94,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,15777.436661000002,False,7352502d-5
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,13341.888468,False,7352502d-5
YAHOOA2,tadgan,synthetic_96,0,,0.0,0.0,,2,1,0,OK,9704.185626,False,934e090f-3
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,9922.283013,False,934e090f-3
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,15246.124772,False,7352502d-5
YAHOOA2,tadgan,synthetic_99,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,9667.275076,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS1,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,521.19745,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS10,0,1.0,1.0,1.0,,0,0,9,OK,307.523518,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS100,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,269.829169,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,389.235412,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,317.247776,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,377.139284,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,284.087966,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,412.669645,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,267.921422,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,296.215159,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,238.908257,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS19,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,1098.406043,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,2029.964244,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,322.46846,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,236.8467,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,256.351516,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,300.5191890000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,317.516454,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,185.650678,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS26,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,384.030676,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS27,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,333.816809,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,305.51726,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,379.62481,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,282.2770220000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,417.943765,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,450.883293,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS32,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,468.18347,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,283.170225,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,248.9178,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,195.478722,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,424.117389,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,285.687017,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,382.167402,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,240.633488,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,250.664745,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,332.046888,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS41,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,559.856497,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS42,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,282.794144,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,244.36198,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,294.469374,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,288.087843,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,258.27986200000004,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,322.255815,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS48,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,405.233785,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS49,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,263.286992,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,299.093414,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,301.475945,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,522.678248,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,342.156657,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS53,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,386.804999,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,344.158023,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,243.54707,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,251.228192,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,248.733797,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,363.100186,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,288.905599,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,317.067719,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,290.035484,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,419.595145,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,215.874685,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,355.50549700000005,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,1633.577426,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,185.446028,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,1562.838573,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,1616.562138,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS68,0,0.72,0.5625,1.0,,0,7,9,OK,446.26808200000005,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,291.974216,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,325.6177600000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,420.118479,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,424.555751,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,326.609862,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,400.886355,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,350.47451,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,344.863712,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1521.197117,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,358.344634,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,333.4116870000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,447.988659,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,429.02146,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,198.115685,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,1632.664932,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,299.044194,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,308.805419,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,768.668265,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,343.786607,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,400.508345,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,299.791629,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,1538.7588859999996,False,934e090f-3
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,331.473322,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,400.140492,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,285.6968540000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1028.083331,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,192.520872,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,342.541193,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,1862.536986,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,2060.518651000001,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,475.80034400000005,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,358.764906,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,477.875554,False,7352502d-5
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,373.460747,False,7352502d-5
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,42.764512,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,OK,37.889046,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,OK,41.829323,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,OK,45.621293,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,40.461846,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,34.566788,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,31.76176,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,OK,36.116593,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,OK,40.778149,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,37.921852,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,OK,50.923166,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,OK,35.277374,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,32.579906,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,38.730841,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,38.58533900000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,30.376590000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,OK,44.897737,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,40.223758,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS25,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,45.343881,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS26,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,40.529738,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,OK,40.753447,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,40.738813,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.26666666666666666,,11,0,4,OK,39.281201,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,OK,44.346615,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS30,0,0.6956521739130436,1.0,0.5333333333333333,,7,0,8,OK,40.361486,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS31,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,40.822027,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS32,0,0.7777777777777778,1.0,0.6363636363636364,,8,0,14,OK,46.158625,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,OK,38.930594,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS34,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,39.163268,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,40.350704,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,36.742331,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS37,0,0.5882352941176471,1.0,0.4166666666666667,,14,0,10,OK,45.706032,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,39.343137,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS39,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,42.757142,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,38.591945,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,42.834285,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS41,0,0.4375000000000001,1.0,0.28,,36,0,14,OK,37.011128,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS42,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,41.431793,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,OK,31.705847,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS44,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,36.752317,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,OK,45.65712,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS46,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,41.586402,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS47,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,39.025557,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,OK,43.606847,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS49,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,31.211322,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,32.671352,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS50,0,0.5185185185185185,1.0,0.35,,13,0,7,OK,43.184507,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,38.141629,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,30.741727,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,36.885255,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,OK,38.49108,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,44.19358,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS56,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,33.221264,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,39.58690900000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,41.728129,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,44.775732,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,OK,36.84402100000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,33.155371,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,45.460098,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,36.221122,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,OK,39.557924,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,44.029207,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,OK,42.846187,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,40.694436,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,28.921378000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS68,0,0.9411764705882352,1.0,0.8888888888888888,,2,0,16,OK,44.947524,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,35.836739,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS7,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,52.039757,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,35.30983300000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS71,0,0.8888888888888891,1.0,0.8,,4,0,16,OK,42.188716,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS72,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,38.83801500000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,37.667238,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS74,0,0.6666666666666666,1.0,0.5,,6,0,6,OK,45.713897,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS75,0,0.7368421052631579,1.0,0.5833333333333334,,10,0,14,OK,36.98858900000001,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,43.354861,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS77,0,0.7804878048780487,1.0,0.64,,9,0,16,OK,39.840028,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,43.811253,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS79,0,0.5263157894736842,1.0,0.35714285714285715,,9,0,5,OK,35.876832,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,42.069181,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,41.250678,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS81,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,40.702872,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS82,0,0.56,1.0,0.3888888888888889,,11,0,7,OK,41.45656,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,43.377491,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS84,0,0.3846153846153846,1.0,0.2380952380952381,,16,0,5,OK,38.445319,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,42.181946,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,42.110743,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS87,0,0.7000000000000001,1.0,0.5384615384615384,,6,0,7,OK,49.75597,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,35.592566,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS89,0,0.4727272727272727,1.0,0.30952380952380953,,29,0,13,OK,38.750243,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS9,0,0.7142857142857143,1.0,0.5555555555555556,,8,0,10,OK,47.087861,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS90,0,0.6896551724137931,1.0,0.5263157894736842,,9,0,10,OK,38.275917,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,38.849263,False,c5fc89e0-f
