dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_autoencoder,063-DISTORTEDgaitHunt2,0,,0.0,0.0,,1,1,0,OK,104.228868,True,b19c34d3-2
UCR,lstm_autoencoder,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,186.767517,True,3c6ef957-b
UCR,lstm_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,3,1,0,OK,22.359673,True,b19c34d3-2
UCR,lstm_autoencoder,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,33.025783000000004,True,3c6ef957-b
UCR,lstm_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,30.707026000000003,True,b19c34d3-2
UCR,lstm_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,15.046997,True,b19c34d3-2
UCR,lstm_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.599732,True,3c6ef957-b
UCR,lstm_autoencoder,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,147.514126,True,3c6ef957-b
UCR,lstm_autoencoder,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,134.18533100000002,True,b19c34d3-2
UCR,lstm_autoencoder,072-DISTORTEDltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,120.995774,True,b19c34d3-2
UCR,lstm_autoencoder,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,OK,304.357311,True,b19c34d3-2
UCR,lstm_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,54.456859,True,3c6ef957-b
UCR,lstm_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,33.134865999999995,True,b19c34d3-2
UCR,lstm_autoencoder,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,265.823905,True,b19c34d3-2
UCR,lstm_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,2,1,0,OK,341.404247,True,3c6ef957-b
UCR,lstm_autoencoder,078-DISTORTEDresperation1,0,,0.0,0.0,,1,1,0,OK,318.626214,True,b19c34d3-2
UCR,lstm_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,292.843871,True,3c6ef957-b
UCR,lstm_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,2,1,0,OK,263.930473,True,b19c34d3-2
UCR,lstm_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,2,1,0,OK,248.960479,True,b19c34d3-2
UCR,lstm_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,342.81243900000004,True,b19c34d3-2
UCR,lstm_autoencoder,083-DISTORTEDresperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,251.254476,True,b19c34d3-2
UCR,lstm_autoencoder,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,102.204405,True,3c6ef957-b
UCR,lstm_autoencoder,085-DISTORTEDs20101m,0,1.0,1.0,1.0,,0,0,1,OK,71.794523,True,b19c34d3-2
UCR,lstm_autoencoder,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,134.520241,True,b19c34d3-2
UCR,lstm_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,122.803085,True,3c6ef957-b
UCR,lstm_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,112.115923,True,b19c34d3-2
UCR,lstm_autoencoder,089-DISTORTEDtiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,485.606723,True,b19c34d3-2
UCR,lstm_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,4,1,0,OK,247.612492,True,b19c34d3-2
UCR,lstm_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,4,1,0,OK,256.897207,True,b19c34d3-2
UCR,lstm_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,1,1,0,OK,216.912143,True,3c6ef957-b
UCR,lstm_autoencoder,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,144.308043,True,b19c34d3-2
UCR,lstm_autoencoder,094-NOISEBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.950759,True,b19c34d3-2
UCR,lstm_autoencoder,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.863385,True,b19c34d3-2
UCR,lstm_autoencoder,096-NOISEECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,45.608923,True,b19c34d3-2
UCR,lstm_autoencoder,097-NOISEGP711MarkerLFM5z3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,31.399072,True,b19c34d3-2
UCR,lstm_autoencoder,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,13.338333,True,b19c34d3-2
UCR,lstm_autoencoder,099-NOISEInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.842585999999997,True,3c6ef957-b
UCR,lstm_autoencoder,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.025616,True,b19c34d3-2
UCR,lstm_autoencoder,101-NOISELab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.05648,True,b19c34d3-2
UCR,lstm_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,46.269287,True,b19c34d3-2
UCR,lstm_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,31.979921,True,3c6ef957-b
UCR,lstm_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,44.69883,True,3c6ef957-b
UCR,lstm_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,148.67771399999998,True,b19c34d3-2
UCR,lstm_autoencoder,106-NOISEgaitHunt2,0,,0.0,0.0,,1,1,0,OK,121.75824,True,3c6ef957-b
UCR,lstm_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,30.130875,True,b19c34d3-2
UCR,lstm_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,2,1,0,OK,247.380533,True,3c6ef957-b
UCR,lstm_autoencoder,109-1sddb40,0,0.4,1.0,0.25,,3,0,1,OK,200.815327,True,b19c34d3-2
UCR,lstm_autoencoder,110-2sddb40,0,,0.0,0.0,,2,1,0,OK,196.865362,True,b19c34d3-2
UCR,lstm_autoencoder,111-3sddb40,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,211.307182,True,3c6ef957-b
UCR,lstm_autoencoder,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.096296,True,b19c34d3-2
UCR,lstm_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,140.497072,True,b19c34d3-2
UCR,lstm_autoencoder,114-CIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,32.194423,True,3c6ef957-b
UCR,lstm_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,24.669309,True,b19c34d3-2
UCR,lstm_autoencoder,116-CIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,24.174239,True,b19c34d3-2
UCR,lstm_autoencoder,117-CIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,24.192969,True,b19c34d3-2
UCR,lstm_autoencoder,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,24.430858,True,b19c34d3-2
UCR,lstm_autoencoder,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,65.762621,True,b19c34d3-2
UCR,lstm_autoencoder,120-ECG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.31536899999999,True,b19c34d3-2
UCR,lstm_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,77.811247,True,b19c34d3-2
UCR,lstm_autoencoder,122-ECG3,0,,0.0,,,0,1,0,OK,35.079553000000004,True,b19c34d3-2
UCR,lstm_autoencoder,123-ECG4,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,171.813065,True,b19c34d3-2
UCR,lstm_autoencoder,124-ECG4,0,,0.0,,,0,1,0,OK,40.470246,True,3c6ef957-b
UCR,lstm_autoencoder,125-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.469177,True,3c6ef957-b
UCR,lstm_autoencoder,126-ECG4,0,,0.0,,,0,1,0,OK,40.592764,True,3c6ef957-b
UCR,lstm_autoencoder,127-GP711MarkerLFM5z1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,31.149395,True,b19c34d3-2
UCR,lstm_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,31.849028000000004,True,b19c34d3-2
UCR,lstm_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,31.549241,True,b19c34d3-2
UCR,lstm_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,35.497631,True,3c6ef957-b
UCR,lstm_autoencoder,131-GP711MarkerLFM5z5,0,,0.0,,,0,1,0,OK,31.671831,True,b19c34d3-2
UCR,lstm_autoencoder,132-InternalBleeding10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.007942,True,b19c34d3-2
UCR,lstm_autoencoder,133-InternalBleeding14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.437378,True,b19c34d3-2
UCR,lstm_autoencoder,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,15.449182,True,b19c34d3-2
UCR,lstm_autoencoder,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,12.94809,True,b19c34d3-2
UCR,lstm_autoencoder,136-InternalBleeding17,0,,0.0,,,0,1,0,OK,14.964570000000002,True,b19c34d3-2
UCR,lstm_autoencoder,137-InternalBleeding18,0,,0.0,,,0,1,0,OK,20.220544,True,3c6ef957-b
UCR,lstm_autoencoder,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,21.873552,True,b19c34d3-2
UCR,lstm_autoencoder,139-InternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.278846,True,b19c34d3-2
UCR,lstm_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,12.556565,True,b19c34d3-2
UCR,lstm_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,31.795423,True,3c6ef957-b
UCR,lstm_autoencoder,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,14.756859,True,b19c34d3-2
UCR,lstm_autoencoder,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,18.186874,True,b19c34d3-2
UCR,lstm_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,32.479737,True,3c6ef957-b
UCR,lstm_autoencoder,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.789617,True,b19c34d3-2
UCR,lstm_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,55.533167000000006,True,3c6ef957-b
UCR,lstm_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,54.910116,True,3c6ef957-b
UCR,lstm_autoencoder,148-Lab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.945154,True,b19c34d3-2
UCR,lstm_autoencoder,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,66.84620100000001,True,3c6ef957-b
UCR,lstm_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,66.381907,True,3c6ef957-b
UCR,lstm_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,59.90227,True,3c6ef957-b
UCR,lstm_autoencoder,152-PowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,77.676956,True,3c6ef957-b
UCR,lstm_autoencoder,153-PowerDemand2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,79.671746,True,b19c34d3-2
UCR,lstm_autoencoder,154-PowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.03734,True,b19c34d3-2
UCR,lstm_autoencoder,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.295795,True,b19c34d3-2
UCR,lstm_autoencoder,156-TkeepFifthMARS,0,,0.0,,,0,1,0,OK,25.403241,True,b19c34d3-2
UCR,lstm_autoencoder,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,32.276005,True,3c6ef957-b
UCR,lstm_autoencoder,158-TkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,28.971324,True,3c6ef957-b
UCR,lstm_autoencoder,159-TkeepSecondMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.981185,True,b19c34d3-2
UCR,lstm_autoencoder,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.895248,True,3c6ef957-b
UCR,lstm_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,15.924396,True,b19c34d3-2
UCR,lstm_autoencoder,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,15.300560999999998,True,b19c34d3-2
UCR,lstm_autoencoder,163-apneaecg2,0,,0.0,,,0,1,0,OK,49.626084000000006,True,3c6ef957-b
UCR,lstm_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,43.664506,True,3c6ef957-b
UCR,lstm_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,44.612775,True,3c6ef957-b
UCR,lstm_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,42.314173,True,b19c34d3-2
UCR,lstm_autoencoder,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,128.775522,True,b19c34d3-2
UCR,lstm_autoencoder,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,122.454968,True,b19c34d3-2
UCR,lstm_autoencoder,169-gait3,0,,0.0,,,0,1,0,OK,147.592035,True,b19c34d3-2
UCR,lstm_autoencoder,170-gaitHunt1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,123.276419,True,b19c34d3-2
UCR,lstm_autoencoder,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,164.933674,True,3c6ef957-b
UCR,lstm_autoencoder,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,186.091946,True,3c6ef957-b
UCR,lstm_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,28.303792,True,3c6ef957-b
UCR,lstm_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.311701,True,b19c34d3-2
UCR,lstm_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,30.747211,True,b19c34d3-2
UCR,lstm_autoencoder,176-insectEPG4,0,,0.0,0.0,,3,1,0,OK,15.496194,True,b19c34d3-2
UCR,lstm_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.80537,True,b19c34d3-2
UCR,lstm_autoencoder,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,146.608228,True,3c6ef957-b
UCR,lstm_autoencoder,179-ltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,149.501958,True,3c6ef957-b
UCR,lstm_autoencoder,180-ltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.23429299999998,True,3c6ef957-b
UCR,lstm_autoencoder,181-park3m,0,0.4,1.0,0.25,,3,0,1,OK,283.157751,True,b19c34d3-2
UCR,lstm_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,45.668686,True,b19c34d3-2
UCR,lstm_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,41.20376,True,3c6ef957-b
UCR,lstm_autoencoder,184-resperation10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,396.621096,True,3c6ef957-b
UCR,lstm_autoencoder,185-resperation11,0,,0.0,0.0,,1,1,0,OK,295.359557,True,b19c34d3-2
UCR,lstm_autoencoder,186-resperation1,0,,0.0,,,0,1,0,OK,449.574776,True,3c6ef957-b
UCR,lstm_autoencoder,187-resperation2,0,,0.0,0.0,,5,1,0,OK,236.945634,True,b19c34d3-2
UCR,lstm_autoencoder,188-resperation2,0,,0.0,0.0,,4,1,0,OK,239.211743,True,b19c34d3-2
UCR,lstm_autoencoder,189-resperation3,0,,0.0,0.0,,1,1,0,OK,351.965767,True,3c6ef957-b
UCR,lstm_autoencoder,190-resperation4,0,,0.0,0.0,,3,1,0,OK,358.281022,True,3c6ef957-b
UCR,lstm_autoencoder,191-resperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,290.934545,True,b19c34d3-2
UCR,lstm_autoencoder,192-s20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,79.7878,True,b19c34d3-2
UCR,lstm_autoencoder,193-s20101m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,91.188595,True,3c6ef957-b
UCR,lstm_autoencoder,194-sddb49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,178.803818,True,3c6ef957-b
UCR,lstm_autoencoder,195-sel840mECG1,0,,0.0,,,0,1,0,OK,98.045871,True,b19c34d3-2
UCR,lstm_autoencoder,196-sel840mECG2,0,,0.0,0.0,,3,1,0,OK,95.605403,True,b19c34d3-2
UCR,lstm_autoencoder,197-tiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,492.324862,True,b19c34d3-2
UCR,lstm_autoencoder,198-tiltAPB2,0,,0.0,0.0,,3,1,0,OK,354.791245,True,3c6ef957-b
UCR,lstm_autoencoder,199-tiltAPB3,0,,0.0,0.0,,6,1,0,OK,241.924198,True,3c6ef957-b
UCR,lstm_autoencoder,200-tiltAPB4,0,,0.0,0.0,,4,1,0,OK,159.84216999999998,True,b19c34d3-2
UCR,lstm_autoencoder,201-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,73.242664,True,b19c34d3-2
UCR,lstm_autoencoder,202-CHARISfive,0,,0.0,0.0,,1,1,0,OK,55.034408,True,3c6ef957-b
UCR,lstm_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,OK,75.120071,True,b19c34d3-2
UCR,lstm_autoencoder,204-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,91.96481,True,3c6ef957-b
UCR,lstm_autoencoder,205-CHARISfive,0,,0.0,0.0,,1,1,0,OK,70.287555,True,b19c34d3-2
UCR,lstm_autoencoder,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.749961,True,b19c34d3-2
UCR,lstm_autoencoder,207-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.063915,True,b19c34d3-2
UCR,lstm_autoencoder,208-CHARISten,0,1.0,1.0,1.0,,0,0,1,OK,64.608393,True,3c6ef957-b
UCR,lstm_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,OK,88.785531,True,b19c34d3-2
UCR,lstm_autoencoder,210-Italianpowerdemand,0,,0.0,0.0,,5,1,0,OK,254.786842,True,3c6ef957-b
UCR,lstm_autoencoder,211-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,195.595816,True,b19c34d3-2
UCR,lstm_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,77.35573199999999,True,3c6ef957-b
UCR,lstm_autoencoder,213-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,383.103317,True,3c6ef957-b
UCR,lstm_autoencoder,214-STAFFIIIDatabase,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,360.885129,True,3c6ef957-b
UCR,lstm_autoencoder,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,295.381592,True,b19c34d3-2
UCR,lstm_autoencoder,216-STAFFIIIDatabase,0,0.4,1.0,0.25,,3,0,1,OK,335.881302,True,3c6ef957-b
UCR,lstm_autoencoder,217-STAFFIIIDatabase,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,302.017301,True,b19c34d3-2
UCR,lstm_autoencoder,218-STAFFIIIDatabase,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,310.285169,True,b19c34d3-2
UCR,lstm_autoencoder,219-STAFFIIIDatabase,0,0.4,1.0,0.25,,3,0,1,OK,446.392055,True,3c6ef957-b
UCR,lstm_autoencoder,220-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,454.34746,True,3c6ef957-b
UCR,lstm_autoencoder,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,356.190126,True,3c6ef957-b
UCR,lstm_autoencoder,222-mit14046longtermecg,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,486.831986,True,3c6ef957-b
UCR,lstm_autoencoder,223-mit14046longtermecg,0,,0.0,0.0,,11,1,0,OK,388.768678,True,3c6ef957-b
UCR,lstm_autoencoder,224-mit14046longtermecg,0,0.1111111111111111,1.0,0.0588235294117647,,16,0,1,OK,593.672414,True,3c6ef957-b
UCR,lstm_autoencoder,225-mit14046longtermecg,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,577.5405400000001,True,3c6ef957-b
UCR,lstm_autoencoder,226-mit14046longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,667.169966,True,3c6ef957-b
UCR,lstm_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,83.015378,True,3c6ef957-b
UCR,lstm_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,91.178449,True,b19c34d3-2
UCR,lstm_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,142.476571,True,3c6ef957-b
UCR,lstm_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,122.457026,True,b19c34d3-2
UCR,lstm_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,100.851658,True,3c6ef957-b
UCR,lstm_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,64.726138,True,3c6ef957-b
UCR,lstm_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,184.105496,True,3c6ef957-b
UCR,lstm_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,154.175824,True,b19c34d3-2
UCR,lstm_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,11,1,0,OK,143.34753999999998,True,b19c34d3-2
UCR,lstm_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,7,1,0,OK,124.603777,True,b19c34d3-2
UCR,lstm_autoencoder,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,152.583159,True,b19c34d3-2
UCR,lstm_autoencoder,238-mit14157longtermecg,0,0.1666666666666666,1.0,0.0909090909090909,,10,0,1,OK,159.878837,True,b19c34d3-2
UCR,lstm_autoencoder,239-taichidbS0715Master,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,1329.442044,True,b19c34d3-2
UCR,lstm_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,5,1,0,OK,1222.901261,True,b19c34d3-2
UCR,lstm_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,18,1,0,OK,1783.107447,True,3c6ef957-b
UCR,lstm_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,4,1,0,OK,553.0742730000001,True,3c6ef957-b
UCR,lstm_autoencoder,243-tilt12744mtable,0,0.4,1.0,0.25,,3,0,1,OK,575.926725,True,b19c34d3-2
UCR,lstm_autoencoder,244-tilt12754table,0,,0.0,0.0,,3,1,0,OK,811.84246,True,3c6ef957-b
UCR,lstm_autoencoder,245-tilt12754table,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,586.812891,True,b19c34d3-2
UCR,lstm_autoencoder,246-tilt12755mtable,0,0.4,1.0,0.25,,3,0,1,OK,455.39641,True,b19c34d3-2
UCR,lstm_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,4,1,0,OK,356.292124,True,3c6ef957-b
UCR,lstm_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,14.463935,True,b19c34d3-2
UCR,lstm_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,16.400417,True,b19c34d3-2
UCR,lstm_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,19.93406,True,3c6ef957-b
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,14.009491,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,10.896228,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.827063,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,11.710401,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,13.95334,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.439921,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_15,0,1.0,1.0,1.0,,0,0,3,OK,13.121204,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,9.851905,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,13.758529,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.897408,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_19,0,,0.0,,,0,3,0,OK,13.664635,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,OK,11.098627,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.530947,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,13.114378,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,4,1,0,OK,11.187514,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,11.305466,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,12.446707,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,OK,10.168012,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,11.311705,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,13.506919,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,11.293891,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,12.915545,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14.045334,False,e089ee1b-8
