,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
485,"(None, 1, 1, 2)",YAHOOA2,1206.55848,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,synthetic_26,OK
486,"(None, 1, 0, 1)",YAHOOA2,1347.393875,0.6666666666666666,False,arima,0.5,1.0,synthetic_27,OK
487,"(None, 2, 0, 1)",YAHOOA2,1187.366575,0.5,False,arima,0.3333333333333333,1.0,synthetic_33,OK
488,"(None, 1, 0, 3)",YAHOOA2,1249.468544,0.8571428571428571,False,arima,0.75,1.0,synthetic_8,OK
489,"(None, 0, 0, 2)",YAHOOA2,1400.281294,1.0,False,arima,1.0,1.0,synthetic_37,OK
490,"(None, 0, 0, 3)",YAHOOA2,1454.133495,1.0,False,arima,1.0,1.0,synthetic_23,OK
491,"(None, 1, 1, 1)",YAHOOA2,1123.604123,0.5,False,arima,0.5,0.5,synthetic_22,OK
492,"(None, 2, 0, 1)",YAHOOA2,1098.733268,0.5,False,arima,0.3333333333333333,1.0,synthetic_36,OK
493,"(None, 1, 0, 1)",YAHOOA2,1378.29756,0.6666666666666666,False,arima,0.5,1.0,synthetic_9,OK
494,"(None, 0, 0, 3)",YAHOOA2,1246.077105,1.0,False,arima,1.0,1.0,synthetic_20,OK
495,"(None, 1, 0, 2)",YAHOOA2,1308.109989,0.8,False,arima,0.6666666666666666,1.0,synthetic_34,OK
496,"(None, 0, 0, 3)",YAHOOA2,1498.83277,1.0,False,arima,1.0,1.0,synthetic_35,OK
497,"(None, 1, 0, 1)",YAHOOA2,1557.616248,0.6666666666666666,False,arima,0.5,1.0,synthetic_21,OK
498,"(None, 0, 0, 2)",YAHOOA2,1819.618696,1.0,False,arima,1.0,1.0,synthetic_7,OK
499,"(None, 1, 0, 2)",YAHOOA2,1358.370391,0.8,False,arima,0.6666666666666666,1.0,synthetic_10,OK
500,"(None, 0, 1, 2)",YAHOOA2,1281.815922,0.8,False,arima,1.0,0.6666666666666666,synthetic_38,OK
501,"(None, 1, 0, 1)",YAHOOA2,1421.1177,0.6666666666666666,False,arima,0.5,1.0,synthetic_39,OK
502,"(None, 0, 0, 3)",YAHOOA2,1252.643065,1.0,False,arima,1.0,1.0,synthetic_11,OK
503,"(None, 1, 0, 1)",YAHOOA2,1524.643414,0.6666666666666666,False,arima,0.5,1.0,synthetic_6,OK
504,"(None, 0, 2, 0)",YAHOOA2,23.798592,0.0,False,arima,0.0,0.0,synthetic_4,ERROR
505,"(None, 0, 0, 2)",YAHOOA2,1357.238954,1.0,False,arima,1.0,1.0,synthetic_13,OK
506,"(None, 2, 0, 1)",YAHOOA2,1224.89897,0.5,False,arima,0.3333333333333333,1.0,synthetic_12,OK
507,"(None, 0, 0, 3)",YAHOOA2,1450.656099,1.0,False,arima,1.0,1.0,synthetic_5,OK
508,"(None, 0, 2, 0)",YAHOOA2,12.634571,0.0,False,arima,0.0,0.0,synthetic_1,ERROR
509,"(None, 0, 0, 2)",YAHOOA2,1335.454485,1.0,False,arima,1.0,1.0,synthetic_16,OK
510,"(None, 0, 0, 3)",YAHOOA2,1286.49327,1.0,False,arima,1.0,1.0,synthetic_17,OK
511,"(None, 0, 3, 0)",YAHOOA2,5.585805,0.0,False,arima,0.0,0.0,synthetic_2,ERROR
512,"(None, 1, 0, 3)",YAHOOA2,1197.132372,0.8571428571428571,False,arima,0.75,1.0,synthetic_29,OK
513,"(None, 1, 0, 1)",YAHOOA2,1127.604386,0.6666666666666666,False,arima,0.5,1.0,synthetic_15,OK
514,"(None, 0, 0, 3)",YAHOOA2,1465.858607,1.0,False,arima,1.0,1.0,synthetic_14,OK
515,"(None, 0, 0, 2)",YAHOOA2,1484.466393,1.0,False,arima,1.0,1.0,synthetic_28,OK
516,"(None, 0, 1, 0)",YAHOOA2,5.891501,0.0,False,arima,0.0,0.0,synthetic_3,ERROR
517,"(None, 0, 0, 3)",YAHOOA2,1458.102249,1.0,False,arima,1.0,1.0,synthetic_98,OK
518,"(None, 0, 0, 2)",YAHOOA2,1722.354315,1.0,False,arima,1.0,1.0,synthetic_67,OK
519,"(None, 0, 0, 2)",YAHOOA2,1347.107229,1.0,False,arima,1.0,1.0,synthetic_73,OK
520,"(None, 1, 0, 1)",YAHOOA2,1480.22997,0.6666666666666666,False,arima,0.5,1.0,synthetic_72,OK
521,"(None, 0, 0, 1)",YAHOOA2,1630.922412,1.0,False,arima,1.0,1.0,synthetic_66,OK
522,"(None, 1, 0, 1)",YAHOOA2,1270.615128,0.6666666666666666,False,arima,0.5,1.0,synthetic_99,OK
523,"(None, 0, 0, 2)",YAHOOA2,1849.002754,1.0,False,arima,1.0,1.0,synthetic_70,OK
524,"(None, 0, 2, 0)",YAHOOA2,5.670958,0.0,False,arima,0.0,0.0,synthetic_64,ERROR
525,"(None, 0, 0, 2)",YAHOOA2,1338.891996,1.0,False,arima,1.0,1.0,synthetic_58,OK
526,"(None, 0, 0, 3)",YAHOOA2,1358.176399,1.0,False,arima,1.0,1.0,synthetic_59,OK
527,"(None, 0, 3, 0)",YAHOOA2,17.829851,0.0,False,arima,0.0,0.0,synthetic_65,ERROR
528,"(None, 0, 0, 3)",YAHOOA2,1249.058853,1.0,False,arima,1.0,1.0,synthetic_71,OK
529,"(None, 0, 0, 2)",YAHOOA2,1567.457056,1.0,False,arima,1.0,1.0,synthetic_49,OK
530,"(None, 1, 0, 1)",YAHOOA2,1221.581895,0.6666666666666666,False,arima,0.5,1.0,synthetic_75,OK
531,"(None, 0, 2, 0)",YAHOOA2,6.596264,0.0,False,arima,0.0,0.0,synthetic_61,ERROR
532,"(None, 0, 1, 0)",YAHOOA2,5.461548,0.0,False,arima,0.0,0.0,synthetic_60,ERROR
533,"(None, 0, 0, 3)",YAHOOA2,1414.52481,1.0,False,arima,1.0,1.0,synthetic_74,OK
534,"(None, 2, 0, 1)",YAHOOA2,1314.745685,0.5,False,arima,0.3333333333333333,1.0,synthetic_48,OK
535,"(None, 0, 0, 3)",YAHOOA2,1342.829034,1.0,False,arima,1.0,1.0,synthetic_89,OK
536,"(None, 0, 3, 0)",YAHOOA2,5.577705,0.0,False,arima,0.0,0.0,synthetic_62,ERROR
537,"(None, 0, 0, 2)",YAHOOA2,1376.051559,1.0,False,arima,1.0,1.0,synthetic_76,OK
538,"(None, 1, 0, 3)",YAHOOA2,1651.129446,0.8571428571428571,False,arima,0.75,1.0,synthetic_77,OK
539,"(None, 0, 1, 0)",YAHOOA2,66.00555,0.0,False,arima,0.0,0.0,synthetic_63,ERROR
540,"(None, 0, 0, 2)",YAHOOA2,1442.131359,1.0,False,arima,1.0,1.0,synthetic_88,OK
541,"(None, 0, 0, 2)",YAHOOA2,79.071928,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_85,OK
542,"(None, 0, 0, 2)",YAHOOA2,63.097448,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_91,OK
543,"(None, 1, 0, 2)",YAHOOA2,66.626792,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_46,OK
544,"(None, 0, 0, 2)",YAHOOA2,77.02175,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_52,OK
545,"(None, 0, 0, 3)",YAHOOA2,64.365111,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_53,OK
546,"(None, 0, 0, 3)",YAHOOA2,75.239386,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_47,OK
547,"(None, 0, 0, 1)",YAHOOA2,73.087137,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_90,OK
548,"(None, 0, 0, 1)",YAHOOA2,71.288738,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_84,OK
549,"(None, 0, 0, 3)",YAHOOA2,76.878665,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_92,OK
550,"(None, 0, 0, 3)",YAHOOA2,62.908171,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_86,OK
551,"(None, 0, 0, 1)",YAHOOA2,61.819051,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_51,OK
552,"(None, 0, 0, 1)",YAHOOA2,62.193054,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_45,OK
553,"(None, 0, 0, 2)",YAHOOA2,63.175589,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_79,OK
554,"(None, 0, 0, 1)",YAHOOA2,65.333535,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_78,OK
555,"(None, 0, 0, 2)",YAHOOA2,67.059797,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_100,OK
556,"(None, 0, 0, 3)",YAHOOA2,67.868124,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_44,OK
557,"(None, 0, 0, 3)",YAHOOA2,202.806299,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_50,OK
558,"(None, 0, 0, 1)",YAHOOA2,69.52806,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_87,OK
559,"(None, 0, 0, 1)",YAHOOA2,66.850656,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_93,OK
560,"(None, 0, 0, 2)",YAHOOA2,66.898693,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_97,OK
561,"(None, 0, 0, 3)",YAHOOA2,60.572672,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_83,OK
562,"(None, 0, 0, 3)",YAHOOA2,73.146387,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_68,OK
563,"(None, 1, 1, 0)",YAHOOA2,67.901157,,False,lstm_dynamic_threshold,0.0,0.0,synthetic_54,OK
564,"(None, 0, 0, 2)",YAHOOA2,68.263097,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_40,OK
565,"(None, 0, 0, 3)",YAHOOA2,71.915119,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_41,OK
566,"(None, 0, 0, 2)",YAHOOA2,76.755549,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_55,OK
567,"(None, 0, 0, 1)",YAHOOA2,78.105594,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_69,OK
568,"(None, 0, 0, 2)",YAHOOA2,73.085644,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_82,OK
569,"(None, 0, 0, 1)",YAHOOA2,66.491038,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_96,OK
570,"(None, 0, 0, 3)",YAHOOA2,65.889034,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_80,OK
571,"(None, 0, 0, 2)",YAHOOA2,72.397164,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_94,OK
572,"(None, 1, 0, 2)",YAHOOA2,64.063772,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_43,OK
573,"(None, 0, 0, 1)",YAHOOA2,79.872476,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_57,OK
574,"(None, 0, 0, 3)",YAHOOA2,66.38678,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_56,OK
575,"(None, 0, 0, 1)",YAHOOA2,202.252344,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_42,OK
576,"(None, 0, 0, 3)",YAHOOA2,66.343245,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_95,OK
577,"(None, 0, 0, 1)",YAHOOA2,61.135031,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_81,OK
578,"(None, 1, 0, 2)",YAHOOA2,184.678859,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_25,OK
579,"(None, 0, 0, 2)",YAHOOA2,75.176336,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_31,OK
580,"(None, 1, 0, 2)",YAHOOA2,62.760669,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_19,OK
581,"(None, 0, 0, 1)",YAHOOA2,59.171305,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_18,OK
582,"(None, 0, 0, 1)",YAHOOA2,73.287918,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_30,OK
583,"(None, 0, 1, 0)",YAHOOA2,71.325594,,False,lstm_dynamic_threshold,,0.0,synthetic_24,OK
584,"(None, 0, 0, 3)",YAHOOA2,76.69795,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_32,OK
585,"(None, 0, 0, 3)",YAHOOA2,66.552481,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_26,OK
586,"(None, 0, 0, 1)",YAHOOA2,69.740236,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_27,OK
587,"(None, 0, 0, 1)",YAHOOA2,85.362994,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_33,OK
588,"(None, 0, 0, 3)",YAHOOA2,64.384098,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_8,OK
589,"(None, 0, 0, 2)",YAHOOA2,167.500343,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_37,OK
590,"(None, 0, 0, 3)",YAHOOA2,63.141603,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_23,OK
591,"(None, 0, 0, 2)",YAHOOA2,65.105982,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_22,OK
592,"(None, 0, 1, 0)",YAHOOA2,73.561849,,False,lstm_dynamic_threshold,,0.0,synthetic_36,OK
593,"(None, 0, 0, 1)",YAHOOA2,71.322696,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_9,OK
594,"(None, 0, 0, 3)",YAHOOA2,65.037812,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_20,OK
595,"(None, 0, 0, 2)",YAHOOA2,72.850045,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_34,OK
596,"(None, 0, 0, 3)",YAHOOA2,62.297003,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_35,OK
597,"(None, 0, 0, 1)",YAHOOA2,64.483472,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_21,OK
598,"(None, 0, 0, 2)",YAHOOA2,68.443808,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_7,OK
599,"(None, 0, 0, 2)",YAHOOA2,65.319218,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_10,OK
600,"(None, 0, 0, 3)",YAHOOA2,76.592213,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_38,OK
601,"(None, 0, 0, 1)",YAHOOA2,78.838016,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_39,OK
602,"(None, 0, 0, 3)",YAHOOA2,66.279664,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_11,OK
603,"(None, 0, 0, 1)",YAHOOA2,69.961257,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_6,OK
604,"(None, 0, 0, 2)",YAHOOA2,66.066492,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_4,OK
605,"(None, 0, 0, 2)",YAHOOA2,62.538789,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_13,OK
606,"(None, 0, 0, 1)",YAHOOA2,70.71909,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_12,OK
607,"(None, 0, 0, 3)",YAHOOA2,67.48195,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_5,OK
608,"(None, 0, 0, 2)",YAHOOA2,68.568066,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_1,OK
609,"(None, 0, 0, 2)",YAHOOA2,69.862087,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_16,OK
610,"(None, 0, 0, 3)",YAHOOA2,68.132482,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_17,OK
611,"(None, 0, 0, 3)",YAHOOA2,71.044694,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_2,OK
612,"(None, 0, 0, 3)",YAHOOA2,71.881993,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_29,OK
613,"(None, 0, 0, 1)",YAHOOA2,62.641311,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_15,OK
614,"(None, 0, 0, 3)",YAHOOA2,68.713039,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_14,OK
615,"(None, 1, 0, 2)",YAHOOA2,71.694724,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_28,OK
616,"(None, 0, 0, 1)",YAHOOA2,63.880093,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_3,OK
617,"(None, 0, 0, 3)",YAHOOA2,61.415292,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_98,OK
618,"(None, 0, 0, 2)",YAHOOA2,67.361936,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_67,OK
619,"(None, 0, 0, 2)",YAHOOA2,68.249561,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_73,OK
620,"(None, 0, 0, 1)",YAHOOA2,62.838573,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_72,OK
621,"(None, 0, 0, 1)",YAHOOA2,63.000037,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_66,OK
622,"(None, 0, 0, 1)",YAHOOA2,76.747306,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_99,OK
623,"(None, 0, 0, 2)",YAHOOA2,63.247446,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_70,OK
624,"(None, 0, 0, 2)",YAHOOA2,66.762915,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_64,OK
625,"(None, 0, 0, 2)",YAHOOA2,79.450635,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_58,OK
626,"(None, 0, 0, 3)",YAHOOA2,65.847349,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_59,OK
627,"(None, 0, 0, 3)",YAHOOA2,62.303151,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_65,OK
628,"(None, 0, 0, 3)",YAHOOA2,73.645091,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_71,OK
629,"(None, 0, 0, 2)",YAHOOA2,65.71142,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_49,OK
630,"(None, 0, 0, 1)",YAHOOA2,64.874629,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_75,OK
631,"(None, 0, 0, 2)",YAHOOA2,63.908556,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_61,OK
632,"(None, 0, 0, 1)",YAHOOA2,80.250125,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_60,OK
633,"(None, 0, 0, 3)",YAHOOA2,68.863877,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_74,OK
634,"(None, 0, 0, 1)",YAHOOA2,70.231403,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_48,OK
635,"(None, 0, 0, 3)",YAHOOA2,76.513342,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_89,OK
636,"(None, 0, 0, 3)",YAHOOA2,81.172442,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_62,OK
637,"(None, 0, 0, 2)",YAHOOA2,71.458169,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_76,OK
638,"(None, 0, 0, 3)",YAHOOA2,62.36376,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_77,OK
639,"(None, 0, 0, 1)",YAHOOA2,61.503342,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_63,OK
640,"(None, 0, 0, 2)",YAHOOA2,78.311886,1.0,False,lstm_dynamic_threshold,1.0,1.0,synthetic_88,OK
641,"(None, 2, 0, 2)",YAHOOA2,7.699923,0.6666666666666666,False,azure,0.5,1.0,synthetic_85,OK
642,"(None, 0, 0, 2)",YAHOOA2,8.357103,1.0,False,azure,1.0,1.0,synthetic_91,OK
643,"(None, 5, 0, 2)",YAHOOA2,7.666814,0.4444444444444445,False,azure,0.2857142857142857,1.0,synthetic_46,OK
644,"(None, 7, 0, 2)",YAHOOA2,8.20666,0.3636363636363636,False,azure,0.2222222222222222,1.0,synthetic_52,OK
645,"(None, 0, 0, 3)",YAHOOA2,16.070551,1.0,False,azure,1.0,1.0,synthetic_53,OK
646,"(None, 4, 0, 3)",YAHOOA2,8.037491,0.6,False,azure,0.42857142857142855,1.0,synthetic_47,OK
647,"(None, 0, 0, 1)",YAHOOA2,8.208384,1.0,False,azure,1.0,1.0,synthetic_90,OK
648,"(None, 0, 0, 1)",YAHOOA2,8.005502,1.0,False,azure,1.0,1.0,synthetic_84,OK
649,"(None, 4, 0, 3)",YAHOOA2,8.890315,0.6,False,azure,0.42857142857142855,1.0,synthetic_92,OK
650,"(None, 0, 0, 3)",YAHOOA2,7.580147,1.0,False,azure,1.0,1.0,synthetic_86,OK
651,"(None, 0, 0, 1)",YAHOOA2,7.692523,1.0,False,azure,1.0,1.0,synthetic_51,OK
652,"(None, 8, 0, 1)",YAHOOA2,8.751832,0.19999999999999998,False,azure,0.1111111111111111,1.0,synthetic_45,OK
653,"(None, 0, 0, 2)",YAHOOA2,7.955467,1.0,False,azure,1.0,1.0,synthetic_79,OK
654,"(None, 5, 0, 1)",YAHOOA2,9.262212,0.2857142857142857,False,azure,0.16666666666666666,1.0,synthetic_78,OK
655,"(None, 0, 0, 2)",YAHOOA2,7.970828,1.0,False,azure,1.0,1.0,synthetic_100,OK
656,"(None, 0, 0, 3)",YAHOOA2,7.542846,1.0,False,azure,1.0,1.0,synthetic_44,OK
657,"(None, 10, 0, 3)",YAHOOA2,7.88449,0.375,False,azure,0.23076923076923078,1.0,synthetic_50,OK
658,"(None, 4, 0, 1)",YAHOOA2,7.952761,0.33333333333333337,False,azure,0.2,1.0,synthetic_87,OK
659,"(None, 0, 0, 1)",YAHOOA2,8.616116,1.0,False,azure,1.0,1.0,synthetic_93,OK
660,"(None, 0, 0, 2)",YAHOOA2,8.008654,1.0,False,azure,1.0,1.0,synthetic_97,OK
661,"(None, 0, 0, 3)",YAHOOA2,8.535101,1.0,False,azure,1.0,1.0,synthetic_83,OK
662,"(None, 3, 0, 3)",YAHOOA2,7.887868,0.6666666666666666,False,azure,0.5,1.0,synthetic_68,OK
663,"(None, 11, 0, 1)",YAHOOA2,7.983786,0.15384615384615385,False,azure,0.08333333333333333,1.0,synthetic_54,OK
664,"(None, 5, 0, 2)",YAHOOA2,10.483574,0.4444444444444445,False,azure,0.2857142857142857,1.0,synthetic_40,OK
665,"(None, 0, 0, 3)",YAHOOA2,8.051179,1.0,False,azure,1.0,1.0,synthetic_41,OK
666,"(None, 0, 0, 2)",YAHOOA2,7.54121,1.0,False,azure,1.0,1.0,synthetic_55,OK
667,"(None, 0, 0, 1)",YAHOOA2,8.548464,1.0,False,azure,1.0,1.0,synthetic_69,OK
668,"(None, 3, 0, 2)",YAHOOA2,22.763941,0.5714285714285715,False,azure,0.4,1.0,synthetic_82,OK
669,"(None, 12, 0, 1)",YAHOOA2,8.130893,0.14285714285714288,False,azure,0.07692307692307693,1.0,synthetic_96,OK
670,"(None, 2, 0, 3)",YAHOOA2,8.215618,0.7499999999999999,False,azure,0.6,1.0,synthetic_80,OK
671,"(None, 4, 0, 2)",YAHOOA2,8.187851,0.5,False,azure,0.3333333333333333,1.0,synthetic_94,OK
672,"(None, 8, 0, 2)",YAHOOA2,8.690605,0.33333333333333337,False,azure,0.2,1.0,synthetic_43,OK
673,"(None, 10, 0, 1)",YAHOOA2,7.456761,0.16666666666666669,False,azure,0.09090909090909091,1.0,synthetic_57,OK
674,"(None, 0, 0, 3)",YAHOOA2,8.466091,1.0,False,azure,1.0,1.0,synthetic_56,OK
675,"(None, 0, 0, 1)",YAHOOA2,7.767145,1.0,False,azure,1.0,1.0,synthetic_42,OK
676,"(None, 0, 0, 3)",YAHOOA2,7.907676,1.0,False,azure,1.0,1.0,synthetic_95,OK
677,"(None, 0, 0, 1)",YAHOOA2,8.708448,1.0,False,azure,1.0,1.0,synthetic_81,OK
678,"(None, 0, 0, 2)",YAHOOA2,7.652079,1.0,False,azure,1.0,1.0,synthetic_25,OK
679,"(None, 5, 0, 2)",YAHOOA2,8.810677,0.4444444444444445,False,azure,0.2857142857142857,1.0,synthetic_31,OK
680,"(None, 3, 0, 2)",YAHOOA2,7.714884,0.5714285714285715,False,azure,0.4,1.0,synthetic_19,OK
681,"(None, 2, 0, 1)",YAHOOA2,7.510067,0.5,False,azure,0.3333333333333333,1.0,synthetic_18,OK
682,"(None, 4, 0, 1)",YAHOOA2,8.825139,0.33333333333333337,False,azure,0.2,1.0,synthetic_30,OK
683,"(None, 5, 0, 1)",YAHOOA2,7.88096,0.2857142857142857,False,azure,0.16666666666666666,1.0,synthetic_24,OK
684,"(None, 4, 0, 3)",YAHOOA2,11.134892,0.6,False,azure,0.42857142857142855,1.0,synthetic_32,OK
685,"(None, 2, 0, 3)",YAHOOA2,7.958831,0.7499999999999999,False,azure,0.6,1.0,synthetic_26,OK
686,"(None, 0, 0, 1)",YAHOOA2,8.854206,1.0,False,azure,1.0,1.0,synthetic_27,OK
687,"(None, 11, 0, 1)",YAHOOA2,7.854844,0.15384615384615385,False,azure,0.08333333333333333,1.0,synthetic_33,OK
688,"(None, 0, 0, 3)",YAHOOA2,12.142532,1.0,False,azure,1.0,1.0,synthetic_8,OK
689,"(None, 0, 0, 2)",YAHOOA2,8.551165,1.0,False,azure,1.0,1.0,synthetic_37,OK
690,"(None, 0, 0, 3)",YAHOOA2,8.621777,1.0,False,azure,1.0,1.0,synthetic_23,OK
691,"(None, 5, 0, 2)",YAHOOA2,18.685678,0.4444444444444445,False,azure,0.2857142857142857,1.0,synthetic_22,OK
692,"(None, 9, 0, 1)",YAHOOA2,8.034841,0.18181818181818182,False,azure,0.1,1.0,synthetic_36,OK
693,"(None, 0, 0, 1)",YAHOOA2,7.965953,1.0,False,azure,1.0,1.0,synthetic_9,OK
694,"(None, 3, 0, 3)",YAHOOA2,7.952437,0.6666666666666666,False,azure,0.5,1.0,synthetic_20,OK
695,"(None, 3, 0, 2)",YAHOOA2,8.945269,0.5714285714285715,False,azure,0.4,1.0,synthetic_34,OK
696,"(None, 0, 0, 3)",YAHOOA2,17.01185,1.0,False,azure,1.0,1.0,synthetic_35,OK
697,"(None, 0, 0, 1)",YAHOOA2,7.821829,1.0,False,azure,1.0,1.0,synthetic_21,OK
698,"(None, 0, 0, 2)",YAHOOA2,8.019604,1.0,False,azure,1.0,1.0,synthetic_7,OK
699,"(None, 0, 0, 2)",YAHOOA2,9.093202,1.0,False,azure,1.0,1.0,synthetic_10,OK
700,"(None, 5, 0, 3)",YAHOOA2,8.659688,0.5454545454545454,False,azure,0.375,1.0,synthetic_38,OK
701,"(None, 0, 0, 1)",YAHOOA2,16.285371,1.0,False,azure,1.0,1.0,synthetic_39,OK
702,"(None, 2, 0, 3)",YAHOOA2,8.195721,0.7499999999999999,False,azure,0.6,1.0,synthetic_11,OK
703,"(None, 1, 0, 1)",YAHOOA2,18.991166,0.6666666666666666,False,azure,0.5,1.0,synthetic_6,OK
704,"(None, 3, 0, 2)",YAHOOA2,8.681101,0.5714285714285715,False,azure,0.4,1.0,synthetic_4,OK
705,"(None, 0, 0, 2)",YAHOOA2,8.699403,1.0,False,azure,1.0,1.0,synthetic_13,OK
706,"(None, 3, 0, 1)",YAHOOA2,7.509253,0.4,False,azure,0.25,1.0,synthetic_12,OK
707,"(None, 1, 0, 3)",YAHOOA2,8.246133,0.8571428571428571,False,azure,0.75,1.0,synthetic_5,OK
