dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,lstm_autoencoder,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,90.390506,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,73.064199,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,2,1,0,OK,54.37550699999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,65.781018,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,83.610703,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,59.745799,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,78.905495,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,90.681937,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,59.562629,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,64.387366,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,75.47624499999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,72.746827,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,4,2,0,OK,33.027871000000005,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,32.354363,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,67.29581800000001,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_34,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,91.356803,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,OK,90.873947,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_36,0,0.5,0.5,0.5,,1,1,1,OK,59.088579,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,,,0,2,0,OK,90.994662,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,2,3,0,OK,91.148836,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,69.33654,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,68.810513,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,90.464438,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,78.763335,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,4,3,0,OK,59.105957,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,91.736025,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,83.72653100000001,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,71.525266,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,,,0,3,0,OK,90.730972,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_47,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,64.78078599999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,66.74100899999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,61.55216899999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,79.184721,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,74.111765,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_51,0,,0.0,0.0,,1,3,0,OK,91.804027,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,92.67596999999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,60.982964,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,42.235341,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,90.144065,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,92.871421,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,91.01519499999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,54.354318000000006,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,58.719412,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_6,0,0.4,1.0,0.25,,3,0,1,OK,87.934629,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,64.026139,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_61,0,0.5,0.5,0.5,,1,1,1,OK,73.99570899999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,41.306416,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,90.818025,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,52.135098,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,64.36547,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,57.523725,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_67,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,64.15333199999999,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_7,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,73.894784,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,66.312741,False,316e0a96-f
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,64.21428900000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,90.197636,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,90.359646,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,69.093807,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,90.540588,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,90.533144,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,90.893127,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,90.555323,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,91.04546500000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,91.108815,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,90.60621,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,90.87808299999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,91.46750300000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,91.039149,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,90.824301,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,78.645259,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,90.973117,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,90.89415600000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,2,1,0,OK,91.199033,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,91.184168,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,71.532719,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,90.549882,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,77.927373,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,90.117032,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,91.068237,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_30,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,92.78964,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,90.368133,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,90.82466099999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,OK,91.095537,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,88.021773,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,83.734155,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,0.0,,1,1,0,OK,89.991008,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,54.88350500000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,90.81348299999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_39,0,,0.0,,,0,1,0,OK,69.30370699999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,91.768346,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,90.838202,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,71.665617,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.188983,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,89.969133,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,90.743016,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,90.536136,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,90.37797900000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,90.495538,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,91.340802,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,64.611085,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,91.082378,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,90.77483000000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,76.295622,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,91.064706,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,90.98365,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,,,0,1,0,OK,89.95764399999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,92.630033,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_56,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,83.616941,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,,,0,1,0,OK,76.522856,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,90.436083,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,81.440655,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,92.207033,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,76.725424,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_61,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,90.528989,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,59.59767900000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,76.460738,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_64,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,90.90339,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,64.279178,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.34700699999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,71.241986,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,90.760847,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,0.0,,1,1,0,OK,67.225746,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_7,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,90.43650500000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,64.381541,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,90.166751,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,86.112553,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,91.210986,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,90.548211,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,90.485996,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,71.157889,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,59.917411,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,0.0,,1,1,0,OK,91.301441,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,66.503771,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,85.343908,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,91.169386,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,81.401622,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,90.85082,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,62.078614,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,91.24735799999999,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,91.44843900000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,69.307988,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,90.978705,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,71.105398,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,92.19882700000001,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,90.800157,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,67.116793,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,59.541399,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,87.522428,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,78.31325,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,90.97327,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,66.830596,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,90.250242,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,71.888028,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,90.786012,False,316e0a96-f
YAHOOA2,lstm_autoencoder,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.568402,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,0.1538461538461538,0.0909090909090909,0.5,,1,10,1,OK,107.501347,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,107.44751799999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,108.584616,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,107.533189,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,107.30658999999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,106.760048,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,106.55741699999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,,0.0,,,0,6,0,OK,108.57952399999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,107.066346,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,107.62119399999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,98.839073,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,106.464619,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,106.045405,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.631578947368421,0.5,0.8571428571428571,,1,6,6,OK,106.336869,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,106.83924099999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,107.58502,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,107.456566,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,107.16211499999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,107.631,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,108.194277,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,107.86433500000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,107.11705400000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,107.177944,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,106.95516,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,106.743927,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,106.932128,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,107.709731,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,106.45998600000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,107.26505900000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,108.106306,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,106.49493000000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,107.29774499999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,106.67318,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,106.997523,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,107.425825,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,107.556445,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,107.361695,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,107.41693500000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,107.59689099999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,106.48513899999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,106.75079199999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,107.76998799999998,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,104.831375,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,,0.0,,,0,13,0,OK,107.2239,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,107.113749,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,106.71168899999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,1.0,1.0,1.0,,0,0,7,OK,109.82438400000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,107.212521,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,106.42504199999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,107.460073,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,107.654168,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,98.954516,False,316e0a96-f
